image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
214,generated,2.0136061730707753,10.442907516507836,103.61461325782945,537.3629071217808,103.44332702992702,103.44332702992702,0.9328294138414763,0.0,0.8100547037116091,3.9109762638289705,98.13177950145594
215,input,2.009810336364485,7.586906541858732,19.704267854306842,74.38235406027191,19.704267854163433,19.704267854163433,0.8848078829453567,1.4142135623730951,0.22408449674031922,3.469530392480468,29.533265561053874
215,generated,2.0104922023252807,11.939770101835059,19.71095289781028,117.05801333034012,19.70426768513854,19.70426768513854,0.9509614775497582,1.0,0.5863644645149103,3.427272327626477,39.91258663276932
216,input,2.0632098588599064,8.03057120787883,43.31292298478328,168.5855841350816,43.31292298478328,43.31292298478328,0.952505014448882,2.0,0.01302816773012671,3.77876235875118,49.23769834713525
216,generated,2.063357545183216,9.348554572020083,43.316023360792016,196.25397652864862,43.312927913033654,43.312927913033654,0.9781374179457301,3.1622776601683795,0.29279525840441856,3.7733159736886135,62.50841955513529
217,input,1.8743167805887424,4.439069604071494,11.233027890647847,26.603928535336603,11.233027890647847,11.233027890647847,0.9035799697186341,0.0,0.1049976404627342,2.9446154851958557,10.135778078054319
217,generated,1.9216375793181601,8.750679512308688,11.51662768415144,52.443974333623686,11.233027680431809,11.233027680431809,0.9671647058554789,1.0,2.6642666890305096,3.749186956278775,23.781294193901882
218,input,2.018519556748629,4.759627632949908,90.96819554908252,214.50103900521052,90.96819554908252,90.96819554908252,0.859728795661941,1.0,0.07701472041058322,3.8440002523178087,22.041728356512923
218,generated,2.028573055205115,11.110204221233456,91.42127444568492,500.70100705286274,90.96819553837504,90.96819553837504,0.9648332966736588,1.0,3.7828109923035567,4.017951493949069,114.52650879684082
219,input,2.0038524219983174,4.710019931731921,56.79090040919629,133.48597638352507,56.79090040919629,56.79090040919629,0.826078520659378,1.0,0.0355339537839168,3.731044110986601,20.08738151437017
219,generated,2.0080692431035203,10.585815450707544,56.910408744640556,300.0110257991853,56.79090101511149,56.79090101511149,0.9141530627964579,1.0,1.4077338846371215,3.8156467744880858,88.0531121093002
220,input,1.9957818202202589,3.7530696233419887,50.579814657134065,95.11536577960081,50.579814657134065,50.579814657134065,0.8634842096845268,0.0,0.18214080679930417,3.685116244026844,13.611558273563539
220,generated,1.9999899882543843,5.855882264675324,50.68646376930438,148.40768743077402,50.57980855714418,50.57980855714418,0.9656335525151893,1.0,0.9512020691851162,3.7594789057858007,28.725030066883892
221,input,2.0029014269057024,7.18239494440904,16.706710339953506,59.910178436585305,16.706710339953503,16.706710339953503,0.8841005903711399,1.4142135623730951,0.016311313048115103,3.3993441908324176,24.800048220755144
221,generated,2.005243738158435,11.582342706354684,16.726248153996544,96.61125900512351,16.70671029912579,16.70671029912579,0.9735194209834349,1.0,0.4082095960243239,3.372437869218756,32.266969111634495
222,input,2.089800968627985,11.303970837763499,95.05502335671939,514.1631856425582,95.05502335671939,95.05502335671939,0.8796089932995692,2.0,0.015164689300244158,4.0002290527406,88.07096054141672
222,generated,2.090135725788079,19.03527949522991,95.07024985443341,865.8231771235083,95.0550249413366,95.0550249413366,0.9175971233870861,4.123105625617661,0.1564477445268875,3.9948765950298673,189.96031551743843
223,input,2.05180359559695,6.239940221708335,94.08107013365903,286.11899587761883,94.08107013365903,94.08107013365903,0.7830946056472698,0.0,0.116006413321399,3.910614591059733,36.037112340065676
223,generated,2.051912132530385,7.794373477303762,94.08604686284914,357.39417904403376,94.08106312121546,94.08106312121546,0.9910040477918253,0.0,0.9637760215199426,3.91005931001461,38.5264002306877
224,input,2.0000656876145513,3.236684334372503,45.52043712883797,73.66520666622978,45.52043712883797,45.52043712883797,0.9015844080604092,0.0,0.056744537889064056,3.665865996281944,10.331786629099003
224,generated,2.001686399336691,5.4203479784829085,45.55732367036933,123.36422486353923,45.52044076556911,45.52044076556911,0.9715302447763051,1.0,0.26961394145839407,3.700069218464244,27.98396378264897
225,input,1.8753077411492995,2.8449915444924305,10.90306164469405,16.540813917938138,10.90306164469405,10.90306164469405,0.7601036121527617,1.0,0.03316087365262069,2.9770993154397356,7.083086808727996
225,generated,1.9118943091912186,6.315156926808908,11.115776389040152,36.716395797780955,10.903062769345754,10.903062769345754,0.9577363126185272,1.0,1.1839788448631121,3.5391690397508992,24.506673156751194
226,input,2.098197553529853,8.874593986678745,203.93468222143693,862.5668935841044,203.93468222143437,203.93468222143437,0.8341053315219495,1.0,0.09401995224796851,4.09554003366715,78.11226994024112
226,generated,2.0984605208320497,15.179102566330247,203.96024137487217,1475.3341243201987,203.93470256448398,203.93470256448398,0.9083714592398681,2.23606797749979,0.5222453332506657,4.094652449271486,227.3421227262672
227,input,2.0284737028351527,8.625472935708913,25.445218623425536,108.19810813828721,25.445218623425532,25.445218623425532,0.9670966065866239,0.0,0.013144052608517637,3.553340462197032,36.08714759374435
227,generated,2.0285084042293193,9.683104108774014,25.445653918475145,121.46505510880904,25.445220138557225,25.445220138557225,0.9954801982492684,1.0,0.36903278067700723,3.5566145611664925,35.436485121679944
228,input,2.099613479681416,7.344341550931699,223.265225874007,780.9696155625467,223.26522587400694,223.26522587400694,0.9777989925370232,2.23606797749979,0.011719253661461886,4.099824098998706,53.939352816741845
228,generated,2.099613592906787,8.291234085524467,223.26523791397923,881.6586008979505,223.2652376586289,223.2652376586289,0.9957989522843365,4.123105625617661,0.250750601797285,4.098842671741414,68.74456266096274
229,input,2.0977417714745736,7.652924582037576,228.88196391791269,835.0000563335437,228.88196391791263,228.88196391791263,0.9784756750907336,3.1622776601683795,0.011823271249127175,4.09828846150752,58.567254658355004
229,generated,2.0977427343043797,8.839702984311481,228.88206897106076,964.4878125672923,228.8819845685079,228.8819845685079,0.9976245660216879,5.385164807134504,0.2765688021784827,4.096868102576102,78.14034885084531
230,input,2.077432585076119,6.199589653132155,126.49571912887285,377.4953178802192,126.49571912887285,126.49571912887285,0.8432841141340051,0.0,0.04315389495808234,3.9986052066341653,37.3765508781128
230,generated,2.077472754576995,6.884854732776215,126.49816506619801,419.22136323900446,126.49570620389258,126.49570620389258,0.9611426344039404,0.0,0.13324911695478364,3.998582463786738,43.393792719852016
231,input,1.833280150798032,2.985293532238994,20.008338665125496,32.5813583180119,20.008338665125496,20.008338665125496,0.9381074230344282,1.0,0.5285937952124357,3.1177733027786396,8.868660446756651
231,generated,1.8332802255657725,3.912987098656516,20.008339481137316,42.706163859024905,20.008339481137316,20.008339481137316,0.9434848517290625,1.0,2.274444507751393,3.122860495945221,15.180176405402868
232,input,1.916208841505295,2.261978903062064,31.19594728605817,36.82509004683237,31.19594728605817,31.19594728605817,0.8683871765870685,16.278820596099706,0.03000064152638515,3.4115340828540055,5.1165485578978585
232,generated,1.9172878885028126,3.557599449900993,31.213514209101536,57.917834651692495,31.19594514760396,31.19594514760396,0.8723914091914635,15.297058540778355,3.5753284159566987,3.4510174306601673,12.65651384593585
233,input,2.0975102932118688,9.882942276567023,136.42092682410683,642.7807638457415,136.42092682410683,136.42092682410683,0.8894791495612329,0.0,0.014070955329570124,4.05027592895173,88.10568672451093
233,generated,2.098147322724266,15.374689824648781,136.46235887656292,999.9608004198457,136.42092658240983,136.42092658240983,0.9826255007734441,0.0,0.17661795725683718,4.055304055796792,185.74186257427638
234,input,2.0387822839601313,3.91291972942559,84.01204714293083,161.2395123960629,84.01204714293083,84.01204714293083,0.6338415341628496,0.0,0.14084863775857445,3.8807876795356226,15.07492001187533
234,generated,2.0429876521734656,7.7898921323927315,84.1853376386211,320.99774488073,84.012035914903,84.012035914903,0.7955625424981274,0.0,0.17123856077361868,3.9455281160527953,58.70625052610939
235,input,2.056498735958976,8.50356511364885,37.66128808140847,155.7283509244757,37.66128808140847,37.66128808140847,0.9370463229149982,1.4142135623730951,0.01389256174092308,3.73749622153432,49.170686476593026
235,generated,2.056988864354437,11.15585833616448,37.670263952083985,204.3005961169735,37.661289766117875,37.661289766117875,0.9668298141191811,1.0,0.25475781108148404,3.727555741234381,74.33958206455992
236,input,2.018519556748629,4.759627632949908,90.96819554908252,214.50103900521052,90.96819554908252,90.96819554908252,0.859728795661941,1.0,0.07701472041058322,3.8440002523178087,22.041728356512923
236,generated,2.0199489158343624,8.227825784186463,91.03261217382422,370.8015238931679,90.96819027112743,90.96819027112743,0.943774732300898,0.0,4.523191871757187,3.8676468880952424,62.94773472034782
237,input,2.116945758991155,14.112130893864185,411.7367452728879,2744.74275973806,411.7367452728879,411.7367452728879,0.42041731367447227,0.0,0.016240411047218347,4.193931723704518,174.4258724414821
237,generated,2.1169465216966445,37.920416105145975,411.7368936157892,7375.341706624028,411.7367350738812,411.7367350738812,0.9585176536971708,0.0,2.9850285489965858,4.176953571210205,369.0077909725906
238,input,1.8684961723608922,2.496854412309615,24.652531732435534,32.94294921336201,24.652531732435534,24.652531732435534,0.9176877967841727,1.0,0.12206673819969736,3.2522510053916314,6.234281956269992
238,generated,1.8701565577819395,3.4493586948499986,24.674438496220187,45.51008170236142,24.652532008787677,24.652532008787677,0.9101043618574255,2.0,4.126727854686377,3.2928990474758764,11.898075405737284
239,input,1.8979273146977675,2.6620886226324822,37.24468955797497,52.24048576881154,37.24468955797497,37.24468955797497,0.8982701976416599,2.23606797749979,0.3206560414812762,3.4304211573652674,7.086715834749307
239,generated,1.8986325878378096,3.9030728460705695,37.25852975035274,76.59340103717267,37.244688364380586,37.244688364380586,0.907980903883042,2.23606797749979,5.177880039553194,3.454753031021439,15.233977641733416
240,input,1.8636800791491055,2.8966640987985737,54.26846051768816,84.34787562214437,54.26846051768816,54.26846051768816,0.8366294557506757,2.23606797749979,0.5405341642648119,3.4616232633936614,8.390662901268552
240,generated,1.8637045798247058,4.398196293921462,54.26917395233896,128.07094689209273,54.26845706027409,54.26845706027409,0.8241066043147636,3.0,2.0550787785812723,3.46469248119484,19.344130639864485
241,input,1.9911727888984387,2.994480137845691,67.16671346068118,101.01048119726222,67.16671346068118,67.16671346068118,0.8175325221438539,0.0,0.11026330941504461,3.7351158487789125,8.91742255715003
241,generated,1.9920062858019918,5.612268844746953,67.19482917620493,189.31432185893016,67.16671558440383,67.16671558440383,0.940497220755969,0.0,2.0121189552856076,3.7564057552754164,30.61846070161533
242,input,1.9336429284057886,2.8697371860788907,28.769705676252958,42.697377430923034,28.769705676252958,28.769705676252958,0.9346655327919144,1.4142135623730951,0.11530235964210046,3.4169202156881835,8.23539151716399
242,generated,1.934210116775354,4.196748985530138,28.778144588223558,62.44131911705228,28.769706966568886,28.769706966568886,0.9488632939026657,2.23606797749979,3.730857675864087,3.4448956537505326,17.612702047548243
243,input,2.039404262474057,13.648307324001905,118.25644796207786,791.4072942122932,118.25644796207787,118.25644796207787,0.42631347316235013,0.0,0.013999824910817598,3.9868987450590976,147.220913863596
243,generated,2.040617185873174,57.23840762202437,118.3267802720906,3319.0118177881295,118.25645972994707,118.25645972994707,0.9171358702471296,0.0,1.5479063765243017,3.9499811125406628,264.1376401567052
244,input,2.094932414596399,13.101555898232753,118.23932679148508,739.4597861085102,118.23932679148508,118.23932679148508,0.6285156739652039,0.0,0.015488307854179649,4.064176739347709,121.4999194372093
244,generated,2.095543110532293,38.027396404897836,118.27379486111408,2146.289389615344,118.23933546438708,118.23933546438708,0.9373526349506717,0.0,0.5405340523236667,4.044123660747145,221.1070763156294
245,input,1.9066086254097172,4.894432565986651,13.99480274439476,35.92589080282565,13.99480274439476,13.99480274439476,0.9081129599546698,0.0,0.08291278784058015,3.0998065148799627,12.445549601056936
245,generated,1.9485952661607655,12.092117532734592,14.302991193444925,88.7580098814546,13.994803917278157,13.994803917278157,0.9182057352547026,3.1622776601683795,1.7230632632039102,3.8256226067922325,42.37162764241039
246,input,2.0909539039936416,9.692797730205035,57.32306911407809,265.7259736099455,57.32306911407809,57.32306911407809,0.9506716213856238,0.0,0.017221208990071683,3.8981155566923027,64.24259847941265
246,generated,2.0913336368830566,13.728205805220153,57.3334794127572,376.35582161608414,57.32306511075025,57.32306511075025,0.9958258861986262,0.0,0.002814428943849395,3.8924499376123847,100.82833446786051
247,input,1.8870940217677799,2.355201767659837,54.35070767412299,67.83278652387732,54.35070767412299,54.35070767412299,0.9272686614000422,1.0,0.18426988897234686,3.498620192747504,5.546975366388022
247,generated,1.8880466056992589,3.564764087171373,54.37814330276558,102.66970951424852,54.350704749057506,54.350704749057506,0.9064945139589551,2.23606797749979,4.112144795177351,3.526740172478439,12.707542997186753
248,input,2.0121816631674525,7.228223923492237,20.423562514777416,73.36617309171852,20.423562514777416,20.423562514777416,0.941787726768806,2.23606797749979,0.012884171910673497,3.4533474670223128,30.71881450222433
248,generated,2.012414953454288,8.668973527180592,20.425930401755263,87.98972182579756,20.423561338356635,20.423561338356635,0.9845317595954208,2.8284271247461903,0.2641868739966552,3.44059447398347,37.07794801062796
249,input,1.996412594938164,9.63346906009154,18.451713969768328,89.03670496736198,18.451713969768328,18.451713969768328,0.89874542303442,0.0,0.03738185341740057,3.4133325471151865,30.07023329102686
