image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
371,input,0.05470016598701477,0.10940033197402954,0.023610590025782585,0.9222749471664429,0.9421924352645874,25.24022674560547,0.8075557762572455,0.0
371,generated,0.017042921856045723,0.034085843712091446,0.005134840961545706,0.9892013072967529,0.9916510581970215,35.369117736816406,0.9392103847572857,1.0
372,input,0.08178101480007172,0.16356202960014343,0.10317400097846985,0.9288638234138489,0.834111750125885,21.746950149536133,0.9284563292412314,28.844410203711913
372,generated,0.0518500842154026,0.1037001684308052,0.03951572626829147,0.9643060564994812,0.9111148715019226,25.70500946044922,0.9598000526013182,30.805843601498726
373,input,0.05003688856959343,0.10007377713918686,0.021362854167819023,0.937346339225769,0.9439594745635986,26.01419448852539,0.8765723453247368,0.0
373,generated,0.026974370703101158,0.053948741406202316,0.006578355096280575,0.9893035292625427,0.9880547523498535,31.380971908569336,0.8573016636424752,2.0
374,input,0.07184011489152908,0.14368022978305817,0.032706186175346375,0.9178581833839417,0.9233165979385376,22.872657775878906,0.808844090890457,1.4142135623730951
374,generated,0.047567956149578094,0.09513591229915619,0.013853056356310844,0.9473562836647034,0.9643535614013672,26.45370864868164,0.7658038161204895,3.0
375,input,0.06549442559480667,0.13098885118961334,0.03818706423044205,0.921019971370697,0.9197729825973511,23.675912857055664,0.8542317622630803,1.0
375,generated,0.014631268568336964,0.029262537136673927,0.007151648867875338,0.9967668652534485,0.9896671772003174,36.69435501098633,0.9807834564512167,1.0
376,input,0.16599977016448975,0.3319995403289795,0.25416678190231323,0.8171249032020569,0.5757414698600769,15.59784984588623,0.8598911855646293,2.0
376,generated,0.08352644741535187,0.16705289483070374,0.09405862540006638,0.8998640179634094,0.7224129438400269,21.563520431518555,0.8609301224605128,46.69047011971501
377,input,0.04592149704694748,0.09184299409389496,0.023654401302337646,0.9590204358100891,0.9410649538040161,26.75967788696289,0.9253502510263317,2.23606797749979
377,generated,0.0231168195605278,0.0462336391210556,0.009399212896823883,0.9943972229957581,0.985548734664917,32.721435546875,0.9731940127545101,2.23606797749979
378,input,0.0648055151104927,0.1296110302209854,0.020050622522830963,0.9086107611656189,0.9446393251419067,23.767759323120117,0.42765880913435916,0.0
378,generated,0.0046812086366117,0.0093624172732234,0.0022646428551524878,0.998595654964447,0.9977031946182251,46.59283447265625,0.9820065794653268,0.0
379,input,0.047006454318761826,0.09401290863752365,0.04361918941140175,0.9555420279502869,0.9187880754470825,26.556848526000977,0.9402396661817938,1.0
379,generated,0.05846498906612396,0.11692997813224792,0.049720071256160736,0.9417122602462769,0.9382385611534119,24.662080764770508,0.9814135203350055,1.0
380,input,0.10790461301803589,0.21580922603607178,0.16370868682861328,0.895664632320404,0.7794643640518188,19.33919906616211,0.8786736614800198,1.0
380,generated,0.0446702316403389,0.0893404632806778,0.06545664370059967,0.9589031338691711,0.8844676613807678,26.999635696411133,0.9156309606645732,1.4142135623730951
381,input,0.054858990013599396,0.10971798002719879,0.041329942643642426,0.9266178011894226,0.9302031993865967,25.215042114257812,0.886348200118006,0.0
381,generated,0.03353080898523331,0.06706161797046661,0.020149610936641693,0.9629133939743042,0.9713009595870972,29.491117477416992,0.9059578918907918,2.0
382,input,0.06844235211610794,0.13688470423221588,0.06778781116008759,0.8990391492843628,0.9109346866607666,23.293502807617188,0.8739754492674641,0.0
382,generated,0.017157843336462975,0.03431568667292595,0.0076187062077224255,0.9891806244850159,0.9879791736602783,35.31074523925781,0.9498625674887391,0.0
383,input,0.06929653882980347,0.13859307765960693,0.06222238391637802,0.9054900407791138,0.8995583057403564,23.185766220092773,0.8342543999723064,1.0
383,generated,0.016131708398461342,0.032263416796922684,0.010665800422430038,0.9874440431594849,0.981423556804657,35.84638977050781,0.9675285594654989,1.0
384,input,0.06604566425085068,0.13209132850170135,0.05693415552377701,0.9068470001220703,0.9287346601486206,23.603113174438477,0.852456846735808,0.0
384,generated,0.007254163734614849,0.014508327469229698,0.006707334890961647,0.995709240436554,0.9926393032073975,42.78825378417969,0.9950804553022293,0.0
385,input,0.05989670753479004,0.11979341506958008,0.05452553182840347,0.9476472735404968,0.9149503707885742,24.451940536499023,0.9203028232423068,1.0
385,generated,0.016635330393910408,0.033270660787820816,0.011030935682356358,0.9880943298339844,0.9732049703598022,35.57937240600586,0.9787229737082606,1.0
386,input,0.06316155195236206,0.12632310390472412,0.05792027711868286,0.9171181321144104,0.9189659357070923,23.990942001342773,0.8765452848036029,1.0
386,generated,0.015113038010895252,0.030226076021790504,0.011638309806585312,0.9909652471542358,0.9843062162399292,36.412967681884766,0.9757327170965935,1.0
387,input,0.07432308793067932,0.14864617586135864,0.04658100754022598,0.8892258405685425,0.9200180768966675,22.577526092529297,0.8201315205336628,0.0
387,generated,0.00988742895424366,0.01977485790848732,0.004050050862133503,0.9972994923591614,0.9961057305335999,40.098331451416016,0.9698921139073684,0.0
388,input,0.10807406157255173,0.21614812314510345,0.13702383637428284,0.8705977201461792,0.7736331820487976,19.32556915283203,0.8356255826209518,1.4142135623730951
388,generated,0.06346551328897476,0.12693102657794952,0.05653456971049309,0.9128028750419617,0.7993780970573425,23.949243545532227,0.8217079955992981,3.0
389,input,0.06311026960611343,0.12622053921222687,0.03683815896511078,0.9382303357124329,0.9242439866065979,23.997997283935547,0.9366058424922076,1.0
389,generated,0.0374496765434742,0.0748993530869484,0.014506817795336246,0.9712212681770325,0.9686290621757507,28.531036376953125,0.962298773903848,0.0
390,input,0.06032706797122955,0.1206541359424591,0.022972382605075836,0.9003535509109497,0.9410520792007446,24.389753341674805,0.7423772439789155,0.0
390,generated,0.015139236114919186,0.03027847222983837,0.004940131679177284,0.9914948344230652,0.993027925491333,36.397918701171875,0.952888863188497,1.0
391,input,0.0656617134809494,0.1313234269618988,0.04758121073246002,0.9117124080657959,0.9281730651855469,23.65375328063965,0.9011629017580117,0.0
391,generated,0.010505221784114838,0.021010443568229675,0.0071755400858819485,0.9960134625434875,0.9920387268066406,39.571895599365234,0.9940177839774357,0.0
392,input,0.07843140512704849,0.15686281025409698,0.1251567006111145,0.9373676776885986,0.7813369631767273,22.110198974609375,0.9262731658934035,2.23606797749979
392,generated,0.06105603277683258,0.12211206555366516,0.07564513385295868,0.9123382568359375,0.7314525246620178,24.28542709350586,0.8965533513042767,2.23606797749979
393,input,0.06459009647369385,0.1291801929473877,0.019852928817272186,0.8732403516769409,0.9450650215148926,23.796680450439453,0.4268667357173217,0.0
393,generated,0.006895527243614197,0.013791054487228394,0.004001341760158539,0.9983946681022644,0.9965901970863342,43.2286491394043,0.9554607172969205,0.0
394,input,0.0476391538977623,0.0952783077955246,0.026552140712738037,0.9518179297447205,0.936974048614502,26.440717697143555,0.9095880336547489,1.4142135623730951
394,generated,0.023326987400650978,0.046653974801301956,0.010858035646378994,0.988858163356781,0.9784060716629028,32.642826080322266,0.9492298102918878,2.23606797749979
395,input,0.05717096105217934,0.11434192210435867,0.023280058056116104,0.9158052206039429,0.9406974911689758,24.856489181518555,0.8030841917826549,0.0
395,generated,0.018180008977651596,0.03636001795530319,0.005785761866718531,0.9901931285858154,0.9899463057518005,34.8081169128418,0.9621029172262029,1.0
396,input,0.10927393287420273,0.21854786574840546,0.16762983798980713,0.8929230570793152,0.6911497116088867,19.22966766357422,0.9247103724886889,2.23606797749979
396,generated,0.07462801784276962,0.14925603568553925,0.10870411992073059,0.9054620265960693,0.737400233745575,22.541959762573242,0.8999005990350191,17.4928556845359
397,input,0.06661956012248993,0.13323912024497986,0.02517683058977127,0.8753200173377991,0.9387928247451782,23.527965545654297,0.617726008694464,0.0
397,generated,0.028526971116662025,0.05705394223332405,0.007540639489889145,0.9691542387008667,0.9822611808776855,30.894886016845703,0.776089183361067,1.0
398,input,0.04278218373656273,0.08556436747312546,0.022221196442842484,0.9547679424285889,0.9488661885261536,27.374738693237305,0.9214884272821338,0.0
398,generated,0.020291607826948166,0.04058321565389633,0.008706825785338879,0.990750789642334,0.9864403605461121,33.853668212890625,0.9933580480781754,1.0
399,input,0.05465244501829147,0.10930489003658295,0.034372951835393906,0.9445089101791382,0.9324626922607422,25.2478084564209,0.9511694849509343,2.23606797749979
399,generated,0.026029352098703384,0.05205870419740677,0.012679950334131718,0.9882459044456482,0.9768345355987549,31.690731048583984,0.9871855247606606,1.4142135623730951
400,input,0.05872702971100807,0.11745405942201614,0.08328922837972641,0.9468073844909668,0.8621002435684204,24.62323760986328,0.9495579448054264,1.0
400,generated,0.07549925148487091,0.15099850296974182,0.08910154551267624,0.8908022046089172,0.8374569416046143,22.441144943237305,0.9476787294594223,4.0
401,input,0.0649794265627861,0.1299588531255722,0.020079823210835457,0.9172831773757935,0.9445569515228271,23.744482040405273,0.4210579778431031,0.0
401,generated,0.007674188353121281,0.015348376706242561,0.0035231932997703552,0.9988131523132324,0.9965474605560303,42.299346923828125,0.9276904218481287,1.0
402,input,0.048599567264318466,0.09719913452863693,0.056119389832019806,0.9553012847900391,0.9202796220779419,26.267351150512695,0.9460154128379317,0.0
402,generated,0.06937190890312195,0.1387438178062439,0.05382063239812851,0.8910576701164246,0.9127770066261292,23.176326751708984,0.9599100675355062,1.4142135623730951
403,input,0.10232710838317871,0.20465421676635742,0.11728987097740173,0.8723769783973694,0.8281859159469604,19.80018424987793,0.9137118356382297,0.0
403,generated,0.022760577499866486,0.04552115499973297,0.023075221106410027,0.9862971901893616,0.9775480628013611,32.8563346862793,0.9657875355624252,2.0
404,input,0.042443592101335526,0.08488718420267105,0.02533949911594391,0.9651866555213928,0.9488643407821655,27.443756103515625,0.9584159974849239,1.0
404,generated,0.03729279711842537,0.07458559423685074,0.017106888815760612,0.9785040020942688,0.965821385383606,28.567501068115234,0.9885105033502375,1.4142135623730951
405,input,0.050948500633239746,0.10189700126647949,0.05581272765994072,0.9529961943626404,0.9147577285766602,25.857370376586914,0.9575394251990679,5.0
405,generated,0.02510165236890316,0.05020330473780632,0.016902273520827293,0.9892627596855164,0.9707254767417908,32.005950927734375,0.9826158874253139,6.708203932499369
406,input,0.09787142276763916,0.19574284553527832,0.14563028514385223,0.8854506015777588,0.7181884050369263,20.186880111694336,0.8902433382416309,1.4142135623730951
406,generated,0.05637930706143379,0.11275861412286758,0.06335239112377167,0.8704008460044861,0.7023128271102905,24.977603912353516,0.8523383894733461,3.1622776601683795
407,input,0.13808567821979523,0.27617135643959045,0.18619383871555328,0.8470064401626587,0.6516769528388977,17.1970272064209,0.8478668148277109,0.0
407,generated,0.08814448863267899,0.17628897726535797,0.08557677268981934,0.9044666290283203,0.7278686761856079,21.09609603881836,0.8323954141013263,2.23606797749979
408,input,0.06445181369781494,0.12890362739562988,0.05643290653824806,0.9324447512626648,0.9253721833229065,23.815296173095703,0.948881447144044,1.0
408,generated,0.01156402938067913,0.02312805876135826,0.00618204940110445,0.9971961379051208,0.9919126629829407,38.737815856933594,0.9901152519502084,1.0
409,input,0.04152407869696617,0.08304815739393234,0.024179961532354355,0.9641762971878052,0.9409446716308594,27.63399887084961,0.9570914442183839,2.23606797749979
409,generated,0.0484103299677372,0.0968206599354744,0.020622022449970245,0.977062463760376,0.9554116725921631,26.301239013671875,0.968567230161867,1.4142135623730951
410,input,0.06802858412265778,0.13605716824531555,0.07171348482370377,0.9394302368164062,0.8810080289840698,23.34617042541504,0.9763543043224095,9.433981132056603
410,generated,0.030602797865867615,0.06120559573173523,0.02274293638765812,0.9863515496253967,0.9593782424926758,30.28477668762207,0.9783666105467435,9.433981132056603
411,input,0.06438161432743073,0.12876322865486145,0.03989209979772568,0.9413829445838928,0.9172846078872681,23.82476043701172,0.9397833409011419,1.0
411,generated,0.026695508509874344,0.05339101701974869,0.012852536514401436,0.9908228516578674,0.9724452495574951,31.471235275268555,0.9695997378919317,1.0
412,input,0.033096253871917725,0.06619250774383545,0.0198748167604208,0.9734715819358826,0.9643183946609497,29.604421615600586,0.9709727929120563,1.4142135623730951
412,generated,0.03165508434176445,0.0633101686835289,0.013323836028575897,0.9923370480537415,0.9784752726554871,29.99112892150879,0.9921221559755896,1.0
413,input,0.03552159667015076,0.07104319334030151,0.01811831071972847,0.9667798280715942,0.9554793834686279,28.990150451660156,0.9494880370720246,2.0
413,generated,0.06260543316602707,0.12521086633205414,0.024917079135775566,0.9422589540481567,0.9589500427246094,24.067760467529297,0.9350301731428223,2.23606797749979
414,input,0.06451679766178131,0.12903359532356262,0.019734535366296768,0.8698779940605164,0.9454787969589233,23.806543350219727,0.40025178300713526,0.0
414,generated,0.003469281131401658,0.006938562262803316,0.0032464442774653435,0.999225914478302,0.9980224370956421,49.19520950317383,0.9831327991084149,0.0
415,input,0.06634891033172607,0.13269782066345215,0.07659638673067093,0.9340692162513733,0.9118487238883972,23.563322067260742,0.92539761199911,2.0
415,generated,0.024044359102845192,0.048088718205690384,0.01487249881029129,0.986636757850647,0.9715176820755005,32.37973403930664,0.9802455302913303,1.0
416,input,0.0675753727555275,0.135150745511055,0.045860618352890015,0.8794817924499512,0.9316049814224243,23.40423011779785,0.6852381835843834,0.0
416,generated,0.019665874540805817,0.03933174908161163,0.006468513514846563,0.98146653175354,0.9879803657531738,34.125732421875,0.9339217895154638,1.4142135623730951
417,input,0.06792620569467545,0.1358524113893509,0.02777806483209133,0.8775497078895569,0.9368650913238525,23.3592529296875,0.6271327300568871,0.0
