image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
197,input,2.9087354250078654,4.071878245226511,11914.180404925875,16677.730485097007,7125.053037924607,7125.053037924607,0.5545154344636037,2.23606797749979,1.7009809460530474,3.4758326019327654,12.289130671871716
197,generated,1.7395333381030649,12.110559883528442,7125.128615122082,49602.82248072955,7125.052235646256,7125.052235646256,0.9555821631266519,1.0,0.3253409500271563,3.4750539892661725,146.6656606925284
198,input,2.917584424126688,4.0602750798615235,11950.4262048255,16630.20628181869,7032.682024096209,7032.682024096209,0.5623064613214643,2.0,4.661490940170274,3.4306483053991474,12.118160696938265
198,generated,1.7169703605549165,8.908408074510351,7032.710834349176,36487.34654864296,7032.682071439876,7032.682071439876,0.9768391658464203,0.0,0.024681491020069515,3.429743341673593,79.35973442200124
199,input,2.965744407516424,4.792782653679603,12147.690424435037,19630.436034387043,7338.827784961895,7338.827784961895,0.5923644241731056,1.4142135623730951,2.182821785810871,3.5801384595938104,18.700486107433875
199,generated,1.7917368851464668,23.114307664945468,7338.955085825365,94672.33773839036,7338.826519002059,7338.826519002059,0.9283246121622453,1.0,0.5278775714275574,3.5796607074421636,534.2712188297568
200,input,3.01793711618053,4.706466647350767,12361.469512050155,19276.89657046502,7751.735107166235,7751.735107166235,0.6296298654668615,0.0,5.09070579801411,3.7815061813216,18.16765769166099
200,generated,1.8925236938971992,14.136729561154935,7751.776475896371,57901.668919382246,7751.735377617081,7751.735377617081,0.9906174725306311,0.0,0.4740847496961574,3.7808530187565443,199.8471226852318
201,input,2.9687749182657712,4.633797355333608,12160.102079537428,18979.25678923262,7512.011258400234,7512.011258400234,0.6531266595988602,0.0,5.056946610862388,3.6647149442517817,17.417033682130253
201,generated,1.8340137972563384,11.101009124648046,7512.12052240891,45467.871518766755,7512.013222695053,7512.013222695053,0.9562799750771663,0.0,2.641619777947006,3.664193527871714,123.23240358551917
202,input,2.8348591306846034,3.7929426960873074,11611.581223738312,15535.25473897091,7055.1986366494775,7055.1986366494775,0.4805085985534831,11.704699910719626,3.3232356301448394,3.441632013024423,10.449173849956399
202,generated,1.722461038402664,7.04377018700441,7055.199334475275,28850.096862988157,7055.199334475275,7055.199334475275,0.8876425833820166,5.0990195135927845,0.7420956496969857,3.440748265615866,49.61469844733213
203,input,2.8156328867265596,3.9996872700251154,11532.832547764825,16382.048559349676,6988.851818951161,6988.851818951161,0.5314519882442387,4.123105625617661,4.513862244871853,3.409035425696601,12.16678185010036
203,generated,1.706262675020593,9.324954468658822,6988.852064585508,38193.450289010805,6988.852064585508,6988.852064585508,0.8970640399583376,5.385164807134504,0.6741119508532123,3.408383827698264,86.95477584256012
204,input,2.8702837570378463,3.830539684776755,11756.682022948518,15689.24774602646,6928.264811566101,6928.264811566101,0.465344438714404,4.47213595499958,9.29756511581283,3.3795932146321794,10.348906461415158
204,generated,1.691470974424134,7.300717961234229,6928.264966343961,29902.515635820804,6928.264966343961,6928.264966343961,0.8992253115805435,8.94427190999916,0.6608088616168333,3.378771075842141,53.300482749488076
205,input,2.9717254685195194,4.532829369081658,12172.187183894073,18565.708318794965,7173.529076445744,7173.529076445744,0.5856382141805745,3.0,3.0144370175466615,3.4992750499934955,16.04507706126211
205,generated,1.7513500316650847,14.43357972779083,7173.529532176637,59117.520074779844,7173.529532176637,7173.529532176637,0.9783988414074016,4.123105625617661,0.776791653067484,3.498464871952672,208.3282237584944
206,input,2.9442972363729183,4.455641040409952,12059.840495453713,18249.556892021857,7115.8556734705335,7115.8556734705335,0.6104474031680469,5.0990195135927845,5.08043058969367,3.471047524912392,15.54795559106925
206,generated,1.7372694587235031,11.221248977667544,7115.855121896064,45960.349983365006,7115.855121896064,7115.855121896064,0.9179358672202205,3.0,2.196315488693667,3.4704343426454676,125.91642861880493
207,input,3.196716624488537,4.490967067574191,13093.75260706558,18394.249709000866,8675.460644181676,8675.460644181676,0.6378277296984203,3.1622776601683795,4.066687500838872,4.232580454638768,16.254115178992365
207,generated,2.118032147405724,5.875026420735528,8675.460545827887,24063.125247622764,8675.460539485408,8675.460539485408,0.9924065006953003,0.0,1.814627238949189,4.2316813623066,34.51593544434051
208,input,3.3829506664344584,6.362325566379084,13856.565405676227,26059.01741760351,9081.4233187089,9081.4233187089,0.6324688885513357,1.0,2.542744880298198,4.430575179084027,36.195525302816314
208,generated,2.2171461331435367,17.8655652322711,9081.430217906714,73174.35593413722,9081.423876068127,9081.423876068127,0.9655200357074577,1.0,0.30404532580100957,4.429954528686342,319.17842106853385
209,input,3.279178755126237,5.075189876697608,13431.51579458438,20787.12590412062,8882.37359240472,8882.37359240472,0.7298990195265032,2.8284271247461903,5.418572281748469,4.333306104713685,21.74035355444908
209,generated,2.1685483239965415,9.307080499092782,8882.373679551894,38120.239603787086,8882.372350872405,8882.372350872405,0.9833813715205542,0.0,0.43470068140953333,4.332693362814159,86.62174741659315
210,input,3.2499936210661966,4.646254539662658,13311.97480185598,19030.280633913513,8843.572770025808,8843.572770025808,0.6734898078222553,1.0,6.885128039774418,4.314615810666707,17.602008575206728
210,generated,2.1590755841420637,7.129419669636064,8843.574210454186,29200.90922955934,8843.573704581702,8843.573704581702,0.9983085150847877,2.23606797749979,0.20737196495515134,4.3137262508503715,50.82862482579361
211,input,3.249245495323043,4.620187855366642,13308.909943277637,18923.515098472268,8963.057644445546,8963.057644445546,0.6540687683886984,3.0,5.641612644547585,4.372825872096208,17.541231958978013
211,generated,2.1882464056911477,7.050305055829086,8963.057543347924,28876.86785675722,8963.057062465681,8963.057062465681,0.9957797274970046,0.0,0.4571022418004727,4.372057771661996,49.70680138024917
212,input,2.9294662342734554,4.398639719247635,11999.09289775797,18016.0893332807,7103.422232329821,7103.422232329821,0.4145326947890709,1.4142135623730951,5.820433127895587,3.465274744843679,14.90634366081149
212,generated,1.7342341158264185,10.011147492460989,7103.422466114651,41003.97828983279,7103.422466114651,7103.422466114651,0.6196776463586192,2.8284271247461903,1.381830039741036,3.4646864458160844,100.22307411580793
213,input,2.9550097091121756,4.671200568695473,12103.719639031926,19132.453850703067,7279.235669459799,7279.235669459799,0.40223183814469177,3.0,2.1539929587086797,3.5512316080205557,17.536238558497907
213,generated,1.7771862933443572,18.886220560992374,7279.354979660367,77354.79091155733,7279.235546511949,7279.235546511949,0.6885194142019166,1.0,0.04980304514821168,3.551001570697347,356.6893270784511
214,input,2.989765498561141,4.618052017097217,12246.079701084334,18914.766840551907,7494.415730047349,7494.415730047349,0.49072926280041684,5.385164807134504,5.465655085525544,3.656100633321443,17.19145455035274
214,generated,1.829691283120816,17.811760949422087,7494.4156296740275,72953.9866876025,7494.4156296740275,7494.4156296740275,0.8094489225922162,5.0,0.6480054050140175,3.6552427493423627,317.25882811935764
215,input,2.935441121227967,4.696795873317006,12023.566800496912,19237.288078876198,7337.15925264159,7337.15925264159,0.41036777068419467,4.123105625617661,5.604388695107378,3.5794868559781574,17.94011115697529
215,generated,1.7912986696388238,16.4808773475279,7337.159331280968,67502.9091913913,7337.159331280968,7337.159331280968,0.616376952966968,5.0,0.9005498251766231,3.5787399840006096,271.6193181442583
216,input,3.0329793682452646,4.970897833655035,12423.084033370933,20359.96467279547,7521.917933041045,7521.917933041045,0.44278716654261174,1.4142135623730951,3.4650854122298744,3.669628750303366,20.418766782818278
216,generated,1.8364056777565096,20.75874872658445,7521.917983678075,85024.35673958127,7521.917983678075,7521.917983678075,0.7499090721101432,5.0,0.6341105903747501,3.6688026521911876,430.9256486934716
217,input,3.0485818649001235,4.847700504850266,12486.991163274552,19855.36794351971,7627.727614867722,7627.727614867722,0.6482136638612502,0.0,3.20738618550226,3.720867566785891,19.15823685036917
217,generated,1.8622387960328497,14.166060687404787,7627.730013650483,58021.80786070232,7627.727127868792,7627.727127868792,0.9813199200819149,0.0,1.1001689015849039,3.7202746085682925,200.6772753992354
218,input,2.973218623503044,4.696727557807779,12178.302179452485,19237.006264060732,7420.382671138918,7420.382671138918,0.6301090592808801,1.0,9.363512092980233,3.619638762259312,17.823076023474272
218,generated,1.8116171788953297,13.224056252877672,7420.383171177848,54163.5106234771,7420.382760728764,7420.382760728764,0.9707234024123985,1.0,0.9650273644221402,3.618961567676045,174.87566377927305
219,input,3.0284381929849493,5.157582214675279,12404.481909402062,21124.590117166328,7669.465876202748,7669.465876202748,0.5854971903400904,1.0,5.101839997852561,3.7415233744797476,22.42499124333704
219,generated,1.8724342974208188,21.248437469991707,7669.490307810267,87030.02947904999,7669.465573428245,7669.465573428245,0.9527889064174603,1.0,1.7355213494895902,3.7407512002853998,451.4960949161476
220,input,2.770421424471725,3.557882522316877,11347.646061601481,14572.489948472657,7102.8270453834375,7102.8270453834375,0.30673961408332595,24.596747752497688,2.539667667392435,3.466390574872253,8.93162665078009
220,generated,1.7340892141553867,3.2222719389818617,7102.829362947274,13197.88530046259,7102.827236442457,7102.827236442457,0.8485164637100799,15.297058540778355,1.422900468798006,3.46390127985938,10.383036448749927
221,input,2.8406977793681634,3.7594104639424977,11635.49865095933,15397.915439107132,7301.841873917213,7301.841873917213,0.4689575073581493,4.123105625617661,2.652207888282992,3.5628091991325865,10.344280837053308
221,generated,1.782676633475515,5.060735928836399,7301.843833776167,20727.92652977679,7301.842079848093,7301.842079848093,0.9868552645410694,4.0,1.1294517444602323,3.5610282781811198,25.61104814141561
222,input,2.942987242311376,4.251629675561116,12054.476243060291,17413.962769535174,6867.168041100199,6867.168041100199,0.4071309967166925,3.1622776601683795,4.704158525220101,3.349886035243356,13.336574005845442
222,generated,1.6766012831597539,14.808911709725054,6867.359139844794,60654.821056693094,6867.167255353787,6867.167255353787,0.5483004008253534,2.0,0.8046833621181158,3.350527654727152,219.30386602643182
223,input,2.8650398709644094,3.946110691154447,11735.202870523119,16162.606924909416,7104.016233513941,7104.016233513941,0.3437171270089749,13.152946437965905,3.864838480810574,3.46545474091281,11.446735926963227
223,generated,1.7343797630647286,8.475677062717926,7104.019242581509,34714.950367270125,7104.0168913105435,7104.0168913105435,0.9012184742791224,0.0,2.3492325831874106,3.464659729424578,71.83710167148278
224,input,2.867776165220378,3.961074842852924,11746.410045012912,16223.896630161746,7072.125477752105,7072.125477752105,0.41074248645779043,4.47213595499958,1.4272417052738902,3.4498045697537494,11.612118190732463
224,generated,1.7266171955149743,12.916786943487677,7072.223353851104,52904.987782061966,7072.1257705768685,7072.1257705768685,0.4709883133226527,6.324555320336759,0.7188218502358991,3.4501321041307236,166.8433849434537
225,input,2.974354295930559,4.541470961910525,12182.955344636854,18601.103571534164,7447.90757104903,7447.90757104903,0.5177654495337382,5.385164807134504,4.737094696362786,3.633278117225621,16.3912025676072
225,generated,1.8183368036112257,15.340228079916388,7447.907638378553,62831.00205168794,7447.907636715348,7447.907636715348,0.884895892935642,3.1622776601683795,0.6284253976556152,3.6324912237340805,235.3225975438552
226,input,2.9332473059208377,4.431457116889337,12014.581988405364,18150.506633518995,7116.720977515089,7116.720977515089,0.5262275842118601,3.605551275463989,3.977864283005462,3.4715648826013052,15.308949882539267
226,generated,1.7374859120276527,14.296414891595523,7116.742901840707,58555.72252667795,7116.721649241186,7116.721649241186,0.7433051692098999,2.23606797749979,1.840939992113794,3.4712236219628094,204.38747875263422
227,input,2.851006435236542,4.043414145172135,11677.7225369706,16561.146412458842,6881.9486877164145,6881.9486877164145,0.19980727642414797,13.0,10.348876494942749,3.3580426361991638,12.151529478123308
227,generated,1.680163090115037,18.711273991509945,6881.948122153103,76638.24110301153,6881.948122149264,6881.948122149264,0.7131041169336202,13.416407864998739,10.237024899764299,3.356882014305817,350.11177438535645
228,input,2.8916626157473297,4.163858000204612,11844.250519751682,17054.46463020111,7018.209074920353,7018.209074920353,0.5819009647872528,1.4142135623730951,3.5582880602583646,3.423309811807256,13.03310975537624
228,generated,1.7134299505405342,10.084969545409553,7018.20934148049,41306.345317345316,7018.209301556248,7018.209301556248,0.9375467173483198,1.0,2.0103160969938676,3.42271428285972,101.70661073183818
229,input,2.8651735624099604,3.9157875729738922,11735.75104168104,16038.409303769868,6957.446112505222,6957.446112505222,0.4722345632020112,2.23606797749979,4.529266075953874,3.3938369576369705,11.075142793728308
229,generated,1.698595295854712,8.362405365780722,6957.446408919912,34251.01017892393,6957.446368535092,6957.446368535092,0.8829509485402025,1.4142135623730951,1.7468781168035015,3.3930518266810314,69.92982350163823
230,input,2.9020750629645917,4.476238717450043,11886.898999652816,18333.922305768527,7086.036855247137,7086.036855247137,0.4583307067851993,5.0,9.067262549746273,3.4568253684978725,15.82135405242974
230,generated,1.7299897698308833,18.866237394330494,7086.037824054462,77272.94106130309,7086.037824054462,7086.037824054462,0.9322802316977881,0.0,1.9709712862144064,3.4558522657866186,355.93491341923425
231,input,2.7723448265544537,3.6198551341161833,11355.524767374694,14826.319958708478,7088.6660025160645,7088.6660025160645,0.3531081884047029,6.324555320336759,1.6141441450095617,3.459101065585097,9.394913465073426
