image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
297,generated,0.05018758773803711,0.10037517547607422,0.05776479095220566,0.8032892346382141,0.7652194499969482,25.98807144165039,0.8102383335117098,2.8284271247461903
298,input,0.08542809635400772,0.17085619270801544,0.10878398269414902,0.8584775924682617,0.7480942606925964,21.367982864379883,0.39924333757508423,1.4142135623730951
298,generated,0.007696653716266155,0.01539330743253231,0.0027981288731098175,0.9958939552307129,0.9969310760498047,42.27396011352539,0.9519814745584516,0.0
299,input,0.2828081250190735,0.565616250038147,0.5318030714988708,0.5689520239830017,0.08780500292778015,10.970162391662598,0.483465537115357,50.039984012787215
299,generated,0.06331697106361389,0.12663394212722778,0.05547478049993515,0.9167596697807312,0.8128880262374878,23.969594955444336,0.8190908819329336,50.039984012787215
300,input,0.17506355047225952,0.35012710094451904,0.3262399435043335,0.787277340888977,0.24530109763145447,15.136085510253906,0.6983082280964172,2.0
300,generated,0.01992000639438629,0.03984001278877258,0.01377134956419468,0.9830623269081116,0.9717744588851929,34.01420974731445,0.9534497094263188,2.23606797749979
301,input,0.17683956027030945,0.3536791205406189,0.3293432593345642,0.777133584022522,0.23629897832870483,15.048410415649414,0.6756517455988238,2.23606797749979
301,generated,0.012120431289076805,0.02424086257815361,0.012264029122889042,0.9855430722236633,0.9834506511688232,38.32963562011719,0.9756332032454265,0.0
302,input,0.0905415266752243,0.1810830533504486,0.13177409768104553,0.8505728840827942,0.7156734466552734,20.863040924072266,0.5290645783318451,1.4142135623730951
302,generated,0.007113054860383272,0.014226109720766544,0.006640068255364895,0.9983254075050354,0.9970360398292542,42.95887756347656,0.9589781621209288,0.0
303,input,0.07538280636072159,0.15076561272144318,0.08987079560756683,0.8558910489082336,0.7791474461555481,22.454551696777344,0.40370701177743745,0.0
303,generated,0.003971840254962444,0.007943680509924889,0.0022940123453736305,0.9988060593605042,0.9979301691055298,48.020164489746094,0.9780425342362737,0.0
304,input,0.23482026159763336,0.4696405231952667,0.42307254672050476,0.6121463775634766,0.098955437541008,12.585288047790527,0.5564862582990284,2.8284271247461903
304,generated,0.05513641983270645,0.1102728396654129,0.061707258224487305,0.8857952952384949,0.8061214089393616,25.171228408813477,0.9448659324488347,3.1622776601683795
305,input,0.12157903611660004,0.24315807223320007,0.20546841621398926,0.8306185007095337,0.46299368143081665,18.302824020385742,0.745870454409509,1.0
305,generated,0.018420664593577385,0.03684132918715477,0.009428232908248901,0.9906725883483887,0.9871256351470947,34.69389343261719,0.968725932297501,0.0
306,input,0.1266719102859497,0.2533438205718994,0.23348933458328247,0.8556894063949585,0.3842296004295349,17.946393966674805,0.8782659355708772,4.47213595499958
306,generated,0.022675534710288048,0.045351069420576096,0.01384262926876545,0.9948893785476685,0.9811723232269287,32.88884735107422,0.9853347099949094,5.0990195135927845
307,input,0.1554035097360611,0.3108070194721222,0.2890550494194031,0.8225666880607605,0.29862576723098755,16.17078399658203,0.8587572988333589,6.0
307,generated,0.031382933259010315,0.06276586651802063,0.015251481905579567,0.991576075553894,0.9669070839881897,30.06612777709961,0.9723163925020154,1.4142135623730951
308,input,0.15886984765529633,0.31773969531059265,0.2924661636352539,0.7874834537506104,0.26091867685317993,15.979169845581055,0.6956747923864979,3.0
308,generated,0.018522916361689568,0.037045832723379135,0.009900124743580818,0.9863574504852295,0.9792676568031311,34.64581298828125,0.9714496819592765,1.0
309,input,0.26503661274909973,0.5300732254981995,0.4783403277397156,0.6330274939537048,0.08819057047367096,11.533882141113281,0.5073284370606465,4.47213595499958
309,generated,0.0695122480392456,0.1390244960784912,0.07898609340190887,0.814328134059906,0.7006946802139282,23.15877342224121,0.8245165489473312,2.23606797749979
310,input,0.14607872068881989,0.29215744137763977,0.2685474455356598,0.8238999247550964,0.28320983052253723,16.70825958251953,0.8768183468684709,2.8284271247461903
310,generated,0.05118574947118759,0.10237149894237518,0.02626926265656948,0.977013885974884,0.9486117362976074,25.8170166015625,0.9841862654373925,0.0
311,input,0.3161984086036682,0.6323968172073364,0.5881496071815491,0.5485939383506775,0.06898438185453415,10.000805854797363,0.4847186455623126,10.04987562112089
311,generated,0.06442487239837646,0.12884974479675293,0.062179360538721085,0.922443687915802,0.8655332326889038,23.818927764892578,0.949968905235699,11.180339887498949
312,input,0.1600259691476822,0.3200519382953644,0.2969658672809601,0.7973765134811401,0.27067816257476807,15.916190147399902,0.7751855019653666,3.0
312,generated,0.015634799376130104,0.03126959875226021,0.012368917465209961,0.9890726804733276,0.979205846786499,36.1181526184082,0.9861796650006974,0.0
313,input,0.11451363563537598,0.22902727127075195,0.20343348383903503,0.8242443203926086,0.458229124546051,18.82285499572754,0.5943393522654794,1.4142135623730951
313,generated,0.012758474797010422,0.025516949594020844,0.005561724305152893,0.9870713353157043,0.993281364440918,37.88402557373047,0.9172816022443959,1.0
314,input,0.11211785674095154,0.22423571348190308,0.19013604521751404,0.8331794738769531,0.49540793895721436,19.00650405883789,0.739631740740401,1.0
314,generated,0.012031041085720062,0.024062082171440125,0.005424465052783489,0.9932629466056824,0.9941631555557251,38.3939323425293,0.986826419036745,0.0
315,input,0.16148586571216583,0.32297173142433167,0.2968599796295166,0.7901970148086548,0.2853509187698364,15.837308883666992,0.7229611474151747,1.0
315,generated,0.029721587896347046,0.05944317579269409,0.015069127082824707,0.9630067944526672,0.9568820595741272,30.538558959960938,0.9429428203073571,1.0
316,input,0.10214650630950928,0.20429301261901855,0.1729649305343628,0.8645259141921997,0.5400041341781616,19.815528869628906,0.7929945871105251,1.0
316,generated,0.009465948678553104,0.01893189735710621,0.0060376450419425964,0.997570812702179,0.9949687719345093,40.476715087890625,0.9879175786814923,1.0
317,input,0.27880898118019104,0.5576179623603821,0.5104067921638489,0.594428539276123,0.07068903744220734,11.093864440917969,0.6108423067434765,2.0
317,generated,0.06022931635379791,0.12045863270759583,0.06283628940582275,0.9290185570716858,0.8833304643630981,24.403841018676758,0.9322610625794426,4.123105625617661
318,input,0.10793957114219666,0.2158791422843933,0.17200596630573273,0.8293383717536926,0.5519304275512695,19.336383819580078,0.6066617547960379,1.4142135623730951
318,generated,0.0049964310601353645,0.009992862120270729,0.0040156361646950245,0.9988725185394287,0.9978528022766113,46.026798248291016,0.9869047180077718,0.0
319,input,0.12904240190982819,0.25808480381965637,0.23744234442710876,0.849760890007019,0.3822706341743469,17.785348892211914,0.8517930124351797,0.0
319,generated,0.030174922198057175,0.06034984439611435,0.015672067180275917,0.9897710680961609,0.9700720906257629,30.407075881958008,0.9730336784164145,1.0
320,input,0.2822737693786621,0.5645475387573242,0.5183318257331848,0.5011330842971802,0.06350033730268478,10.986588478088379,0.3826821911559009,59.00847396772772
320,generated,0.07053030282258987,0.14106060564517975,0.06504051387310028,0.8712626695632935,0.7553235292434692,23.03248405456543,0.7698089520428195,59.0
321,input,0.08238621801137924,0.16477243602275848,0.14013957977294922,0.9074550867080688,0.6404643654823303,21.68290901184082,0.8462192443967861,2.0
321,generated,0.018262749537825584,0.03652549907565117,0.011550195515155792,0.9938842058181763,0.9896336197853088,34.768672943115234,0.9685312382102592,1.0
322,input,0.2935565412044525,0.587113082408905,0.5463146567344666,0.5818442702293396,0.0762319266796112,10.646163940429688,0.41934373992476104,6.4031242374328485
322,generated,0.034672874957323074,0.06934574991464615,0.03121527098119259,0.9652822017669678,0.9516379237174988,29.2002010345459,0.9522015341680292,8.0
323,input,0.3236635625362396,0.6473271250724792,0.596528172492981,0.5593910217285156,0.049290478229522705,9.798123359680176,0.4061630364122181,5.0
323,generated,0.06030842289328575,0.1206168457865715,0.047117482870817184,0.9397870302200317,0.9132017493247986,24.392440795898438,0.8593731563999287,26.1725046566048
324,input,0.11894820630550385,0.2378964126110077,0.21252283453941345,0.8579714298248291,0.4478050470352173,18.492841720581055,0.8037600687072686,3.605551275463989
324,generated,0.01774604432284832,0.03549208864569664,0.007886050269007683,0.9935914278030396,0.9852440357208252,35.01796340942383,0.9781888610631965,1.4142135623730951
325,input,0.10931313782930374,0.21862627565860748,0.1992349922657013,0.8822008967399597,0.4598858952522278,19.226551055908203,0.8597540227708514,1.4142135623730951
325,generated,0.018721211701631546,0.03744242340326309,0.008971650153398514,0.9951399564743042,0.9893068075180054,34.553321838378906,0.9696836820569561,1.0
326,input,0.2762625217437744,0.5525250434875488,0.5048466324806213,0.5685561895370483,0.07121656090021133,11.17356014251709,0.46752946363856285,1.0
326,generated,0.06240297853946686,0.12480595707893372,0.0736725702881813,0.8541247248649597,0.7500554323196411,24.09589195251465,0.8586682839922039,2.23606797749979
327,input,0.1371825933456421,0.2743651866912842,0.2371041178703308,0.8304165005683899,0.38422369956970215,17.254018783569336,0.747837510633889,4.47213595499958
327,generated,0.051199618726968765,0.10239923745393753,0.023868145421147346,0.9680590033531189,0.9520007371902466,25.814664840698242,0.9448511507193594,1.0
328,input,0.08860917389392853,0.17721834778785706,0.14798593521118164,0.8829514980316162,0.5620406866073608,21.050424575805664,0.8231077852971773,0.0
328,generated,0.009055926464498043,0.018111852928996086,0.005509541369974613,0.9980107545852661,0.9949032068252563,40.8613395690918,0.9921033770271347,1.0
329,input,0.26578009128570557,0.5315601825714111,0.4784592390060425,0.5503089427947998,0.068999744951725,11.509550094604492,0.4550113511036752,5.0
329,generated,0.06804332882165909,0.13608665764331818,0.07945343852043152,0.8757168054580688,0.729061484336853,23.344287872314453,0.8527124257607923,4.47213595499958
330,input,0.1508936733007431,0.3017873466014862,0.26562660932540894,0.7394933104515076,0.3430028557777405,16.426578521728516,0.5102986492463791,2.23606797749979
330,generated,0.013280777260661125,0.02656155452132225,0.007049789186567068,0.9862722754478455,0.989324688911438,37.53553009033203,0.8609359479656382,1.0
331,input,0.081010602414608,0.162021204829216,0.12907585501670837,0.8915603756904602,0.6368716955184937,21.82916259765625,0.7968099704744284,1.0
331,generated,0.007908932864665985,0.01581786572933197,0.004125293809920549,0.9982548952102661,0.9963157773017883,42.03763961791992,0.9856914286596521,1.0
332,input,0.2096007913351059,0.4192015826702118,0.38565492630004883,0.7076724767684937,0.13493949174880981,13.57214069366455,0.6947827361529605,2.0
332,generated,0.03004431538283825,0.0600886307656765,0.026392851024866104,0.9580320715904236,0.9441063404083252,30.444753646850586,0.9718430273119083,0.0
333,input,0.12377185374498367,0.24754370748996735,0.22398871183395386,0.8562042117118835,0.41443485021591187,18.14756202697754,0.7991907597059451,3.0
333,generated,0.020632147789001465,0.04126429557800293,0.011165371164679527,0.9924867153167725,0.982098400592804,33.709110260009766,0.9721195282673298,2.0
334,input,0.2847292721271515,0.569458544254303,0.5274670124053955,0.5468407869338989,0.10367190837860107,10.911356925964355,0.4242490464194919,1.4142135623730951
334,generated,0.06026465818285942,0.12052931636571884,0.040351152420043945,0.8352915048599243,0.9062473773956299,24.398746490478516,0.760015870789579,0.0
335,input,0.2999240458011627,0.5998480916023254,0.5556614995002747,0.5571867227554321,0.06573286652565002,10.459774017333984,0.3958627154820806,38.8329756778952
335,generated,0.06398485600948334,0.12796971201896667,0.07140945643186569,0.8107046484947205,0.6834163069725037,23.878454208374023,0.7386729030605402,16.1245154965971
336,input,0.3031947612762451,0.6063895225524902,0.5402213335037231,0.4375448524951935,0.04395502060651779,10.365565299987793,0.32959160711433466,8.54400374531753
336,generated,0.08843553066253662,0.17687106132507324,0.11150480061769485,0.7939218282699585,0.581872820854187,21.067462921142578,0.7728376358632912,55.08175741568164
337,input,0.2257264256477356,0.4514528512954712,0.42032885551452637,0.6799215078353882,0.15299320220947266,12.928351402282715,0.6426458890148076,1.4142135623730951
337,generated,0.03173284977674484,0.06346569955348969,0.031978312879800797,0.9373129606246948,0.9140777587890625,29.969818115234375,0.967049476689188,2.0
338,input,0.08456116169691086,0.16912232339382172,0.13620010018348694,0.8944804072380066,0.6466864347457886,21.456579208374023,0.7880023889093273,0.0
338,generated,0.007994095794856548,0.015988191589713097,0.006829103454947472,0.9990774989128113,0.9967013597488403,41.944610595703125,0.9877605760946051,1.0
339,input,0.1928689330816269,0.3857378661632538,0.35495537519454956,0.7424494028091431,0.17841532826423645,14.294754028320312,0.6878176694546871,1.4142135623730951
339,generated,0.019590504467487335,0.03918100893497467,0.01366336364299059,0.9882803559303284,0.9806491136550903,34.159088134765625,0.9686950200585869,1.0
340,input,0.1387450098991394,0.2774900197982788,0.25983110070228577,0.8464446663856506,0.3736221492290497,17.155651092529297,0.8523925867369262,2.23606797749979
340,generated,0.025687411427497864,0.05137482285499573,0.012774191796779633,0.9891290664672852,0.9794665575027466,31.805591583251953,0.973663549820538,3.1622776601683795
341,input,0.09877235442399979,0.19754470884799957,0.16727802157402039,0.8753705620765686,0.5648677945137024,20.10729217529297,0.7591528736928829,1.4142135623730951
341,generated,0.00849157478660345,0.0169831495732069,0.005478932522237301,0.997475266456604,0.9942723512649536,41.42023468017578,0.9880765437514643,1.0
342,input,0.0905676931142807,0.1811353862285614,0.1519945114850998,0.8800845742225647,0.5608207583427429,20.860530853271484,0.8400785452071146,0.0
342,generated,0.022779380902647972,0.045558761805295944,0.006735352799296379,0.9910027384757996,0.9873948097229004,32.849159240722656,0.9616159611488997,1.0
343,input,0.28655484318733215,0.5731096863746643,0.5370054841041565,0.5847469568252563,0.07775801420211792,10.855843544006348,0.5333895967259403,1.4142135623730951
343,generated,0.038269441574811935,0.07653888314962387,0.033436283469200134,0.9192346334457397,0.8723920583724976,28.342954635620117,0.8706042232817384,2.0
