image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
250,input,0.362439900636673,0.724879801273346,0.679115891456604,0.4525042772293091,0.03155551105737686,8.815279960632324,0.29595724486190045,21.840329667841555
250,generated,0.029673390090465546,0.05934678018093109,0.0305439792573452,0.9400641322135925,0.9311299324035645,30.552656173706055,0.9423272123877903,1.0
251,input,0.21212516725063324,0.4242503345012665,0.38338330388069153,0.6053149700164795,0.1441877782344818,13.468154907226562,0.35447403291568397,1.0
251,generated,0.015305674634873867,0.030611349269747734,0.004694347735494375,0.9834426641464233,0.9912557005882263,36.302947998046875,0.8812615122138974,0.0
252,input,0.22412729263305664,0.4482545852661133,0.4140165448188782,0.6546210050582886,0.1230076476931572,12.990104675292969,0.5076222817327493,2.23606797749979
252,generated,0.01030802819877863,0.02061605639755726,0.005009610205888748,0.9942924976348877,0.9882204532623291,39.73648452758789,0.9802033707827464,0.0
253,input,0.2527877688407898,0.5055755376815796,0.47516995668411255,0.6436060070991516,0.11624082922935486,11.944878578186035,0.48239815032298977,4.0
253,generated,0.05864201858639717,0.11728403717279434,0.025598932057619095,0.9536193013191223,0.9442120790481567,24.635820388793945,0.909105835008577,1.4142135623730951
254,input,0.23106980323791504,0.4621396064758301,0.4378088116645813,0.6889528036117554,0.15433311462402344,12.725135803222656,0.5176218531723673,2.23606797749979
254,generated,0.014680719003081322,0.029361438006162643,0.006844901479780674,0.9920540452003479,0.9860729575157166,36.6650505065918,0.971224088268152,0.0
255,input,0.21047845482826233,0.42095690965652466,0.3949871063232422,0.7166266441345215,0.16873788833618164,13.535846710205078,0.5375042726850252,1.4142135623730951
255,generated,0.012606307864189148,0.025212615728378296,0.005975313484668732,0.9931086897850037,0.9900210499763489,37.98823928833008,0.9765468678155244,1.4142135623730951
256,input,0.33522719144821167,0.6704543828964233,0.6270884871482849,0.4401828944683075,0.04649581387639046,9.49321460723877,0.15242332004978426,0.0
256,generated,0.01723642833530903,0.03447285667061806,0.003436679020524025,0.9883179664611816,0.9892867803573608,35.27104949951172,0.735343580765643,0.0
257,input,0.300696462392807,0.601392924785614,0.5644790530204773,0.5169076323509216,0.06729097664356232,10.437433242797852,0.20748020813194515,1.0
257,generated,0.012605061754584312,0.025210123509168625,0.0034630384761840105,0.9926835894584656,0.9942636489868164,37.989097595214844,0.8983643487210611,1.4142135623730951
258,input,0.22719839215278625,0.4543967843055725,0.42766737937927246,0.6614968776702881,0.1372973620891571,12.871894836425781,0.28446203078895077,1.4142135623730951
258,generated,0.013511872850358486,0.027023745700716972,0.004217635840177536,0.9861776232719421,0.9930579662322998,37.38568878173828,0.9167756829355296,0.0
259,input,0.22833862900733948,0.45667725801467896,0.4268321990966797,0.5999731421470642,0.13585518300533295,12.828412055969238,0.0751137421935784,1.0
259,generated,0.002172415377572179,0.004344830755144358,0.002609575167298317,0.9994521141052246,0.9986086487770081,53.261138916015625,0.9965653908642175,0.0
260,input,0.22358697652816772,0.44717395305633545,0.4096788465976715,0.5680179595947266,0.12347407639026642,13.011070251464844,0.09984868361605714,1.0
260,generated,0.003197154263034463,0.006394308526068926,0.0018831290071830153,0.9995588660240173,0.998329758644104,49.904727935791016,0.9926661186524315,0.0
261,input,0.15895341336727142,0.31790682673454285,0.29653751850128174,0.7788323163986206,0.2955069839954376,15.974601745605469,0.5967396993638986,0.0
261,generated,0.013719731010496616,0.027439462020993233,0.004693691618740559,0.992435097694397,0.9931392669677734,37.25308609008789,0.9717802317515638,0.0
262,input,0.1842936873435974,0.3685873746871948,0.3445640802383423,0.7534098625183105,0.20685511827468872,14.689789772033691,0.6653857397052805,1.4142135623730951
262,generated,0.010476890951395035,0.02095378190279007,0.005680170841515064,0.9968832731246948,0.9922423362731934,39.5953483581543,0.9878130258526986,0.0
263,input,0.19246353209018707,0.38492706418037415,0.3602513074874878,0.7238190770149231,0.1912403702735901,14.313030242919922,0.6392912033274004,2.0
263,generated,0.009500171057879925,0.01900034211575985,0.0051414212211966515,0.9964925646781921,0.9932904243469238,40.445369720458984,0.9870335711332459,0.0
264,input,0.16303594410419464,0.3260718882083893,0.30292052030563354,0.7795031666755676,0.26091012358665466,15.754332542419434,0.6337252823780287,0.0
264,generated,0.009818758815526962,0.019637517631053925,0.004941915161907673,0.9960301518440247,0.9929354190826416,40.15886688232422,0.9846130048043847,0.0
265,input,0.18956021964550018,0.37912043929100037,0.3546585440635681,0.7405202388763428,0.19710448384284973,14.44505500793457,0.6247778298185416,3.605551275463989
265,generated,0.009609606117010117,0.019219212234020233,0.006052370183169842,0.9973946809768677,0.9937149286270142,40.34588623046875,0.9925760264599373,0.0
266,input,0.17996521294116974,0.3599304258823395,0.3340412974357605,0.7448979020118713,0.21844349801540375,14.896227836608887,0.5925961744577376,3.605551275463989
266,generated,0.024511607363820076,0.04902321472764015,0.006275197956711054,0.9936140179634094,0.9885709881782532,32.212562561035156,0.9766646982988046,3.605551275463989
267,input,0.25402557849884033,0.5080511569976807,0.47176122665405273,0.5963175296783447,0.12076760083436966,11.902450561523438,0.5477257320054789,6.4031242374328485
267,generated,0.05680297687649727,0.11360595375299454,0.020292894914746284,0.9791988730430603,0.9579774141311646,24.91257667541504,0.9624070890383095,8.06225774829855
268,input,0.323050856590271,0.646101713180542,0.5980344414710999,0.48029109835624695,0.05631624907255173,9.814581871032715,0.4674270561159324,11.40175425099138
268,generated,0.14308923482894897,0.28617846965789795,0.08075021207332611,0.8670276999473572,0.8744650483131409,16.887859344482422,0.8976970119559926,8.06225774829855
269,input,0.29299136996269226,0.5859827399253845,0.5553804636001587,0.5803322196006775,0.09391292929649353,10.66290283203125,0.5529166789555903,5.385164807134504
269,generated,0.05184824392199516,0.10369648784399033,0.02068289741873741,0.9864237308502197,0.967379093170166,25.705318450927734,0.9765720089953442,8.602325267042627
270,input,0.38629791140556335,0.7725958228111267,0.7323638200759888,0.38266855478286743,0.038937270641326904,8.261552810668945,0.41867469990896244,9.219544457292887
270,generated,0.28677165508270264,0.5735433101654053,0.2000872641801834,0.6219633221626282,0.765247106552124,10.849274635314941,0.8996965139215285,8.94427190999916
271,input,0.3032035529613495,0.606407105922699,0.5475979447364807,0.537462055683136,0.06711094081401825,10.365313529968262,0.508223607085524,5.0
271,generated,0.04168960452079773,0.08337920904159546,0.04378771781921387,0.966225266456604,0.9320726990699768,27.599441528320312,0.9895108354218898,1.0
272,input,0.2476658821105957,0.4953317642211914,0.4525039494037628,0.6455900073051453,0.11302381753921509,12.122675895690918,0.6572299859003066,6.4031242374328485
272,generated,0.02827180176973343,0.05654360353946686,0.024126281961798668,0.9899617433547974,0.9639171957969666,30.972929000854492,0.9981196684640294,0.0
273,input,0.13590294122695923,0.27180588245391846,0.25492221117019653,0.8414382934570312,0.3486192226409912,17.33542251586914,0.8092954301215332,0.0
273,generated,0.05325369909405708,0.10650739818811417,0.019667454063892365,0.9340453743934631,0.9605786800384521,25.473003387451172,0.9380039635258478,3.1622776601683795
274,input,0.2144048511981964,0.4288097023963928,0.40089014172554016,0.7249498963356018,0.16594800353050232,13.375307083129883,0.7048187986448564,1.4142135623730951
274,generated,0.023840326815843582,0.047680653631687164,0.014172964729368687,0.9893414974212646,0.9736602306365967,32.45375442504883,0.9888928667213374,0.0
275,input,0.1783321350812912,0.3566642701625824,0.3344182074069977,0.7809677124023438,0.22618529200553894,14.975407600402832,0.7724832564832003,1.4142135623730951
275,generated,0.04169372469186783,0.08338744938373566,0.021337758749723434,0.9699927568435669,0.9600306749343872,27.59858512878418,0.9885633851816124,0.0
276,input,0.21583832800388336,0.4316766560077667,0.401083767414093,0.7016376852989197,0.18289929628372192,13.317427635192871,0.37780273716275503,7.280109889280518
276,generated,0.0301878172904253,0.0603756345808506,0.00848197378218174,0.9879201054573059,0.9802337288856506,30.403364181518555,0.784251102235481,9.486832980505138
277,input,0.20954877138137817,0.41909754276275635,0.39077135920524597,0.7144033908843994,0.19596907496452332,13.574296951293945,0.5058541137418119,5.830951894845301
277,generated,0.028024980798363686,0.05604996159672737,0.007243088446557522,0.9877886176109314,0.9865221381187439,31.049091339111328,0.7976956157919348,0.0
278,input,0.15609724819660187,0.31219449639320374,0.2856990098953247,0.7799751162528992,0.2834092378616333,16.13209342956543,0.49425511565908115,1.4142135623730951
278,generated,0.04696551337838173,0.09393102675676346,0.011770804412662983,0.979560136795044,0.9739502668380737,26.564416885375977,0.6693188257429498,2.23606797749979
279,input,0.16044074296951294,0.3208814859390259,0.2897219657897949,0.7572025656700134,0.24290533363819122,15.893706321716309,0.5276185327494222,2.0
279,generated,0.04147154837846756,0.08294309675693512,0.011927144601941109,0.9801962971687317,0.9795646071434021,27.64499282836914,0.7667989838471362,2.0
280,input,0.1859821081161499,0.3719642162322998,0.33836227655410767,0.7177683115005493,0.20581266283988953,14.610576629638672,0.4359607335796999,6.708203932499369
280,generated,0.012389127165079117,0.024778254330158234,0.0045928386971354485,0.9985494017601013,0.9973819851875305,38.139183044433594,0.9752260212040645,7.615773105863909
281,input,0.15643878281116486,0.3128775656223297,0.2816866934299469,0.7484570145606995,0.2747831344604492,16.11311149597168,0.5183686051248371,1.0
281,generated,0.008424879983067513,0.016849759966135025,0.0032152768690139055,0.9958504438400269,0.994255006313324,41.48872375488281,0.9695146750513568,0.0
282,input,0.3165311813354492,0.6330623626708984,0.5926595330238342,0.4707786440849304,0.06824589520692825,9.991669654846191,0.24062300304548503,1.0
282,generated,0.14363794028759003,0.28727588057518005,0.09429536759853363,0.7436802387237549,0.853447437286377,16.854616165161133,0.43295438963853566,7.615773105863909
283,input,0.1542794108390808,0.3085588216781616,0.2889278531074524,0.7935522794723511,0.2814549207687378,16.23383903503418,0.7348793859722764,2.0
283,generated,0.023188021034002304,0.04637604206800461,0.008869320154190063,0.9788184762001038,0.9756280779838562,32.694725036621094,0.9563799700489005,0.0
284,input,0.19844160974025726,0.3968832194805145,0.35941317677497864,0.6099446415901184,0.16516949236392975,14.047344207763672,0.2466778417110481,1.0
284,generated,0.015216787345707417,0.030433574691414833,0.006346684880554676,0.9871955513954163,0.991244375705719,36.353538513183594,0.8813806769390401,0.0
285,input,0.11902774125337601,0.23805548250675201,0.20290476083755493,0.7913556098937988,0.44838500022888184,18.487035751342773,0.3406925914001522,1.0
285,generated,0.012569714337587357,0.025139428675174713,0.002490384504199028,0.9844940900802612,0.9927814602851868,38.01348876953125,0.8383451992428547,0.0
286,input,0.2765772342681885,0.553154468536377,0.5229085683822632,0.6102761030197144,0.10378372669219971,11.163671493530273,0.5072911495493291,5.0
286,generated,0.08203233778476715,0.1640646755695343,0.03167058154940605,0.891928493976593,0.9329155087471008,21.720298767089844,0.8045224814022546,10.770329614269007
287,input,0.1849612146615982,0.3699224293231964,0.3429983854293823,0.7122814059257507,0.20909152925014496,14.65838623046875,0.5277742691122369,1.4142135623730951
287,generated,0.009666882455348969,0.019333764910697937,0.004799201153218746,0.9962171316146851,0.9933716654777527,40.29426956176758,0.9745909452761845,1.0
288,input,0.15273652970790863,0.30547305941581726,0.27359482645988464,0.7497093081474304,0.25514283776283264,16.321142196655273,0.5551235969154602,2.8284271247461903
288,generated,0.01417479570955038,0.02834959141910076,0.005017598159611225,0.9957227110862732,0.9911857843399048,36.96965789794922,0.9377233958290944,0.0
289,input,0.16308502852916718,0.32617005705833435,0.29643794894218445,0.7584570646286011,0.2659701108932495,15.751716613769531,0.6205039404369433,2.0
289,generated,0.023421021178364754,0.04684204235672951,0.0065565165132284164,0.9884830117225647,0.9866694211959839,32.60788345336914,0.7971349877733996,2.0
290,input,0.1834132820367813,0.3668265640735626,0.33401089906692505,0.682028591632843,0.21644361317157745,14.73138427734375,0.4230659828620183,7.211102550927978
290,generated,0.01470392569899559,0.02940785139799118,0.004460873082280159,0.9874669313430786,0.9886660575866699,36.65133285522461,0.8937877450702866,15.811388300841896
291,input,0.17167827486991882,0.34335654973983765,0.31164124608039856,0.6812854409217834,0.2503790855407715,15.305691719055176,0.1418913427378803,1.0
291,generated,0.0034535913728177547,0.0069071827456355095,0.0019852081313729286,0.9990589618682861,0.998192310333252,49.234580993652344,0.9915497709594824,0.0
292,input,0.27938738465309143,0.5587747693061829,0.5199389457702637,0.6040211319923401,0.09188514947891235,11.0758638381958,0.5094121559528294,7.0
292,generated,0.1000235378742218,0.2000470757484436,0.05912236124277115,0.8205503225326538,0.8895987272262573,19.997953414916992,0.9687682661388375,7.280109889280518
293,input,0.23012563586235046,0.4602512717247009,0.4341813921928406,0.6992644667625427,0.1531243473291397,12.760698318481445,0.5685408183485262,2.23606797749979
293,generated,0.03312774747610092,0.06625549495220184,0.010346498340368271,0.9843811988830566,0.977820098400116,29.596160888671875,0.9089663598212253,1.0
294,input,0.2374921590089798,0.4749843180179596,0.43664804100990295,0.642737090587616,0.109302818775177,12.487013816833496,0.4748852856588144,13.92838827718412
294,generated,0.015750989317893982,0.031501978635787964,0.006172590889036655,0.9911138415336609,0.9894402027130127,36.05384063720703,0.9499601209122697,15.811388300841896
295,input,0.1268206089735031,0.2536412179470062,0.22063803672790527,0.7848458886146545,0.40760594606399536,17.936203002929688,0.2667611489107204,0.0
295,generated,0.019644493237137794,0.03928898647427559,0.0037272004410624504,0.9816872477531433,0.987068772315979,34.13518142700195,0.5031107285353829,1.0
