image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
575,generated,12.207565063818691,82.3461586374754,630.1816343895717,4250.889492113802,630.1748999358468,630.1748999358468,0.9921905135332844,0.0,1.563836914862896,24.172789614697553,3318.813364705774
576,input,12.064636754461958,12.70871776952945,342.5822351399738,360.8711801173443,342.5822351399738,342.5822351399738,0.4344658791152037,2.23606797749979,2.8615503416039734,23.750908727629373,161.51150734555358
576,generated,12.064692559858258,21.07502112273523,342.583819766,598.4370635560203,342.58225099476437,342.58225099476437,0.7976992043615015,40.24922359499622,0.4529500420591058,23.735591990349086,444.15651532373613
577,input,12.073714619814382,13.01682257360453,383.1710129783381,413.1013251384883,383.1710129783381,383.1710129783381,0.5967758748660373,1.4142135623730951,5.660374845344965,23.808471822281405,169.41682110159473
577,generated,12.073942607376523,37.97179909578627,383.17824838416664,1205.0713940105616,383.17100962918084,383.17100962918084,0.9082841443150644,1.0,0.6357605439001967,23.78907262336487,1438.9888804781092
578,input,12.194635138999121,18.874188646352543,6424.775094290925,9943.862775966763,6424.775094290925,6424.775094290925,0.424830894673084,1.4142135623730951,7.244377636872606,24.370458841715298,343.7888031485978
578,generated,12.19464413329323,223.7993844197984,6424.779832958061,117908.66403395709,6424.774741448705,6424.774741448705,0.98019371268402,0.0,4.108400128360432,24.358557672441513,21669.321091260375
579,input,12.084779036250492,18.50520861000691,2640.6549274135223,4043.579398625172,2640.6549274135223,2640.6549274135223,0.4134083667801256,0.0,16.311487177485354,24.132718120238664,317.1874214974739
579,generated,12.084780060172456,272.10530435662696,2640.655151151546,59457.82218083723,2640.655131147911,2640.655131147911,0.919636193636856,1.0,2.426066454580517,24.100084753614947,21682.162520865593
580,input,12.168018356705442,18.610475686451778,2517.587470464584,3850.536884242144,2517.587470464584,2517.587470464584,0.39918045771977095,0.0,7.28235054301649,24.297813085030707,322.07216213721944
580,generated,12.16801902908204,184.5027107241163,2517.5876095806543,38173.90295956039,2517.5876093739284,2517.5876093739284,0.955442890650571,1.0,3.9555583042521367,24.26683399128184,9551.941418415403
581,input,12.149617320198416,14.814736547421017,841.0845337357719,1025.5826853722688,841.0845337357719,841.0845337357719,0.8082095055674917,4.123105625617661,7.699089500957021,24.154942770229226,219.476418969492
581,generated,12.150337003122909,77.04886774326522,841.1343554018401,5333.877145374327,841.0846196665572,841.0846196665572,0.9744174232770306,3.0,0.9466661546754719,24.119606291551946,5936.528020519177
582,input,11.999339311456879,12.690138895703573,287.9174833527117,304.4927627211052,287.9174833527117,287.9174833527117,0.4265933803796426,13.601470508735444,1.9446300225061293,23.57166193942792,161.0396251922487
582,generated,11.999470432404905,33.21191278658332,287.92062952704606,796.901213040543,287.91748621060646,287.91748621060646,0.9602812384588649,1.4142135623730951,1.171556308161039,23.539720701039887,1103.0311509436167
583,input,12.110389525283868,14.873633083265828,3130.6851950229943,3845.00782960494,3130.6851950229943,3130.6851950229943,0.7558506523171862,2.0,8.615841382414192,24.17385473024799,221.22496109561973
583,generated,12.110446565889083,73.54884878284656,3130.6999407236085,19013.236231210085,3130.6851683473287,3130.6851683473287,0.9581356991820102,1.0,0.5310777876710712,24.160826872093466,5409.433157282031
584,input,11.98746654433171,12.90404179498034,373.85238047807184,402.4374308655287,373.85238047807184,373.85238047807184,0.6475936218380572,4.123105625617661,3.658774389446962,23.625911905081118,166.51429464659944
584,generated,11.987466461240274,30.745560818906412,373.85237788670435,958.8596118228404,373.85237788670435,373.85237788670435,0.9644975719397014,1.0,0.700572614989943,23.59946856141861,945.2895100690731
585,input,12.062234972734359,14.817377288577942,190.69729719017477,234.25454405074782,190.6972971901748,190.6972971901748,0.8577116634826257,2.0,0.4628414895967216,23.67744198975899,185.2511299910994
585,generated,12.062606901757313,61.42694150886942,190.7031771833588,971.125989123893,190.69730366202523,190.69730366202523,0.9693015632235634,1.4142135623730951,0.2091748962481956,23.47184362750104,2221.369064070072
586,input,12.02924106891328,13.013299236695541,254.9921495788796,275.8518532665105,254.9921495788796,254.9921495788796,0.661956461256621,2.23606797749979,1.513502864711836,23.5846896047645,167.86517740409548
586,generated,12.031181489274957,44.06274852617899,255.0332820124451,934.0283828014959,254.99216858863807,254.99216858863807,0.9749629159277142,1.0,0.6523459601718579,23.58574458966922,1697.460879762105
587,input,11.837370357216969,12.48708395001452,66.13533988990618,69.765283185236,66.13533988990618,66.13533988990618,0.491960300771767,4.0,7.759953305495063,22.308680116844094,153.71020306580414
587,generated,11.83867864678831,22.45025417990687,66.14264929840351,125.42947150122345,66.13533992215143,66.13533992215143,0.8074021603265406,35.014282800023196,1.153014727330312,22.254279165383345,463.07703979948644
588,input,12.219785315924973,16.667456400648863,1803.0770857400075,2459.344710529472,1803.0770857400075,1803.0770857400075,0.7004306024207684,1.4142135623730951,5.905697325954761,24.364624680895353,266.10600750632557
588,generated,12.220159626347957,116.67815176850397,1803.1323167059525,17216.291945725694,1803.0769767862282,1803.0769767862282,0.9767594239015098,0.0,1.1048086804354071,24.346520236947846,10078.819759073158
589,input,11.811891503663446,12.442712839647758,69.8657595792006,73.59697911987332,69.8657595792006,69.8657595792006,0.4761593107332365,0.0,4.747802449143551,22.295086679748593,153.29052366601525
589,generated,11.81189257107917,19.60235847691856,69.86576589282195,115.94532367001793,69.86576589282195,69.86576589282195,0.855143017213554,6.4031242374328485,0.9312917170071495,22.225267734257265,360.0815341094188
590,input,11.94364708885746,13.057378104108944,322.2282135693724,352.2755197160945,322.2282135693724,322.2282135693724,0.5910281298287309,1.0,2.9579738473701154,23.512421649524082,166.2870421477743
590,generated,11.944840929760687,51.80289857672132,322.26042225895196,1397.592447228897,322.2282081874883,322.2282081874883,0.9531619344444511,0.0,2.4019792574062095,23.492897138588347,1806.2242564948288
591,input,11.995295172856459,13.02958318481887,89.77769979169055,97.51872740037575,89.77769979169055,89.77769979169055,0.6976467776716102,4.47213595499958,5.690368253736702,22.953689424143015,157.3617970814587
591,generated,11.997186512141184,42.93034426711303,89.79185534918717,321.30824757822654,89.77769544641146,89.77769544641146,0.9365693234534943,2.0,1.5675473201819365,22.854194517785615,700.9891201772344
592,input,12.1036886588306,16.457490357326243,1200.65884700691,1632.5446198694463,1200.65884700691,1200.65884700691,0.704796697533088,0.0,4.667905011918127,24.102265635857666,248.82686987810115
592,generated,12.106746908323684,173.7576096964171,1200.9622185173419,17236.349207094212,1200.6587743355954,1200.6587743355954,0.9873267686269944,0.0,1.5563575746295493,24.121924777984322,13665.8564149037
593,input,12.09014011772954,16.417393811885283,4590.970048284609,6234.127676789332,4590.969994694429,4590.969994694429,0.6914272620356143,1.0,4.830997234056738,24.145779921227227,269.53081957452923
593,generated,12.09051920166904,167.57132915364213,4591.113997237647,63631.35786855638,4590.969977943039,4590.969977943039,0.9831257278045106,1.0,0.11454498864212419,24.14322093068551,28080.150354318273
594,input,12.003026253512672,12.772874537976294,220.85987986356122,235.02531423642586,220.85987986356122,220.85987986356122,0.5686265347354782,12.206555615733702,6.526193487000278,23.476346316282537,163.11369823420733
594,generated,12.00353029312842,25.678550525167697,220.86915436872596,472.49422112226165,220.8598759160167,220.8598759160167,0.9125129500141954,16.401219466856727,0.9608183711891852,23.43596728300543,658.9724877733523
595,input,12.12739105206424,12.911778321363354,178.55024326186987,190.09866268735496,178.55024326186987,178.55024326186987,0.46179037909602355,1.0,4.47934057336755,23.651905882210613,165.9379258033909
595,generated,12.129183723927554,36.17411168621878,178.5766365723444,532.5873852771587,178.5502298302773,178.5502298302773,0.8564278479797279,0.0,1.369403693197326,23.6065095595391,1191.2490637992166
596,input,12.177762867239416,13.597039270866148,509.58762981866096,568.9780784365538,509.58762981866096,509.58762981866096,0.7538312658962371,1.4142135623730951,6.444159016776999,24.099328429775763,184.39790406694686
596,generated,12.178279497980512,34.184691844738694,509.6092486198904,1430.4834964653407,509.58764192944767,509.58764192944767,0.9814806485407527,1.0,1.4945292307834974,24.068635094309442,1129.6537564242758
597,input,12.114577536583877,15.971066484461533,497.75409198329527,656.2061620783585,497.75409198329527,497.75409198329527,0.8337215295390269,2.23606797749979,0.5608167315750099,24.023871246837466,230.14056915481888
597,generated,12.114620047479544,84.56396470119546,497.7558386370443,3474.4952555729187,497.75406306931893,497.75406306931893,0.9606270657431208,2.23606797749979,0.1542299166031786,23.932155343582394,5105.483066146884
598,input,12.138824815369848,16.0157441929543,797.1427224767853,1051.734887096902,797.1427224767853,797.1427224767853,0.678460052532027,3.1622776601683795,0.26170294083780676,24.14704891820081,244.03638225762347
598,generated,12.13882539571147,85.58337380388086,797.142760587155,5620.158445374928,797.142749760995,797.142749760995,0.8862979541861378,5.0,0.08281468040540826,24.08179829790327,5994.651908155105
599,input,11.94855405500698,12.817320919035051,160.0839417755296,171.72345469088023,160.0839417755296,160.0839417755296,0.632151689257976,4.242640687119285,1.1930443627004348,23.208394946127434,163.65541191400328
599,generated,11.948554521410415,32.21747967480278,160.0839480242941,431.64222431023154,160.0839480242941,160.0839480242941,0.9209707010319504,5.830951894845301,0.6898694027026558,23.155397125042203,982.1173162304939
600,input,11.938109299975622,13.052780305203202,77.18731369064469,84.39435068910095,77.18731369064469,77.18731369064469,0.7173892466373039,0.0,2.504022277353466,22.736998443588703,154.1282921168342
600,generated,11.938944447129415,43.35037592535044,77.19271343726435,280.2871681591081,77.18731431008833,77.18731431008833,0.9662155863413056,1.0,0.9600224992413269,22.576857564939942,690.6299983080869
601,input,12.19498112474363,14.713698925333736,2234.197041152215,2695.6370047631062,2234.1970411522157,2234.1970411522157,0.7424104193357859,6.082762530298219,8.587873484100706,24.32677018077782,216.49293606536713
601,generated,12.19507341140309,75.21602944484329,2234.2139486471424,13780.023184637243,2234.1969870238845,2234.1969870238845,0.9705335614634771,1.4142135623730951,0.23330947551776032,24.3081259625159,5657.451085447532
602,input,12.210513639397902,15.218641781804438,597.2841359339817,744.4280502779045,597.2841359339817,597.2841359339817,0.8140583679786267,1.4142135623730951,4.010349953414384,24.234648314121866,221.81495605984486
602,generated,12.210663501232617,81.92632178987174,597.2914665098363,4007.4701061294836,597.2841324936346,597.2841324936346,0.9665780721391365,2.0,0.31492983206572955,24.16622002339106,5289.462741951497
603,input,12.008235864192953,15.189073152929645,114.04967113860505,144.26004394779,114.04967113860505,114.04967113860505,0.7170929694733712,1.0,6.791966037118819,23.469601610033425,176.8432307447752
603,generated,12.013414603856841,101.11553076227361,114.09885684433723,960.3568805484485,114.04967369956239,114.04967369956239,0.9648835639289517,1.4142135623730951,0.360379367449415,23.128711266563002,1436.962689658973
604,input,12.207713659557875,14.803546208660913,332.8973398402312,403.6840924493081,332.8973398402312,332.8973398402312,0.8326355295688103,1.4142135623730951,11.02620309204477,24.111209946971485,204.12684790645605
604,generated,12.207714964629236,59.43371969351645,332.89737542877765,1620.72295767394,332.8973565527878,332.8973565527878,0.963594695000441,3.1622776601683795,1.9773136733498642,24.002359371675123,2631.649729083699
605,input,11.981143630848464,12.978582054267847,215.96415920436016,233.94328139825228,215.96415920436016,215.96415920436016,0.6967458304674444,7.0710678118654755,0.7838093471474367,23.427071003239124,168.44359213936337
605,generated,11.982103358389907,34.975096304586806,215.98145861733266,630.4378061102841,215.96416164631574,215.96416164631574,0.9461846374014334,10.0,1.2757238846556533,23.409530182882648,1223.2573615151216
606,input,12.042691035642406,12.740532767120552,339.8629324475156,359.55697880641657,339.8629324475156,339.8629324475156,0.4854432320837925,1.4142135623730951,4.845662807629661,23.70922746741838,162.32117519007247
606,generated,12.042982248943076,28.176241373279836,339.87115092676083,795.175869602706,339.8629334934394,339.8629334934394,0.9186451702531505,1.0,1.5098259125592888,23.688042431560675,793.9005779253264
607,input,12.112344580252508,14.580018864803804,1015.8807967009468,1222.8473738107755,1015.8807967009467,1015.8807967009467,0.8667123591525702,6.708203932499369,6.68389669530227,24.100303861247728,212.57695009803484
607,generated,12.112345449962652,55.39344050268874,1015.8808696448618,4645.928367663184,1015.8808692812523,1015.8808692812523,0.9376857420277648,1.0,0.0908233354477037,24.06234886825402,3068.433250724918
608,input,12.165569840538355,15.78694934594542,560.9867782006818,727.9778822053713,560.9867782006818,560.9867782006818,0.7778801340935484,1.4142135623730951,1.1885121252978454,24.146244375343297,229.80619464752834
608,generated,12.165570214663521,61.460291281443354,560.9867954525881,2834.096170599385,560.9867680320987,560.9867680320987,0.9556028945707677,1.0,0.5061498015080523,24.074524798690458,2628.837492551901
