image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
352,input,3.1496666404367586,5.778238836866919,12901.034020125164,23666.696135624705,8044.946659524025,8044.946659524025,0.49035812834599063,1.4142135623730951,1.6843975431885867,3.924814473054714,29.018458152249714
352,generated,1.964117902086798,20.14413044322613,8045.026590764828,82506.97618700733,8044.946802094487,8044.946802094487,0.9156464023334753,0.0,0.8701471607625244,3.924519809256698,405.7859913137097
353,input,3.204150829373545,5.869474798684502,13124.201245916547,24040.383312053724,8305.52163429476,8305.52163429476,0.5558007080707654,0.0,1.6172517517673555,4.0520715488023455,30.164785876731166
353,generated,2.027720580991738,34.23859636547126,8305.543150921345,140235.5421778279,8305.52244718194,8305.52244718194,0.835834701406592,0.0,1.4204163209182843,4.051413006197481,1172.2814810776617
354,input,3.18464951487886,5.94237976061924,13044.32348786755,24338.98909182267,7976.591394209137,7976.591394209137,0.5460294428527649,1.0,3.533393208483369,3.891333670509998,30.788192821198262
354,generated,1.947410001595043,18.92082049675859,7976.590800850086,77496.50177708488,7976.590500661827,7976.590500661827,0.8782422606589744,1.0,0.15906996080121058,3.8907634968582023,357.99744827056
355,input,2.965901905840659,4.448755204513279,12148.333879941927,18221.35466367159,7546.743352298641,7546.743352298641,0.5240984304509396,1.4142135623730951,2.321448222329806,3.6814052412712845,15.731360397946565
355,generated,1.842477531947715,15.597981171858441,7546.787768103185,63886.713002631805,7546.743382009897,7546.743382009897,0.9526716576309021,0.0,1.6063394713998758,3.6808228273206858,243.29701663765042
356,input,3.114329973980883,4.797208249371925,12756.295518436225,19648.560296182826,8041.734886794992,8041.734886794992,0.49618840804613457,2.0,5.561491412177009,3.923068640922213,18.779691575227655
356,generated,1.96331828038295,18.773142830096464,8041.751641782412,76891.64398779153,8041.734583837273,8041.734583837273,0.8709872532996906,1.0,3.102769455669071,3.92260736096997,352.43089171920224
357,input,3.2098901122735697,5.497792466132562,13147.709376563174,22518.034931478447,8204.942021874675,8204.942021874675,0.14116354401801753,1.0,9.548055331117345,4.004237497854477,25.844286588226836
357,generated,2.00316007189023,26.432804066240358,8204.943327886584,108264.32772192862,8204.943327886584,8204.943327886584,0.682072699130049,7.0710678118654755,4.657670925278246,4.002710361442134,698.6931308042527
358,input,3.1392296983885792,4.976473480865656,12858.285245084457,20382.801336754805,8191.725564553015,8191.725564553015,0.6577141336156628,8.246211251235321,1.8422364156363447,3.996102921040222,20.650863773611853
358,generated,1.999950033195595,18.074746155133283,8191.795591111259,74031.13098238975,8191.72574390881,8191.72574390881,0.8365418462799346,9.219544457292887,0.55606429746315,3.9959752667673123,326.69644857250535
359,input,3.1477524481993022,5.178109463314048,12893.193541014522,21208.667066039856,8391.137989764798,8391.137989764798,0.6509176085364679,2.23606797749979,6.378207383049181,4.093860498854418,22.724441340115796
359,generated,2.0486189194772617,11.118726345334993,8391.142777353503,45540.436510141444,8391.138709132763,8391.138709132763,0.9482032450486209,1.0,4.791879105853858,4.093064013596035,123.62607554244647
360,input,2.7478742442464985,3.586084618612927,11255.292862226846,14688.001069115464,7044.005531605481,7044.005531605481,0.33997038414378344,2.23606797749979,8.128435862836968,3.437649386604745,9.204422853763713
360,generated,1.7197286182509588,6.427628762442766,7044.008393941232,26326.489242508007,7044.00533697117,7044.00533697117,0.9309352044970401,0.0,4.558133318838912,3.4353138693216305,41.31441150778153
361,input,2.6662877543743884,3.3870905707901295,10921.115060718545,13872.955412429952,6852.351792896235,6852.351792896235,0.1917841268564682,1.4142135623730951,4.2528505958175185,3.344676206302765,7.955679587106537
361,generated,1.6729375481051194,2.7144463310641362,6852.352459811408,11117.917319672451,6852.35213358429,6852.35213358429,0.6649954161026927,48.54894437575342,1.4661817387429228,3.341723832835082,7.36821888422755
362,input,2.6352007238529795,3.362246587410313,10793.781911870388,13771.19776865503,6651.131191724785,6651.131191724785,0.1476654010739572,33.015148038438355,2.349644518530583,3.246818235145119,7.820258281592979
362,generated,1.6238120547585106,2.633752813484795,6651.1340203727705,10787.409526731568,6651.1315243932,6651.1315243932,0.5915769358941834,33.015148038438355,0.48468321685278376,3.2434647204529714,6.936653882539074
363,input,2.655071328383741,3.382932493292246,10875.172085225036,13855.92399581726,6813.30367964245,6813.30367964245,0.08001348064366409,41.340053217188775,2.1008917413057135,3.326192207976622,8.06412395454731
363,generated,1.6634042712965424,2.1116149592793567,6813.303847720097,8648.820643692916,6813.303847720097,6813.303847720097,0.2287657128729842,11.704699910719626,2.4989531436478147,3.3226417210142687,4.458917736252359
364,input,3.1111982955021342,5.007292830313112,12743.467578172143,20509.030557831265,8404.842188077631,8404.842188077631,0.6230435731453473,0.0,1.062697276711546,4.100892278408912,21.305307394043545
364,generated,2.052047702282533,18.369646296041267,8405.18696629061,75238.98641224545,8404.841556883392,8404.841556883392,0.871194787194766,0.0,3.0244463833540016,4.101124745557602,337.4439050416627
365,input,2.836874839723335,3.799255028845622,11619.838721388398,15561.110537543718,7807.918131463412,7807.918131463412,0.28430942653952224,1.4142135623730951,0.7562091978304408,3.8104817469737644,11.192503534569962
365,generated,1.9062742646567825,10.902996366920751,7808.098969993792,44656.84203032884,7807.917816801189,7807.917816801189,0.7658997856074693,1.0,3.6884215146962087,3.8092213069188157,118.8753297770871
366,input,2.8265880639109966,3.628744111849501,11577.704212400251,14862.72661497663,7874.298046352947,7874.298046352947,0.30621456483915727,11.180339887498949,1.9248998887254702,3.843210692348426,10.115330705448127
366,generated,1.9224368064166004,3.460480505357154,7874.30082080174,14173.547134290922,7874.2989691995435,7874.2989691995435,0.9273999191432577,10.0,0.35027710758090175,3.8405740781171933,11.974925327956903
367,input,3.208980947995526,5.882616457605392,13143.98543295177,24094.20938086628,8796.616933831094,8796.616933831094,0.584719819315835,1.0,4.594993031219922,4.292072840586814,30.949648172144997
367,generated,2.1476598106637605,19.826955589448836,8796.814229742751,81207.8813568917,8796.61730143807,8796.61730143807,0.9416711211840844,0.0,0.8812144895910238,4.291689526951094,393.1081679459765
368,input,2.8334768636918,4.068292463236065,11605.922254536854,16663.045043399427,7127.022721716409,7127.022721716409,0.47574048127090646,1.0,2.6831244757995973,3.477525021923686,12.722274386506847
368,generated,1.740125023337808,18.55390668313738,7127.552722530168,75993.69651665291,7127.022732366142,7127.022732366142,0.9784984151342029,0.0,3.0840956579826764,3.478017388146178,344.24745320656996
369,input,2.8756470723797287,3.933990429458998,11778.649355672762,16112.963533004804,7396.371320441853,7396.371320441853,0.4833065719174092,2.23606797749979,5.707111425334625,3.609108320544955,11.617273161951807
369,generated,1.805799038173846,7.773602532085796,7396.552199244352,31839.369303396452,7396.37149076048,7396.37149076048,0.967173581574361,0.0,3.599313773828827,3.6079893113853205,60.428896326850705
370,input,2.817483852142607,3.889442316605105,11540.414004950775,15930.503577026162,7013.275818277613,7013.275818277613,0.4988573243296976,1.4142135623730951,3.148629444412913,3.4218722881007912,11.153517433284122
370,generated,1.7123182194901072,9.956100217571791,7013.655516111831,40778.51712882508,7013.276592534334,7013.276592534334,0.9754604162009755,0.0,0.7572949658700503,3.421793559190942,99.12393154233305
371,input,2.8756098372872057,3.9779775104210273,11778.49745294423,16293.128069632525,7469.78060911688,7469.78060911688,0.5022931432446122,2.0,4.413642326312278,3.645047988163237,12.10599709194929
371,generated,1.8237225977561435,10.055216181958347,7469.967480989026,41184.477436411886,7469.781147384274,7469.781147384274,0.9778251213775321,1.0,0.39451914024361534,3.643894202260089,101.10737246591701
372,input,3.0155708391522698,4.325828449321341,12351.777299102361,17717.866550942883,7717.917898881409,7717.917898881409,0.5288058843058309,1.0,10.253109877879906,3.7650157691135266,14.737352343398086
372,generated,1.884258116970211,9.00603994685547,7717.920710953927,36887.226527875784,7717.918560459509,7717.918560459509,0.9210956393987162,1.0,4.53824691759004,3.7643555919827327,81.10875552435647
373,input,2.982959195937119,4.450056658515367,12218.201463898267,18226.68658155414,7461.609807562959,7461.609807562959,0.5493626544780766,3.0,2.7624054484078693,3.640023144504072,15.606823699325481
373,generated,1.8217059669585307,13.163921266219733,7461.708005460135,53917.21623240852,7461.610158264714,7461.610158264714,0.8627105423178392,4.123105625617661,1.403296304396423,3.639770629040725,173.28882310323215
374,input,3.0282718037605165,4.274726751315653,12403.801011135469,17508.56337839331,7756.414027402619,7756.414027402619,0.5352642106677296,5.385164807134504,9.881370540612961,3.7838629781414017,14.12241456018919
374,generated,1.8936560938496219,9.814794147479038,7756.41517464405,40199.749685551615,7756.414208662037,7756.414208662037,0.9763735203444756,4.123105625617661,2.56068993556152,3.783002751363492,96.33018415738877
375,input,2.932311071453662,4.170541947044645,12010.746904143254,17081.841388128,7361.367270082604,7361.367270082604,0.5934199397557322,2.23606797749979,2.638262948403388,3.5910613740407604,13.353915064917661
375,generated,1.7972082826386533,6.868662300469316,7361.365588713575,28132.89051039851,7361.365510240906,7361.365510240906,0.969035009690636,1.4142135623730951,0.6253411581907141,3.5902016302110145,47.17852179788843
376,input,2.9804081068752017,4.685270457428292,12207.752563532411,19190.083465285803,7356.791223825998,7356.791223825998,0.5077858104318791,1.0,3.7355538714505783,3.5888545223744672,17.620031851994767
376,generated,1.7961269557741744,17.12815001106967,7356.936588046925,70154.03514160817,7356.791285250917,7356.791285250917,0.901196230681233,0.0,0.29339464941526244,3.5885154434181548,293.37352280170603
377,input,2.995416002271841,5.137579779136279,12269.223475462766,21042.664272423794,7312.049490316297,7312.049490316297,0.38952645057290364,1.0,5.714774495776657,3.5671558352649364,22.03712378812991
377,generated,1.7851855186750167,20.589277705580127,7312.119604479551,84330.22492996897,7312.048275309027,7312.048275309027,0.8246566878022983,0.0,1.7412643581679481,3.566513350642315,423.9183564374989
378,input,2.9111076531401006,4.280206128360547,11923.8968562764,17531.006273287334,7520.814114405775,7520.814114405775,0.42224662904998483,1.0,1.3989946871922951,3.6693082214386017,14.49980345388821
378,generated,1.836149455508201,10.614156915610918,7520.868112373509,43473.80614225334,7520.813374724014,7520.813374724014,0.8641532024968516,0.0,1.5483753337703312,3.6682840795828673,112.66032702921106
379,input,2.711557536625298,3.514580949955086,11106.539150597644,14395.13341708532,7084.476274058837,7084.476274058837,0.3120709192272706,3.0,2.156820873873871,3.457479234758912,8.889700905633802
379,generated,1.7296109917140954,4.357165134516757,7084.486290740726,17846.216753790453,7084.476456309925,7084.476456309925,0.9432757290794059,1.0,1.3705546258730785,3.455011775715094,18.984888009448426
380,input,2.959019500161962,4.2189784772506815,12120.143272795449,17280.227362249894,7470.715361829668,7470.715361829668,0.5845300943568884,1.0,9.01418960456142,3.6444105377400917,13.727602140019911
380,generated,1.8239076995240002,7.958146168841419,7470.725567498173,32595.23031964181,7470.7159759029255,7470.7159759029255,0.9595228896396658,1.4142135623730951,3.477482781748663,3.6436314686569764,63.33209044464535
381,input,2.957361834646424,4.38610106705839,12113.353277570304,17964.73313264714,7408.351981868266,7408.351981868266,0.5751129259197146,0.0,1.5407466784782768,3.6137992392973426,15.08209844770348
381,generated,1.8086804361670752,9.085725563936355,7408.354579019967,37213.60556382584,7408.35230896642,7408.35230896642,0.9733923539176031,0.0,1.0736711982215013,3.6132073951193187,82.5504090231666
382,input,2.926310202516359,4.21769615190932,11986.166574277735,17274.97600600405,7419.716982006014,7419.716982006014,0.5841075106935141,2.8284271247461903,6.047661250709229,3.6195930530491944,13.785346750662605
382,generated,1.8114592574337094,9.640402081860252,7419.737109021173,39485.469947136175,7419.7174610819675,7419.7174610819675,0.9383601446980172,4.0,1.0301597821949473,3.6188552164319914,92.93735229993548
383,input,3.059609885238133,4.873873870737871,12532.162456927572,19962.570491865124,7804.246861155046,7804.246861155046,0.5872983006174659,0.0,4.651868605395027,3.8071740574124613,19.586187270631015
383,generated,1.9053460371907516,13.588961465768975,7804.297596874577,55658.10859413633,7804.247260087344,7804.247260087344,0.9469463132489543,2.0,0.179664524427581,3.806639453429392,184.6598737181541
384,input,2.676773898768806,3.7090735502463916,10964.065763373548,15191.742985372022,5892.30945110654,5892.30945110654,0.17168844278345663,0.0,4.368835785618889,2.8751756458583433,9.114919536009825
384,generated,1.4385796076925612,65.27666091559327,5892.422005401381,267362.25155392144,5892.308824714409,5892.308824714409,0.9978089533817259,0.0,1.1124127147352147,2.8736476533395687,4261.042460289342
385,input,2.7488130314741284,3.893733181806432,11259.13806432665,15948.077879409204,6213.845598071201,6213.845598071201,0.13962125506014966,1.4142135623730951,18.58145362510267,3.0323683200099123,10.652038489525612
385,generated,1.5170522475052906,25.8646064812349,6213.845943643211,105937.0889639742,6213.845943643211,6213.845943643211,0.8762917485280762,0.0,9.81330278265867,3.030550095425627,668.9778684291385
386,input,2.7260995514225215,3.898401233109058,11166.103650965611,15967.197434407788,6214.828391869356,6214.828391869356,0.1997218374119007,0.0,7.023128270586475,3.0326738921796346,10.860131081857368
386,generated,1.5172921081108548,24.61503220396151,6214.828412673777,100819.0423594513,6214.828412673777,6214.828412673777,0.9864092971358577,0.0,4.209798519222261,3.0309962730248046,605.8998104020621
