image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
265,input,0.18956021964550018,0.37912043929100037,0.3546585440635681,0.7405202388763428,0.19710448384284973,14.44505500793457,0.6247778298185416,3.605551275463989
265,generated,0.014046247117221355,0.02809249423444271,0.00738868024200201,0.9949101209640503,0.9916685819625854,37.048789978027344,0.9863312636371606,1.0
266,input,0.17996521294116974,0.3599304258823395,0.3340412974357605,0.7448979020118713,0.21844349801540375,14.896227836608887,0.5925961744577376,3.605551275463989
266,generated,0.03307000547647476,0.06614001095294952,0.00886751152575016,0.9911138415336609,0.9837271571159363,29.61131477355957,0.9343816776375824,2.8284271247461903
267,input,0.25402557849884033,0.5080511569976807,0.47176122665405273,0.5963175296783447,0.12076760083436966,11.902450561523438,0.5477257320054789,6.4031242374328485
267,generated,0.08502347767353058,0.17004695534706116,0.03549080714583397,0.946411669254303,0.9278463125228882,21.409223556518555,0.9235313721602644,6.708203932499369
268,input,0.323050856590271,0.646101713180542,0.5980344414710999,0.48029109835624695,0.05631624907255173,9.814581871032715,0.4674270561159324,11.40175425099138
268,generated,0.13145552575588226,0.2629110515117645,0.07945144176483154,0.8648490905761719,0.8568071722984314,17.624422073364258,0.8872478613309368,7.0710678118654755
269,input,0.29299136996269226,0.5859827399253845,0.5553804636001587,0.5803322196006775,0.09391292929649353,10.66290283203125,0.5529166789555903,5.385164807134504
269,generated,0.075466588139534,0.150933176279068,0.030224241316318512,0.9696342349052429,0.9463148713111877,22.44490623474121,0.9474327709213265,8.602325267042627
270,input,0.38629791140556335,0.7725958228111267,0.7323638200759888,0.38266855478286743,0.038937270641326904,8.261552810668945,0.41867469990896244,9.219544457292887
270,generated,0.29704174399375916,0.5940834879875183,0.20893825590610504,0.6020321846008301,0.7582590579986572,10.543649673461914,0.8902626504509961,9.433981132056603
271,input,0.3032035529613495,0.606407105922699,0.5475979447364807,0.537462055683136,0.06711094081401825,10.365313529968262,0.508223607085524,5.0
271,generated,0.050855617970228195,0.10171123594045639,0.056504279375076294,0.9376643896102905,0.8921196460723877,25.873220443725586,0.9828435151789073,1.0
272,input,0.2476658821105957,0.4953317642211914,0.4525039494037628,0.6455900073051453,0.11302381753921509,12.122675895690918,0.6572299859003066,6.4031242374328485
272,generated,0.05439205840229988,0.10878411680459976,0.0435011088848114,0.9557152390480042,0.9155786037445068,25.289289474487305,0.9895393720575145,2.23606797749979
273,input,0.13590294122695923,0.27180588245391846,0.25492221117019653,0.8414382934570312,0.3486192226409912,17.33542251586914,0.8092954301215332,0.0
273,generated,0.04710093513131142,0.09420187026262283,0.02029169350862503,0.9529044032096863,0.9672993421554565,26.53940773010254,0.9557487316924189,3.0
274,input,0.2144048511981964,0.4288097023963928,0.40089014172554016,0.7249498963356018,0.16594800353050232,13.375307083129883,0.7048187986448564,1.4142135623730951
274,generated,0.043339964002370834,0.08667992800474167,0.023845668882131577,0.9674086570739746,0.9488891363143921,27.26222801208496,0.9488100388645082,0.0
275,input,0.1783321350812912,0.3566642701625824,0.3344182074069977,0.7809677124023438,0.22618529200553894,14.975407600402832,0.7724832564832003,1.4142135623730951
275,generated,0.05497029423713684,0.10994058847427368,0.024747658520936966,0.9478020668029785,0.9527375102043152,25.197437286376953,0.9875840110479384,0.0
276,input,0.21583832800388336,0.4316766560077667,0.401083767414093,0.7016376852989197,0.18289929628372192,13.317427635192871,0.37780273716275503,7.280109889280518
276,generated,0.04117555171251297,0.08235110342502594,0.0128247095271945,0.9771221876144409,0.9653421640396118,27.707210540771484,0.5736096216615326,9.486832980505138
277,input,0.20954877138137817,0.41909754276275635,0.39077135920524597,0.7144033908843994,0.19596907496452332,13.574296951293945,0.5058541137418119,5.830951894845301
277,generated,0.03208286315202713,0.06416572630405426,0.006752489134669304,0.9807296395301819,0.9834845066070557,29.874536514282227,0.7269080346088015,0.0
278,input,0.15609724819660187,0.31219449639320374,0.2856990098953247,0.7799751162528992,0.2834092378616333,16.13209342956543,0.49425511565908115,1.4142135623730951
278,generated,0.04578307643532753,0.09156615287065506,0.012567437253892422,0.9767656922340393,0.9734748601913452,26.785900115966797,0.6919088669799613,2.23606797749979
279,input,0.16044074296951294,0.3208814859390259,0.2897219657897949,0.7572025656700134,0.24290533363819122,15.893706321716309,0.5276185327494222,2.0
279,generated,0.043277181684970856,0.08655436336994171,0.014582011848688126,0.972830593585968,0.9746688008308411,27.27482032775879,0.751552769255779,2.23606797749979
280,input,0.1859821081161499,0.3719642162322998,0.33836227655410767,0.7177683115005493,0.20581266283988953,14.610576629638672,0.4359607335796999,6.708203932499369
280,generated,0.045795995742082596,0.09159199148416519,0.00971348024904728,0.9691037535667419,0.9720619320869446,26.783447265625,0.5666099173150204,6.708203932499369
281,input,0.15643878281116486,0.3128775656223297,0.2816866934299469,0.7484570145606995,0.2747831344604492,16.11311149597168,0.5183686051248371,1.0
281,generated,0.011881616897881031,0.023763233795762062,0.005171419121325016,0.9933311343193054,0.9922084808349609,38.50249099731445,0.9421350569457443,1.0
282,input,0.3165311813354492,0.6330623626708984,0.5926595330238342,0.4707786440849304,0.06824589520692825,9.991669654846191,0.24062300304548503,1.0
282,generated,0.1542518436908722,0.3085036873817444,0.10668255388736725,0.7178109288215637,0.8409464359283447,16.23539161682129,0.4296567231777688,7.280109889280518
283,input,0.1542794108390808,0.3085588216781616,0.2889278531074524,0.7935522794723511,0.2814549207687378,16.23383903503418,0.7348793859722764,2.0
283,generated,0.024915678426623344,0.04983135685324669,0.009710872545838356,0.9759979844093323,0.9748721122741699,32.0705451965332,0.9729723205738331,0.0
284,input,0.19844160974025726,0.3968832194805145,0.35941317677497864,0.6099446415901184,0.16516949236392975,14.047344207763672,0.2466778417110481,1.0
284,generated,0.028711477294564247,0.057422954589128494,0.013997362926602364,0.9573899507522583,0.9791656732559204,30.83888816833496,0.7414896219727447,0.0
285,input,0.11902774125337601,0.23805548250675201,0.20290476083755493,0.7913556098937988,0.44838500022888184,18.487035751342773,0.3406925914001522,1.0
285,generated,0.012282317504286766,0.024564635008573532,0.002372520975768566,0.9871465563774109,0.9933511018753052,38.21438980102539,0.8881445623712969,0.0
286,input,0.2765772342681885,0.553154468536377,0.5229085683822632,0.6102761030197144,0.10378372669219971,11.163671493530273,0.5072911495493291,5.0
286,generated,0.09617795795202255,0.1923559159040451,0.03376670181751251,0.8743540048599243,0.9302158951759338,20.33848762512207,0.7687751132031615,7.280109889280518
287,input,0.1849612146615982,0.3699224293231964,0.3429983854293823,0.7122814059257507,0.20909152925014496,14.65838623046875,0.5277742691122369,1.4142135623730951
287,generated,0.01595480740070343,0.03190961480140686,0.006648874841630459,0.9873597025871277,0.9831026792526245,35.942169189453125,0.9284384934938623,1.0
288,input,0.15273652970790863,0.30547305941581726,0.27359482645988464,0.7497093081474304,0.25514283776283264,16.321142196655273,0.5551235969154602,2.8284271247461903
288,generated,0.014439661055803299,0.028879322111606598,0.005116940010339022,0.9937748312950134,0.9890539050102234,36.808860778808594,0.932258933858042,0.0
289,input,0.16308502852916718,0.32617005705833435,0.29643794894218445,0.7584570646286011,0.2659701108932495,15.751716613769531,0.6205039404369433,2.0
289,generated,0.021551351994276047,0.043102703988552094,0.006068969611078501,0.986792266368866,0.9862659573554993,33.330509185791016,0.8280244937604228,2.0
290,input,0.1834132820367813,0.3668265640735626,0.33401089906692505,0.682028591632843,0.21644361317157745,14.73138427734375,0.4230659828620183,7.211102550927978
290,generated,0.02121368609368801,0.04242737218737602,0.006525014527142048,0.9744429588317871,0.9807054996490479,33.467674255371094,0.7575751571357943,7.810249675906654
291,input,0.17167827486991882,0.34335654973983765,0.31164124608039856,0.6812854409217834,0.2503790855407715,15.305691719055176,0.1418913427378803,1.0
291,generated,0.006777315400540829,0.013554630801081657,0.0021243051160126925,0.9972028136253357,0.9960774183273315,43.378841400146484,0.9869282262437389,0.0
292,input,0.27938738465309143,0.5587747693061829,0.5199389457702637,0.6040211319923401,0.09188514947891235,11.0758638381958,0.5094121559528294,7.0
292,generated,0.10060888528823853,0.20121777057647705,0.0587635412812233,0.8186290860176086,0.8876402378082275,19.94727325439453,0.9647341460214347,6.324555320336759
293,input,0.23012563586235046,0.4602512717247009,0.4341813921928406,0.6992644667625427,0.1531243473291397,12.760698318481445,0.5685408183485262,2.23606797749979
293,generated,0.03439868614077568,0.06879737228155136,0.013988438993692398,0.9812760353088379,0.9746031761169434,29.269161224365234,0.9021843060959236,1.0
294,input,0.2374921590089798,0.4749843180179596,0.43664804100990295,0.642737090587616,0.109302818775177,12.487013816833496,0.4748852856588144,13.92838827718412
294,generated,0.018870314583182335,0.03774062916636467,0.009304855018854141,0.9824862480163574,0.9800392985343933,34.48441696166992,0.9254433872883416,14.866068747318506
295,input,0.1268206089735031,0.2536412179470062,0.22063803672790527,0.7848458886146545,0.40760594606399536,17.936203002929688,0.2667611489107204,0.0
295,generated,0.019585710018873215,0.03917142003774643,0.004811763297766447,0.9770584106445312,0.9839774370193481,34.16121292114258,0.45116164372263345,1.0
296,input,0.357869029045105,0.71573805809021,0.6686240434646606,0.40419211983680725,0.037209656089544296,8.925517082214355,0.28051971527110087,2.0
296,generated,0.05733347684144974,0.11466695368289948,0.04884554445743561,0.8770856857299805,0.8327052593231201,24.831832885742188,0.8201833112979476,1.0
297,input,0.3276140093803406,0.6552280187606812,0.6152658462524414,0.45755261182785034,0.05524154007434845,9.692750930786133,0.22780095139264334,5.656854249492381
297,generated,0.07500752061605453,0.15001504123210907,0.0863797515630722,0.7659399509429932,0.6495088338851929,22.49790382385254,0.6732764023864385,4.242640687119285
298,input,0.34085947275161743,0.6817189455032349,0.6284399032592773,0.4097704589366913,0.0433400459587574,9.348491668701172,0.24591396203308663,19.79898987322333
298,generated,0.07468675076961517,0.14937350153923035,0.07094968110322952,0.8674706816673279,0.7963952422142029,22.535127639770508,0.7643747910970126,5.0990195135927845
299,input,0.34173664450645447,0.6834732890129089,0.610559344291687,0.3277912735939026,0.028714193031191826,9.326168060302734,0.18765823349322286,33.734255586866
299,generated,0.12610694766044617,0.25221389532089233,0.16064965724945068,0.7041884660720825,0.5376453399658203,17.985218048095703,0.6716555048111018,3.1622776601683795
300,input,0.21105195581912994,0.4221039116382599,0.3891831040382385,0.6707070469856262,0.13300460577011108,13.512211799621582,0.5237881198506807,0.0
300,generated,0.04771929234266281,0.09543858468532562,0.01595357060432434,0.9046733975410461,0.9476717710494995,26.426118850708008,0.7019401195518881,2.23606797749979
301,input,0.2210596799850464,0.4421193599700928,0.4129371643066406,0.6910209655761719,0.15010416507720947,13.109808921813965,0.5421441123494974,2.23606797749979
301,generated,0.017402436584234238,0.034804873168468475,0.009653892368078232,0.9825895428657532,0.982674777507782,35.18779754638672,0.9610397318941882,1.0
302,input,0.2710871398448944,0.5421742796897888,0.4980798363685608,0.490175724029541,0.08052200824022293,11.337821960449219,0.19927744750352594,1.4142135623730951
302,generated,0.03635882958769798,0.07271765917539597,0.014960454776883125,0.9209902882575989,0.9590801000595093,28.787799835205078,0.5733309063069688,1.0
303,input,0.27048638463020325,0.5409727692604065,0.5127207636833191,0.6516878008842468,0.1180037334561348,11.357090950012207,0.5017263887589338,2.23606797749979
303,generated,0.07040708512067795,0.1408141702413559,0.035668887197971344,0.8400580883026123,0.9109206199645996,23.047672271728516,0.8846085324197227,16.55294535724685
304,input,0.2971591055393219,0.5943182110786438,0.5596660375595093,0.5582286715507507,0.07055720686912537,10.5402193069458,0.31938134680654157,0.0
304,generated,0.028518235310912132,0.057036470621824265,0.017466876655817032,0.9575079679489136,0.965546190738678,30.897546768188477,0.7919271250979648,1.0
305,input,0.24325230717658997,0.48650461435317993,0.45752042531967163,0.6333603858947754,0.11985480040311813,12.27885913848877,0.3760009830700583,1.0
305,generated,0.025127356871962547,0.050254713743925095,0.0163995660841465,0.9641122221946716,0.9493721723556519,31.99706268310547,0.8524081223750305,1.0
306,input,0.26720234751701355,0.5344046950340271,0.5032786726951599,0.6154722571372986,0.09980277717113495,11.463194847106934,0.47148313670042036,1.0
306,generated,0.031187737360596657,0.062375474721193314,0.02141076885163784,0.9649850130081177,0.9533693194389343,30.12032127380371,0.9119170328552109,2.23606797749979
307,input,0.31689634919166565,0.6337926983833313,0.6021075248718262,0.5635327696800232,0.06724609434604645,9.98165512084961,0.3672892265043384,1.4142135623730951
307,generated,0.025013163685798645,0.05002632737159729,0.02424272708594799,0.963869571685791,0.9449530839920044,32.036624908447266,0.9523331391369565,1.4142135623730951
308,input,0.28487688302993774,0.5697537660598755,0.5353087186813354,0.5947853922843933,0.08517348766326904,10.906855583190918,0.4432767678493315,7.810249675906654
308,generated,0.03139183670282364,0.06278367340564728,0.020756881684064865,0.9706355929374695,0.954161524772644,30.063663482666016,0.922120435591092,2.8284271247461903
309,input,0.23436005413532257,0.46872010827064514,0.4403233826160431,0.6699086427688599,0.13491742312908173,12.602327346801758,0.5432283365455852,1.4142135623730951
309,generated,0.03225432708859444,0.06450865417718887,0.01557120494544506,0.9759975671768188,0.967386782169342,29.828237533569336,0.9460314424109197,1.0
310,input,0.25239622592926025,0.5047924518585205,0.47378045320510864,0.6448586583137512,0.11446179449558258,11.958341598510742,0.5016436811231615,3.1622776601683795
