image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
205,input,3.1517813688114984,5.678425215862797,6827.870306276555,12301.20578671377,4187.200847573201,4187.200847573201,0.21923900799211493,3.1622776601683795,1.2065409031951517,3.86189173099307,27.6822030881925
205,generated,1.9328341622803435,27.545410193558876,4187.200646016691,59671.783353569495,4187.200646016691,4187.200646016691,0.6802724919592903,0.0,1.3852257242319825,3.8601147180345583,758.7496227314172
206,input,3.110800562732038,5.575198030172912,6812.509363479629,12209.158533598162,4232.059218144806,4232.059218144806,0.20293475088182256,1.4142135623730951,0.6883060197007578,3.8613152181056885,26.870224617115376
206,generated,1.9324877846471846,17.114585973793723,4232.0588743100925,37479.331184306364,4232.0588743100925,4232.0588743100925,0.612974135288179,0.0,1.58548278373337,3.8611295155792775,292.90905305437684
207,input,3.1218324519431917,5.623707720258652,6910.2289772399945,12447.896765153451,4290.8906069829845,4290.8906069829845,0.2117183154880569,2.0,1.38198074498578,3.8733143128049967,27.353742528934077
207,generated,1.9384947531270456,36.93728499288517,4290.890949944535,81759.49626972064,4290.890949944535,4290.890949944535,0.966049977486551,0.0,1.1225933887952944,3.87030093443299,1364.36302264562
208,input,3.1348700624512276,5.5207283455006415,7012.817290364395,12349.792038764956,4363.6318643634895,4363.6318643634895,0.1861353092371959,1.0,1.0366696734792338,3.8977502214889603,26.08824490964315
208,generated,1.950631274997363,63.27134970751527,4363.63245044064,141537.12372691036,4363.63245044064,4363.63245044064,0.9991252180134981,0.0,0.8438428109758435,3.894069410000988,4003.2636938106925
209,input,3.129618525636033,5.678933935911417,7074.5183282758135,12836.968452741155,4344.705504778836,4344.705504778836,0.23678024515180907,1.0,1.464494971946826,3.8402889381486114,27.832404343849824
209,generated,1.9220066147835269,47.478354596377294,4344.705564583158,107322.63256095402,4344.705564583158,4344.705564583158,0.9948096341750994,0.0,1.2601401133111614,3.8371595677919386,2254.194155179341
210,input,3.124629909565556,5.623791565851583,7136.397459398458,12843.983649367809,4416.911418447822,4416.911418447822,0.2382360985990178,0.0,1.2196646696253899,3.864149191588278,27.3284494909468
210,generated,1.9343062450907382,63.148668524758804,4417.796210330522,144223.0666826877,4416.911404515968,4416.911404515968,0.6872978512565618,0.0,0.33344941967149033,3.870893125849987,3987.754336449863
211,input,3.1423856169567443,5.772502064219959,7250.3257826673025,13318.402085691238,4495.231968886335,4495.231968886335,0.20392640024648345,2.0,1.6320906890523486,3.8930390095473983,28.88459262887435
211,generated,1.9482921396002553,40.10021202962505,4495.232111452927,92519.80191438671,4495.232111452927,4495.232111452927,0.7686651150034575,0.0,1.0783621632354512,3.8907155017340926,1608.0270048208852
212,input,3.098154334453284,5.696675227116877,7220.403629093438,13276.077203096898,4458.615033341279,4458.615033341279,0.23275953220084758,2.23606797749979,0.8567814870899353,3.822616592387778,28.1793798954042
212,generated,1.9131171326057057,26.671519273893033,4458.615161140663,62157.86136421535,4458.615161140663,4458.615161140663,0.9847328200032139,0.0,1.4194384921421468,3.8200791770571665,711.3699403776476
213,input,3.117691953724716,5.805543479843681,7338.291919604134,13664.522005917506,4640.654995568082,4640.654995568082,0.21010381611546308,2.0,0.5583971265121485,3.9396729639088157,29.65081017291164
213,generated,1.9715938717999961,112.31714943456913,4640.654558859102,264361.1516164064,4640.654558859102,4640.654558859102,0.8003814350777769,0.0,0.8822579006918053,3.9378544118529724,12615.142057107334
214,input,3.052298531489214,5.606630272463795,7254.96452626181,13326.002276075404,4350.891469511109,4350.891469511109,0.19337352705955627,1.0,0.8545975565392775,3.6575953331494913,27.017145116825596
214,generated,1.8305008809329593,70.68608256366801,4350.891244566502,168008.74167797668,4350.891244566502,4350.891244566502,0.9753552610400957,0.0,0.5568232778723725,3.6541732116474015,4996.52226819769
215,input,3.1510553677362623,5.67776276680134,7562.304727828983,13625.892605552046,4781.395358109852,4781.395358109852,0.21192759180275753,2.0,1.0464112268677788,3.9811504461040053,28.046996465780257
215,generated,1.9926533868915186,71.77165360420958,4782.223848843338,172242.63927546723,4781.395688500653,4781.395688500653,0.7705774477413778,0.0,0.7388130088773341,3.9867642119747435,5151.170261082649
216,input,3.125490088117658,5.712316626260696,7572.681774225832,13839.912137974867,4671.342672624908,4671.342672624908,0.19780686145493154,1.0,1.1407737991373688,3.8526437586398026,28.290316773563514
216,generated,1.928013877277067,47.4805508549837,4671.342777382983,115036.80469578231,4671.342777382983,4671.342777382983,0.9267261077650527,0.0,0.4706915443893474,3.8496922972953227,2254.4027094926932
217,input,3.1628844900405966,5.703475213135077,7735.567041612465,13948.829387442835,4699.9347115431665,4699.9347115431665,0.2064965939185899,1.0,1.0017809776612794,3.8399774900487422,27.947071746957118
217,generated,1.921688772700577,51.64831103265269,4699.935258827138,126314.82593014499,4699.935258827138,4699.935258827138,0.7750126703739862,0.0,0.6643512943174864,3.8378056007010226,2667.5480325256335
218,input,3.142094990966143,5.813259408725363,7756.207528453121,14349.576893505659,4795.140661039339,4795.140661039339,0.20098635122224087,1.0,1.2832228351744162,3.8817474757282513,29.45053920177736
218,generated,1.9425457060766576,63.80500531447773,4795.1407176277835,157497.6730913489,4795.1407176277835,4795.1407176277835,0.9971718949780014,0.0,0.5810350040148021,3.8785163979009223,4071.078703180532
219,input,3.1242923446116038,5.588579930021397,7783.006105416191,13921.510432114312,4776.816243635408,4776.816243635408,0.18966115040411236,1.0,1.2564345740000356,3.8318171365516434,26.808927696681053
219,generated,1.9175328179797617,33.15773954369732,4776.815990159108,82598.05223205317,4776.815990159108,4776.815990159108,0.9177847180662911,0.0,1.5290995640145926,3.829290008750061,1099.4356916476686
220,input,3.0850736311549554,5.735622515034283,7754.814393277091,14417.02066511126,4877.819947273451,4877.819947273451,0.20960420924259046,1.4142135623730951,1.2755190245991082,3.877720046859773,28.857471298645372
220,generated,1.940527828565223,30.52169913764656,4877.819765319075,76719.12962339168,4877.819765319075,4877.819765319075,0.983881046679358,0.0,1.478860734619269,3.875220458622585,931.5741182490149
221,input,3.080457859527087,5.818910139010818,7812.250811637343,14756.778042161743,4891.624792856853,4891.624792856853,0.22713641583607172,1.0,1.6303743768930068,3.8542481742491588,29.72755098533204
221,generated,1.9288224987658609,61.60490628623281,4891.62514750365,156230.27451127686,4891.62514750365,4891.62514750365,0.9981939528619156,0.0,0.744918882479246,3.8512347009054797,3795.164478535527
222,input,3.0678251548233675,5.639154743381358,7848.591258335986,14426.600728934993,4814.464950608738,4814.464950608738,0.1922922750015851,2.23606797749979,1.4394267795569697,3.760495319315182,27.46452543601664
222,generated,1.8818583374645215,33.18744365587357,4814.465020481627,84903.14960752908,4814.465020481627,4814.465020481627,0.9568395877972673,0.0,1.4545553446507613,3.7580015817135357,1101.4064164117829
223,input,3.1188015587831615,5.728468426696003,8048.121223528583,14782.030234693235,4890.12944819478,4890.12944819478,0.21720941347694592,1.0,1.2048306939183473,3.7867384541433076,28.274066427895796
223,generated,1.895019113114813,19.069942532642,4890.129511542933,49209.0461348607,4890.129511542933,4890.129511542933,0.997059766270526,0.0,1.2181680732120104,3.7846575171233248,363.6627081982683
224,input,3.180928648856934,5.788915970959874,8278.509212786948,15065.52098199737,5112.158602010842,5112.158602010842,0.20833148113885558,1.4142135623730951,0.9170870813970835,3.9253251078442424,29.010602830259863
224,generated,1.964292032685421,34.964841716402226,5112.157952689002,90995.19826392138,5112.157952689002,5112.157952689002,0.9140172591179937,0.0,1.277433944374771,3.923122383610771,1222.5401562530612
225,input,3.116729898058111,5.780723752266785,8179.654408709101,15170.734539595214,4955.586903580635,4955.586903580635,0.21493846243476147,1.4142135623730951,0.8712214811123499,3.7732401240376094,28.95858486940204
225,generated,1.8882492964915656,59.523182225560895,4955.587166026897,156210.61223377794,4955.587166026897,4955.587166026897,0.9519821183852085,0.0,0.5414553738585355,3.7704693800342106,3543.0092222573285
226,input,3.093118192293332,5.686857280273668,8184.95564717631,15048.06487838019,5043.909875645502,5043.909875645502,0.18377532245187833,1.0,0.8683365929395193,3.809104745050548,27.962920427622908
226,generated,1.90610796642909,60.38845697229718,5043.909800415409,159794.65874351392,5043.909800415409,5043.909800415409,0.99573499775864,0.0,0.4704389220342973,3.806063877764342,3646.765735494988
227,input,3.1293698018125724,5.840504213036852,8348.482876219117,15580.78848364043,5041.2833443604,5041.2833443604,0.19680493457815923,1.0,0.942065629803146,3.7762156975390924,29.5814299365373
227,generated,1.889689282184122,14.650134392711324,5041.282946026784,39082.35263664913,5041.282946026784,5041.282946026784,0.9904791666861532,0.0,1.3881318335011332,3.7743815032537547,214.6264377245032
228,input,3.12142251979094,5.76007601415209,8394.237637788348,15489.779623390454,5180.123827321934,5180.123827321934,0.21715849402012627,1.0,0.9929659773309641,3.8492862711474833,28.829232326997776
228,generated,1.926244664722958,26.276352318246005,5180.123921605272,70661.37768254956,5180.123921605272,5180.123921605272,0.8732300100193765,0.0,1.507833675067809,3.847440807332349,690.4466911525923
229,input,3.1188865165167954,5.594775632082271,8453.836814083315,15164.398670496812,5174.3670271512365,5174.3670271512365,0.18548977532893865,1.0,1.321099214350596,3.814924344330559,26.872417183276305
229,generated,1.9089868239605323,20.10785852663811,5174.366878863201,54501.48552148499,5174.366878863201,5174.366878863201,0.9914503670266962,0.0,1.2804001124150999,3.8128191194299568,404.32597452729306
230,input,3.059309102638508,5.7785700692977,8357.01476033533,15784.700053173643,5072.659268607548,5072.659268607548,0.23369205788929115,2.0,1.1393609236490976,3.7107468640600594,29.12193975877513
230,generated,1.8569827344227576,22.322367095702074,5072.659087594188,60975.61591484055,5072.659087594188,5072.659087594188,0.9807452526121891,0.0,2.0935901887743347,3.7087984494888078,498.28807275528266
231,input,3.0920803559783963,5.73472821385516,8511.389057774686,15785.217114787796,5318.675355319065,5318.675355319065,0.24397543125623258,0.0,1.1882162426465266,3.861199083892455,28.730386025360566
231,generated,1.932207573420655,15.037622068631698,5318.674971031976,41392.04516614795,5318.674971031976,5318.674971031976,0.8823396364585607,0.0,1.4584818959453363,3.8603722920134413,226.13007747899908
232,input,3.0951325008209096,5.667514350013865,8584.19384222557,15718.129296867404,5230.741539751144,5230.741539751144,0.18928665751956414,1.0,1.520692289936238,3.768997214029172,27.687378972699314
232,generated,1.886238636787553,36.55664657989178,5231.3876987770855,101385.2038330029,5230.741922203813,5230.741922203813,0.8947023729697787,0.0,1.0148391614767573,3.7723445921671765,1336.3884091671134
233,input,3.110245161296916,5.857319723046805,8690.297564348162,16365.407492889153,5335.462708703121,5335.462708703121,0.2822933343361042,0.0,1.2327441283472647,3.815811804661859,29.910128040779572
233,generated,1.9095545877534335,34.19775790678612,5335.462872651452,95548.86363563711,5335.462872651452,5335.462872651452,0.9907104282416058,0.0,1.2071880558246686,3.813725807441007,1169.4866458511526
234,input,3.103307382472849,5.640954107064347,8734.42154143129,15876.314727806848,5285.759899259249,5285.759899259249,0.20745798768368562,2.0,1.0953851339593554,3.7529774532066904,27.380208782748
234,generated,1.8780109496383943,56.94888153148995,5285.76040717389,160281.106605395,5285.76040717389,5285.76040717389,0.9948073248993109,0.0,0.848318846483379,3.750297225094553,3243.1751076876776
235,input,3.132260589467478,5.74771211444445,8879.460271365218,16293.387316312379,5415.42740268483,5415.42740268483,0.19219243868222446,1.0,1.2172764183102014,3.8176341528718134,28.554754097465285
235,generated,1.9105283402241184,107.72141850544806,5416.04378364367,305364.42309993634,5415.427983291223,5415.427983291223,0.9087336340529533,0.0,0.5438736083190819,3.8201346671605885,11603.904004825888
236,input,3.1754222353047226,5.8701098596434615,9065.670444450445,16758.38947625549,5583.41547075654,5583.41547075654,0.186788125845286,1.0,0.8394706221224981,3.9084393475395536,29.922990802102177
236,generated,1.955696586024942,18.974714810727715,5583.415188417474,54170.30832509194,5583.415188417474,5583.415188417474,0.9949696563144085,0.0,1.0552972495545163,3.9064668640407216,360.0398021484497
237,input,3.1043147362870513,5.68625112316122,8924.519554532833,16346.79635753175,5499.8217548637585,5499.8217548637585,0.1951848529157398,2.23606797749979,1.257111924223647,3.823183092814539,28.13671920223736
237,generated,1.9130639333524329,40.27116962492725,5499.821355967224,115771.28668427953,5499.821355967224,5499.821355967224,0.9987241341199341,0.0,0.2936920095728344,3.820723534548918,1621.7671029596636
238,input,3.1964701673787204,6.026726539268108,9252.556413379736,17444.559373028816,5670.261575114815,5670.261575114815,0.2405280543680811,0.0,0.9235380530162518,3.9146867108891032,31.669086155386182
238,generated,1.9588987242528901,66.50429911620431,5670.261258565351,192498.89420653592,5670.261258565351,5670.261258565351,0.9992896431427618,0.0,0.49887973683573017,3.9120871870000085,4422.821800937572
239,input,3.0820659527380485,5.692289434460525,8981.663660641101,16587.814941440894,5627.246699754027,5627.246699754027,0.2180487996123578,1.0,0.7754902187360736,3.8590140322261948,28.26564193580716
239,generated,1.930994716737743,53.427224625857,5627.246574916954,155691.4709156038,5627.246574916954,5627.246574916954,0.926728677721777,0.0,0.5893675470787119,3.85717796696197,2854.4683312217808
240,input,3.0701218226386118,5.757069425577809,9006.301813328857,16888.054345892688,5493.496045809571,5493.496045809571,0.20299867282872264,1.0,1.1409548606687294,3.742372309015021,28.81286533652424
240,generated,1.8726557712003569,33.00969804741072,5493.496363413788,96832.17855414859,5493.496363413788,5493.496363413788,0.9322031889469709,0.0,0.8244285564944183,3.7404733284723815,1089.6401651812312
241,input,3.137139515092713,5.758531258500072,9263.038850068397,17002.726185935924,5665.4645101561055,5665.4645101561055,0.2208045369738791,1.0,1.7295771442144403,3.8344986792033025,28.721414856934807
