image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
191,generated,1.9299474002564239,43.62258038415138,7811.067721964177,176546.33631725307,7811.067721964177,7811.067721964177,0.997977192872039,0.0,1.320313499180637,3.8559902491142455,1902.9295193717485
192,input,3.155737300738565,6.100387745719989,12775.678506661852,24695.794007343033,7783.412135730449,7783.412135730449,0.1910088445369247,1.0,0.7475526567524307,3.843030413994194,32.6217374040154
192,generated,1.922590949003279,68.34667907985262,7783.412091537293,276683.31555256125,7783.412091537293,7783.412091537293,0.9911573223769863,0.0,0.7229156390509583,3.8410361434730014,4671.268541244363
193,input,3.051692254928639,5.808873475218264,12357.746889519487,23521.92686976765,7715.204450094367,7715.204450094367,0.19265078088736728,0.0,0.5709075602506244,3.8083425829844386,29.72804997385134
193,generated,1.90523626742106,92.85856142415089,7715.203759323,376013.0600828131,7715.203759323,7715.203759323,0.9881383516433601,0.0,0.14596968075341654,3.806186556165329,8622.712429762803
194,input,3.1744215032013017,6.098887077884329,12858.076785477168,24702.700242424347,7964.2854879466395,7964.2854879466395,0.18373896872735426,1.0,0.6893358723385457,3.93033938589974,32.87363209958154
194,generated,1.9662402014309919,97.18651514023676,7964.307028287087,393640.564328651,7964.284824197889,7964.284824197889,0.9927394697732894,0.0,0.21928333906369388,3.928283891213451,9445.21872510347
195,input,3.0716936253666063,5.769433529213748,12445.135724770482,23374.230583628203,7562.84815379805,7562.84815379805,0.18531427334334646,1.0,0.22865680064341326,3.731199897253356,28.93861529038033
195,generated,1.866653152419758,42.63166988768147,7562.847948470767,172717.5600644428,7562.847948470767,7562.847948470767,0.9923017555085291,0.0,0.8194773344374362,3.72939230620894,1817.4592774122468
196,input,3.095952537471021,5.820286276094276,12546.536251459343,23586.109074941487,7692.043481738333,7692.043481738333,0.15685825361946176,1.0,0.2900343687127593,3.794111093741753,29.550982353645438
196,generated,1.8980750093015217,43.58842323538187,7692.064598523736,176637.58380014397,7692.043388053339,7692.043388053339,0.9978458717081272,0.0,0.8638901345265434,3.792339408425942,1899.9506401467777
197,input,3.135008357123297,6.088677694800225,12707.89543984692,24679.724961082582,7949.222498418741,7949.222498418741,0.20943132801247571,0.0,0.24011906145440695,3.9199186146719054,32.76015253311892
197,generated,1.9610547952748334,31.049563578643795,7949.222602082803,125855.6829074722,7949.222602082803,7949.222602082803,0.9864689216867375,0.0,1.3082500580695715,3.9183578800114933,964.0753984242433
198,input,3.127560403838288,5.971703303034993,12680.711396795505,24211.323503661533,7649.4416861017335,7649.4416861017335,0.19740834308561553,1.0,0.7118455520885714,3.77115215086081,31.159372802482082
198,generated,1.8866568520847977,89.02138822321591,7649.460907841521,360923.0934031713,7649.44064695896,7649.44064695896,0.9951303724439421,0.0,0.41637967396924186,3.7691526223299237,7924.807561188524
199,input,3.0936792248976417,5.82914540877079,12546.247623137233,23638.82334015696,7783.0084229170225,7783.0084229170225,0.17258562680710007,1.0,0.6662670653452881,3.83622660377093,29.69462400132437
199,generated,1.9191501332941243,104.56369010278569,7783.008853828913,424035.15863844234,7783.008853828913,7783.008853828913,0.9982124625930661,0.0,0.16238600699831707,3.8339502896191093,10933.565287911402
200,input,3.0975625624414533,5.7865932842982195,6343.808096161056,11850.700343899709,3999.541631251224,3999.541631251224,0.2916619348988832,0.0,0.7373373515546552,3.901567238216135,29.49062041078274
200,generated,1.9529012519386697,38.79568035536772,3999.541743972687,79451.92619234466,3999.541743972687,3999.541743972687,0.3934739837192043,1.0,0.6629089790593073,3.8994197256992393,1505.1048142358652
201,input,3.1162302114680642,6.036899637189217,6455.881312322107,12506.361118622763,3970.072404059879,3970.072404059879,0.2497719592011132,1.4142135623730951,0.8528880957812444,3.828587097287005,32.18528550903088
201,generated,1.9163393237249124,37.98754690216775,3970.0722952285755,78697.01471305717,3970.0722952285755,3970.0722952285755,0.4104669814205701,1.0,0.9221119527262179,3.8263720745963736,1443.0537196443945
202,input,3.126770346047124,5.988421012921783,6551.788978042139,12547.787186899719,4106.578621095095,4106.578621095095,0.20460389066639328,1.0,0.9158851020688981,3.9157926811055597,31.66127927254381
202,generated,1.9598203474270122,23.006433222594104,4106.578971317102,48206.334755659045,4106.578971317102,4106.578971317102,0.35894900091037274,1.0,1.5016421061755698,3.914014082854723,529.2959696256818
203,input,3.102880425416515,5.964832720875478,6575.196960845092,12639.58442688423,4068.6968053685323,4068.6968053685323,0.1945260164711955,3.1622776601683795,0.8001767140010535,3.8363161783248003,31.24826557487018
203,generated,1.9200459187748038,49.637344606482905,4068.696939269401,105182.39777022655,4068.696939269401,4068.696939269401,0.22706891860539893,1.0,0.6836523953136995,3.8341755952782286,2463.8659795827375
204,input,3.1368925903952913,5.920984595057248,6721.483021271003,12686.741336875793,4142.457398036627,4142.457398036627,0.2477119178717646,2.23606797749979,1.1536782867932562,3.8625810535136553,30.653887320442394
204,generated,1.9332705860768442,25.298566662085435,4142.457876825381,54206.58782046433,4142.457876825381,4142.457876825381,0.36323350242487484,1.0,1.2448584210262357,3.861000387196647,640.0174751559805
205,input,3.102129545106436,5.824099611644878,6720.306940339116,12616.781083076688,4199.154928677642,4199.154928677642,0.23991421161076334,1.0,1.3850339670871548,3.872820985131327,29.682709764721103
205,generated,1.9383522496101477,32.04950392148653,4199.154769801876,69429.02796341444,4199.154769801876,4199.154769801876,0.4016461613810776,1.0,1.0543128376997304,3.8710436656042493,1027.1707016133807
206,input,3.131001093031955,5.712789896958143,6856.747590598432,12510.471761473316,4109.97551036431,4109.97551036431,0.26218545256383863,1.0,1.349755090283293,3.7495670881857874,28.013539475310047
206,generated,1.8767408378292316,20.352205240779462,4109.975638974308,44569.41241337345,4109.975638974308,4109.975638974308,0.46109797097665733,1.0,1.195431047138413,3.747895321118669,414.212258162811
207,input,3.069969650983694,5.948003502287042,6795.429789407837,13165.71508304399,4139.61592252605,4139.61592252605,0.24314443636948546,2.0,1.136967026762771,3.7364718083130883,31.087295563208848
207,generated,1.870153128935243,36.308621842334595,4139.615607942154,80367.9705384101,4139.615607942154,4139.615607942154,0.436310169317828,1.0,0.6393011380427734,3.7344726161024595,1318.316020089657
208,input,3.1691390086052706,5.782568741540387,7089.478157744566,12935.525339892538,4289.0667677794045,4289.0667677794045,0.20907615073140898,1.4142135623730951,0.8394124018691553,3.8309364829482906,28.764796499937827
208,generated,1.9172988753231834,46.93093046727754,4289.066671283068,104983.83459294384,4289.066671283068,4289.066671283068,0.3880229754513764,1.0,0.8829890782853538,3.828554534837682,2202.5122345244395
209,input,3.185767937815399,5.934425559399968,7201.444355307848,13414.495493498285,4403.6369862552,4403.6369862552,0.2188833658782434,1.0,0.4075976994670197,3.892470431155794,30.614908876004254
209,generated,1.948076792078723,48.951206642093425,4403.637330734684,110651.94673501982,4403.637330734684,4403.637330734684,0.2740698885221045,1.0,0.7544313319289616,3.8903955446615113,2396.2206317169316
210,input,3.122796760799247,5.908462119169027,7132.210698541263,13494.132910671748,4467.950872044838,4467.950872044838,0.24282314219788156,1.4142135623730951,0.7068753254521064,3.908788580320087,30.647244903668895
210,generated,1.9562663759813148,51.65907899403646,4467.951341284049,117982.38931359336,4467.951341284049,4467.951341284049,0.3468310721659277,1.0,0.4589883075462987,3.9070451451690276,2668.6604425120995
211,input,3.1626612677355297,5.935436310278285,7297.107142920649,13694.326386521603,4587.789394594608,4587.789394594608,0.21403561597557558,1.0,1.0501846587211496,3.973200119523719,30.915515308234184
211,generated,1.9884075161984072,34.15449076246341,4587.789036249656,78801.7459233223,4587.789036249656,4587.789036249656,0.41009289515133557,1.0,0.3158269049514753,3.971119146793999,1166.5292392431986
212,input,3.094920971299871,5.758483662965178,7212.868114549357,13420.121497954831,4444.201021420394,4444.201021420394,0.22925738997023892,1.4142135623730951,1.0643921130493246,3.8102408216265147,28.849945926227676
212,generated,1.9069319620334397,27.28608581221681,4444.200311773763,63590.106047989575,4444.200311773763,4444.200311773763,0.4264970310688994,1.0,1.2320909125321016,3.8084013794628513,744.5304789516595
213,input,3.0944521905039437,5.806400205340879,7283.591144419222,13666.538482833084,4371.256550142372,4371.256550142372,0.24085124460989482,1.0,1.3410799372175053,3.7106328577148635,29.152443824114854
213,generated,1.8571395145518181,66.04421747280261,4371.256716665501,155448.43754146033,4371.256716665501,4371.256716665501,0.2775360397765535,1.0,0.04546845728348741,3.7087161766135526,4361.838661594846
214,input,3.1330044188944157,5.767637666596227,7446.79319051096,13708.689344136857,4630.636631154972,4630.636631154972,0.260637280433824,1.4142135623730951,0.8470355687735268,3.892712079712705,28.926045420172642
214,generated,1.9481951550338863,53.88061411918272,4630.637073730125,128065.01436611469,4630.637073730125,4630.637073730125,0.3590655503170253,1.0,0.1328366587928029,3.890688090161598,2903.120577860272
215,input,3.0908143360429676,5.821826035505034,7417.7306135661875,13971.625724103458,4541.7045245101435,4541.7045245101435,0.22060889494111077,1.4142135623730951,0.5349343286452919,3.7813486027020007,29.543202084103918
215,generated,1.892433909663751,52.29743147823563,4541.7043599698145,125507.03756686015,4541.7043599698145,4541.7043599698145,0.36040030281944574,1.0,0.3384884545039718,3.77920024058747,2735.021339220751
216,input,3.1446109054231783,5.868392504025944,7619.009185491122,14218.055818806217,4702.36708675672,4702.36708675672,0.2780861187359161,2.0,0.8562961805102143,3.877946578043658,30.055604268176303
216,generated,1.9408184910214459,55.78815599177924,4702.366796782915,135164.6324568816,4702.366796782915,4702.366796782915,0.21827713378680796,1.0,0.28862155487661134,3.8763387405940364,3112.3183489630937
217,input,3.1145669915131293,5.722261605435899,7617.395401035911,13994.774740270219,4679.833077210059,4679.833077210059,0.2225903649279488,1.0,0.776122248643353,3.8234748909207785,28.40474689013081
217,generated,1.91346968203419,44.90208045324674,4679.83356776914,109815.75898517664,4679.83356776914,4679.83356776914,0.29878493954287716,1.0,0.255803708140158,3.8216284543588763,2016.196829029843
218,input,3.1292507381003816,5.90955192205843,7724.501710818326,14587.267443194156,4739.083868597321,4739.083868597321,0.2481455861652748,1.0,0.5092616693337157,3.8361205097895246,30.547748544341466
218,generated,1.9198370766509356,48.34867806751183,4739.084855847972,119344.93626549396,4739.084855847972,4739.084855847972,0.3433973578349502,1.0,0.24084871499304514,3.834262293409853,2337.5946708758993
219,input,3.1208559929509647,5.928365046517221,7774.445720213686,14767.93691311763,4854.816761400393,4854.816761400393,0.2352523578871805,1.0,1.570991011615694,3.8942011554467943,30.89987424646396
219,generated,1.9488443488683629,32.429859564579786,4854.816961001741,80784.85659926331,4854.816961001741,4854.816961001741,0.5396010012215265,1.0,0.6040429927042564,3.8921957138809002,1051.6957913783672
220,input,3.0555387021886418,5.705399043775569,7680.573736607045,14341.051158999911,4654.623360833075,4654.623360833075,0.23163760121628862,3.1622776601683795,0.6037378229458521,3.700047522488215,28.208101411807363
220,generated,1.851734233059915,28.921271514599614,4654.623195389038,72696.30593616288,4654.623195389038,4654.623195389038,0.30416121242754335,1.0,1.5048684514998716,3.698692744327296,836.439946021191
221,input,3.094542329752585,5.791361353292353,7847.969986827592,14686.914217757063,4791.404245102357,4791.404245102357,0.19050842513853272,1.0,1.345547808430741,3.7753587530905257,29.102063876777095
221,generated,1.889304326848844,54.94232306682374,4791.4043736085205,139333.93835768837,4791.4043736085205,4791.4043736085205,0.5460024291480244,1.0,0.6497469363544274,3.773108819094431,3018.6588639792317
222,input,3.0839961617748486,5.7810630356806225,7889.9624634707825,14789.64348379632,4900.913898865401,4900.913898865401,0.22664513951818663,1.0,1.3432181565925003,3.8279361424193397,29.268979851489263
222,generated,1.915649260147518,36.131871562428046,4900.914256339772,92435.85401377924,4900.914256339772,4900.914256339772,0.5509421422066527,1.0,0.8247007942994697,3.8261050190305834,1305.5121426037965
223,input,3.0914928404818056,5.728219885568657,7977.650604861118,14781.3888865727,4997.773233234867,4997.773233234867,0.21291944671426666,1.0,0.749299978490155,3.870178830682462,28.622591858429594
223,generated,1.9367329653952714,21.726493199160068,4997.772826940171,56064.14410301233,4997.772826940171,4997.772826940171,0.26056594522121534,1.0,0.9151598758525246,3.8690009859199015,472.04050673314873
224,input,3.1470788379083388,5.923566303524555,8190.413564401455,15415.945382811356,5050.503531893237,5050.503531893237,0.24038822292692225,2.0,0.647728495137886,3.8778193016592546,30.75487185101566
224,generated,1.9406020433534081,40.977791988267214,5050.503694896591,106643.76337333479,5050.503694896591,5050.503694896591,0.3938449719091548,1.0,0.9263005561965243,3.8760225131090738,1679.1794362336968
225,input,3.117643487319583,5.852150945129141,8182.052064160414,15358.185631925715,5049.236147346132,5049.236147346132,0.216295264491298,1.4142135623730951,0.9103080942008531,3.844590149124418,29.894919576373262
225,generated,1.923932871151024,50.92775685448067,5049.23638117499,133653.0706269114,5049.23638117499,5049.23638117499,0.5177066530368251,1.0,0.4164522483365219,3.842306191463396,2593.6364182291027
226,input,3.0661506903270492,5.755798636105961,8113.594711774902,15230.49147082633,4989.680896971506,4989.680896971506,0.20718125876199175,2.23606797749979,0.6660037886151642,3.7680203692677385,28.901378647195596
226,generated,1.885614740222465,44.74842456901573,4989.680981100745,118409.37145646918,4989.680981100745,4989.680981100745,0.510124907253199,1.0,0.44388090816746584,3.7658877498029586,2002.4215014088911
227,input,3.097490152780665,5.901550013611426,8263.434856682214,15743.641153867744,5066.032914000217,5066.032914000217,0.239022266349656,1.0,0.7952558924413436,3.79461838851173,30.448049256448854
227,generated,1.8989666903165698,16.667210659035995,5066.033067563898,44463.33303057211,5066.033067563898,5066.033067563898,0.4684161346765555,1.0,0.9043458209802869,3.7934919114293932,277.7959111526831
