image_index,D_deg,separation_pixels,Q,q_index,F1,F2,x_GT1_pix,y_GT1_pix,x_GT2_pix,y_GT2_pix,x_GT1_deg,y_GT1_deg,x_GT2_deg,y_GT2_deg,gt_x_peak1_pix,gt_y_peak1_pix,gt_x_peak2_pix,gt_y_peak2_pix,gt_P1,gt_P2,gt_x_peak1_deg,gt_y_peak1_deg,gt_x_peak2_deg,gt_y_peak2_deg,gt_x_valley_pix,gt_y_valley_pix,gt_V,gt_D_valley,gt_peak_separation_pix,gt_min_peak_nonpositive,sr_x_peak1_pix,sr_y_peak1_pix,sr_x_peak2_pix,sr_y_peak2_pix,sr_P1,sr_P2,sr_x_peak1_deg,sr_y_peak1_deg,sr_x_peak2_deg,sr_y_peak2_deg,sr_x_valley_pix,sr_y_valley_pix,sr_V,sr_D_valley,sr_peak_separation_pix,sr_min_peak_nonpositive,D_valley,D_valley_GT,P1,P2,V,center_error_1_deg,center_error_2_deg,peak1_correct,peak2_correct,peak_pos_correct,valley_resolved_loose,valley_resolved,valley_resolved_tight,resolved
150,0.1,1,0.031078661877820123,150,1.0,0.031078661877820123,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,32.0,33.0,31.5,2996.98486328125,0.0,0.05,0.05,0.15000000000000002,0.0,33.0,32.0,0.0,0.0,1.0,True,0.0,0.0,2996.98486328125,0.0,0.0,0.0,0.05,True,True,True,False,False,False,False
151,0.1,1,0.030367711180354574,151,1.0,0.030367711180354574,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.00169914934917,32.0,33.48860846958607,31.961599641379813,5758.4013671875,42.5250358581543,0.05016991493491716,0.05,0.1988608469586069,0.04615996413798129,33.0,32.0,42.5250358581543,0.0,1.0,False,0.0,0.0,5758.4013671875,42.5250358581543,42.5250358581543,0.00016991493491715776,0.04901151131044616,True,True,True,False,False,False,False
152,0.1,1,0.029673024081888696,152,1.0,0.029673024081888696,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,0.9999998807907104,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.00014961309836,32.00092591887641,33.50364569143239,32.14701779043261,1195.31884765625,4.32621955871582,0.05001496130983583,0.050092591887641195,0.20036456914323894,0.06470177904326135,33.0,32.0,4.32621955871582,0.0,1.0,False,0.0,0.0,1195.31884765625,4.32621955871582,4.32621955871582,9.379284860245365e-05,0.052466485798278624,True,True,True,False,False,False,False
153,0.1,1,0.028994228538828767,153,1.0,0.028994228538828767,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,32.0,33.0,30.2960465058108,3636.501708984375,8.99685001373291,0.05,0.05,0.15000000000000002,-0.12039534941892001,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,3636.501708984375,8.99685001373291,0.0,0.0,0.17039534941892,True,True,True,True,True,True,True
154,0.1,1,0.02833096101839324,154,1.0,0.02833096101839324,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.999123284357886,31.99932702952822,33.5,31.5,6221.92236328125,0.0,0.04991232843578857,0.04993270295282209,0.2,0.0,33.0,32.0,0.0,0.0,1.0,True,0.0,0.0,6221.92236328125,0.0,0.0,0.00011052237660377105,0.07071067811865475,True,True,True,False,False,False,False
155,0.1,1,0.027682866303920653,155,1.0,0.027682866303920653,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.00227584314217,32.0,33.507046427357935,31.917357069225616,1881.3350830078125,17.048892974853516,0.050227584314217213,0.05,0.20070464273579347,0.041735706922561636,33.0,32.0,17.048892974853516,0.0,1.0,False,0.0,0.0,1881.3350830078125,17.048892974853516,17.048892974853516,0.0002275843142172107,0.05137372222288596,True,True,True,False,False,False,False
156,0.1,1,0.027049597304631343,156,1.0,0.027049597304631343,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,32.0017349642093,32.35058395959761,33.0,1784.1546630859375,11.474453926086426,0.05,0.05017349642092981,0.08505839595976071,0.15000000000000002,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,1784.1546630859375,11.474453926086426,0.0,0.00017349642092980705,0.11923678935345093,True,True,True,True,True,True,True
157,0.1,1,0.026430814869741057,157,1.0,0.026430814869741057,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,32.0,32.5,31.0,2054.470947265625,0.0,0.05,0.05,0.1,-0.05,33.0,32.0,0.0,0.0,1.0,True,0.0,0.0,2054.470947265625,0.0,0.0,0.0,0.1118033988749895,True,True,True,False,False,False,False
158,0.1,1,0.02582618760682676,158,1.0,0.02582618760682676,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.998283176508558,32.00231928218388,33.503988525708245,31.983933323466946,888.9121704101562,4.508162975311279,0.04982831765085578,0.05023192821838834,0.20039885257082446,0.04839333234669461,33.0,32.0,4.508162975311279,0.0,1.0,False,0.0,0.0,888.9121704101562,4.508162975311279,4.508162975311279,0.00028855766753365747,0.050424455588572045,True,True,True,False,False,False,False
159,0.1,1,0.02523539170434766,159,1.0,0.02523539170434766,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,31.999319183000544,33.1891013697595,30.92983059944024,1157.4324951171875,2.3429133892059326,0.05,0.04993191830005444,0.16891013697594986,-0.057016940055975955,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,1157.4324951171875,2.3429133892059326,0.0,6.80816999455644e-05,0.10867483029383361,True,True,True,True,True,True,True
160,0.1,1,0.024658110758226028,160,1.0,0.024658110758226028,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.999382165005752,31.997891872039787,33.47248405088962,32.0,1716.52490234375,2.7948949337005615,0.0499382165005752,0.049789187203978715,0.19724840508896194,0.05,33.0,32.0,2.7948949337005615,0.0,1.0,False,0.0,0.0,1716.52490234375,2.7948949337005615,2.7948949337005615,0.00021967984834182655,0.047248405088961914,True,True,True,False,False,False,False
161,0.1,1,0.024094035602395245,161,1.0,0.024094035602395245,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,0.9999998807907104,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.001029861409876,32.0,33.50251560046581,32.01431242950061,4100.91552734375,16.858774185180664,0.050102986140987585,0.05,0.2002515600465813,0.05143124295006132,33.0,32.0,16.858774185180664,0.0,1.0,False,0.0,0.0,4100.91552734375,16.858774185180664,16.858774185180664,0.00010298614098758208,0.05027193793258086,True,True,True,False,False,False,False
162,0.1,1,0.02354286414322418,162,1.0,0.02354286414322418,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,32.001366387819154,32.772547297126714,33.084903745026715,1730.809814453125,15.08626651763916,0.05,0.05013663878191537,0.12725472971267138,0.15849037450267148,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,1730.809814453125,15.08626651763916,0.0,0.0001366387819153672,0.1108490355401144,True,True,True,True,True,True,True
163,0.1,1,0.02300430119772918,163,1.0,0.02300430119772918,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,32.0,33.0,31.0,6193.322265625,48.930564880371094,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,6193.322265625,48.930564880371094,0.0,0.0,0.1,True,True,True,True,True,True,True
164,0.1,1,0.02247805833548725,164,1.0,0.02247805833548725,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,32.0,32.5,31.5,3069.194580078125,0.0,0.05,0.05,0.1,0.0,33.0,32.0,0.0,0.0,1.0,True,0.0,0.0,3069.194580078125,0.0,0.0,0.0,0.07071067811865477,True,True,True,False,False,False,False
165,0.1,1,0.02196385372416546,165,1.0,0.02196385372416546,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.00074592334644,31.999567111884044,33.49401111743653,32.0,2646.0302734375,7.883182525634766,0.05007459233464431,0.04995671118840442,0.19940111174365285,0.05,33.0,32.0,7.883182525634766,0.0,1.0,False,0.0,0.0,2646.0302734375,7.883182525634766,7.883182525634766,8.624347857691536e-05,0.04940111174365283,True,True,True,False,False,False,False
166,0.1,1,0.021461411978584036,166,1.0,0.021461411978584036,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,0.9999998807907104,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,31.999626779322973,32.861682882542866,31.5,4123.02001953125,0.0,0.05,0.04996267793229734,0.13616828825428656,0.0,33.0,32.0,0.0,0.0,1.0,True,0.0,0.0,4123.02001953125,0.0,0.0,3.7322067702662276e-05,0.051877897507671876,True,True,True,False,False,False,False
167,0.1,1,0.02097046401323233,167,1.0,0.02097046401323233,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.99717743242408,32.003236930709875,33.0,31.0,1680.70361328125,3.0140976905822754,0.04971774324240812,0.050323693070987476,0.15000000000000002,-0.05,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,1680.70361328125,3.0140976905822754,0.0,0.00042947186335263245,0.1,True,True,True,True,True,True,True
168,0.1,1,0.020490746898158472,168,1.0,0.020490746898158472,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.000622681920234,31.998874493327033,32.888986871095554,32.84270994224602,2744.447265625,14.264823913574219,0.0500622681920234,0.04988744933270333,0.1388986871095554,0.13427099422460173,33.0,32.0,6.8271684646606445,0.5213983357927047,1.0,False,0.5213983357927047,0.0,2744.447265625,14.264823913574219,6.8271684646606445,0.00012862729277563346,0.08499905655649602,True,True,True,True,True,True,True
169,0.1,1,0.020022003718155844,169,1.0,0.020022003718155844,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.99863760017054,32.0,33.0,30.933651593760352,3257.552001953125,13.15463924407959,0.04986376001705395,0.05,0.15000000000000002,-0.05663484062396478,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,3257.552001953125,13.15463924407959,0.0,0.00013623998294605422,0.10663484062396478,True,True,True,True,True,True,True
170,0.1,1,0.01956398343517064,170,1.0,0.01956398343517064,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0000001192092896,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.998226476126657,31.99731936567718,34.0,30.53401149473862,2219.02587890625,10.899632453918457,0.04982264761266571,0.04973193656771784,0.25,-0.09659885052613788,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,2219.02587890625,10.899632453918457,0.0,0.0003214216436708429,0.1774576653052353,True,True,True,True,True,True,True
171,0.1,1,0.019116440753857017,171,1.0,0.019116440753857017,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.99897000358292,32.00045317503513,33.48719360990616,32.0,2833.517333984375,1.3902214765548706,0.04989700035829188,0.050045317503513334,0.1987193609906157,0.05,33.0,32.0,1.3902214765548706,0.0,1.0,False,0.0,0.0,2833.517333984375,1.3902214765548706,1.3902214765548706,0.00011252822897692217,0.04871936099061569,True,True,True,False,False,False,False
172,0.1,1,0.01867913599020783,172,1.0,0.01867913599020783,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.000562086020835,31.99959638122188,33.45686272289032,31.79679910804198,1343.0555419921875,3.4516990184783936,0.050056208602083534,0.049959638122188114,0.19568627228903213,0.029679910804198073,33.0,32.0,3.4516990184783936,0.0,1.0,False,0.0,0.0,1343.0555419921875,3.4516990184783936,3.4516990184783936,6.91989026552193e-05,0.05000141498590744,True,True,True,False,False,False,False
173,0.1,1,0.018251834943190434,173,1.0,0.018251834943190434,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,0.9999998807907104,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.00044871865806,32.00032720506987,33.02520162681942,31.16972999578878,7516.9609375,26.594877243041992,0.050044871865806334,0.05003272050698726,0.15252016268194168,-0.03302700042112185,33.0,32.0,13.479905128479004,0.4931390355634845,1.0,False,0.4931390355634845,0.0,7516.9609375,26.594877243041992,13.479905128479004,5.553481717305445e-05,0.08306523953419034,True,True,True,True,True,True,True
174,0.1,1,0.017834308769319095,174,1.0,0.017834308769319095,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.99849158578323,32.0007332895311,33.5,31.0,6025.27587890625,0.0,0.04984915857832313,0.050073328953109814,0.2,-0.05,33.0,32.0,0.0,0.0,1.0,True,0.0,0.0,6025.27587890625,0.0,0.0,0.00016772080925657665,0.11180339887498948,True,True,True,False,False,False,False
175,0.1,1,0.0174263338600965,175,1.0,0.0174263338600965,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.999212111295652,31.99982541937007,33.50644517059943,32.0,1430.3076171875,9.101258277893066,0.049921211129565185,0.04998254193700689,0.20064451705994274,0.05,33.0,32.0,9.101258277893066,0.0,1.0,False,0.0,0.0,1430.3076171875,9.101258277893066,9.101258277893066,8.069987650465206e-05,0.05064451705994272,True,True,True,False,False,False,False
176,0.1,1,0.017027691722258997,176,1.0,0.017027691722258997,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0000001192092896,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.00172164718063,31.999726160080748,33.506958468892634,32.02961739593419,3843.421875,26.377241134643555,0.05017216471806307,0.04997261600807477,0.20069584688926342,0.052961739593418856,33.0,32.0,26.377241134643555,0.0,1.0,False,0.0,0.0,3843.421875,26.377241134643555,26.377241134643555,0.00017432892232643914,0.05078228818435482,True,True,True,False,False,False,False
177,0.1,1,0.01663816886076129,177,1.0,0.01663816886076129,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,32.000326707493144,32.5,31.5,3119.395263671875,0.0,0.05,0.05003267074931444,0.1,0.0,33.0,32.0,0.0,0.0,1.0,True,0.0,0.0,3119.395263671875,0.0,0.0,3.267074931443542e-05,0.07071067811865477,True,True,True,False,False,False,False
178,0.1,1,0.01625755666443794,178,1.0,0.01625755666443794,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,32.0,32.5,31.0,5329.20361328125,0.0,0.05,0.05,0.1,-0.05,33.0,32.0,0.0,0.0,1.0,True,0.0,0.0,5329.20361328125,0.0,0.0,0.0,0.1118033988749895,True,True,True,False,False,False,False
179,0.1,1,0.015885651294280528,179,1.0,0.015885651294280528,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.00224839105388,32.00040545383715,33.0,31.442432808746332,779.7921142578125,7.208603382110596,0.05022483910538825,0.05004054538371534,0.15000000000000002,-0.005756719125366772,33.0,32.0,6.981715202331543,0.03147463770057257,1.0,False,0.03147463770057257,0.0,779.7921142578125,7.208603382110596,6.981715202331543,0.00022846564610989152,0.055756719125366776,True,True,True,False,False,False,False
180,0.1,1,0.015522253574270471,180,1.0,0.015522253574270471,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.999652878153498,32.001987137914696,33.490664254073096,31.60138541286445,1542.7943115234375,7.071643352508545,0.04996528781534977,0.05019871379146963,0.19906642540730957,0.010138541286444891,33.0,32.0,7.071643352508545,0.0,1.0,False,0.0,0.0,1542.7943115234375,7.071643352508545,7.071643352508545,0.00020172284621090153,0.0632174817042211,True,True,True,False,False,False,False
181,0.1,1,0.015167168884709226,181,1.0,0.015167168884709226,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,0.9999998807907104,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.99910586907511,32.0,33.022701579869754,33.0,7187.70166015625,49.81736755371094,0.04991058690751089,0.05,0.15227015798697538,0.15000000000000002,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,7187.70166015625,49.81736755371094,0.0,8.941309248911011e-05,0.10002576476731298,True,True,True,True,True,True,True
182,0.1,1,0.014820207057988586,182,1.0,0.014820207057988586,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.999081019426484,31.99742680452037,33.534835248348614,30.65813170834128,3251.466796875,1.0843055248260498,0.049908101942648386,0.04974268045203694,0.2034835248348614,-0.08418682916587202,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,3251.466796875,1.0843055248260498,0.0,0.00027323726449537576,0.14445273465861475,True,True,True,True,True,True,True
183,0.1,1,0.014481182276745337,183,1.0,0.014481182276745337,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.99957975494991,31.99947999963395,33.50086252293041,32.0,1493.8306884765625,1.2862443923950195,0.04995797549499095,0.04994799996339516,0.20008625229304117,0.05,33.0,32.0,1.2862443923950195,0.0,1.0,False,0.0,0.0,1493.8306884765625,1.2862443923950195,1.2862443923950195,6.685852846242163e-05,0.050086252293041145,True,True,True,False,False,False,False
184,0.1,1,0.01414991297434576,184,1.0,0.01414991297434576,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,31.998555979625678,33.61332016891288,33.0033144111208,1015.6926879882812,5.8561859130859375,0.05,0.049855597962567805,0.21133201689128783,0.15033144111207974,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,1015.6926879882812,5.8561859130859375,0.0,0.00014440203743219804,0.11759257787624157,True,True,True,True,True,True,True
185,0.1,1,0.013826221737646556,185,1.0,0.013826221737646556,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.00014111480079,31.998420837687817,33.125442991297426,30.304989033760144,1644.6578369140625,4.022535800933838,0.05001411148007904,0.04984208376878172,0.1625442991297426,-0.11950109662398561,33.0,32.0,0.9280803203582764,0.7692797861133216,1.0,False,0.7692797861133216,0.0,1644.6578369140625,4.022535800933838,0.9280803203582764,0.0001585454822825514,0.16996464690455532,True,True,True,True,True,True,True
186,0.1,1,0.013509935211980266,186,1.0,0.013509935211980266,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.998639037737362,32.001897460944775,33.497887924019395,32.0,2803.6318359375,13.441868782043457,0.04986390377373624,0.05018974609447753,0.19978879240193947,0.05,33.0,32.0,13.441868782043457,0.0,1.0,False,0.0,0.0,2803.6318359375,13.441868782043457,13.441868782043457,0.00023350752273259068,0.04978879240193945,True,True,True,False,False,False,False
187,0.1,1,0.01320088400831418,187,1.0,0.01320088400831418,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.998596086701202,31.99874582999047,33.45994334166733,31.628470394762328,1747.04345703125,3.6207504272460938,0.04985960867012018,0.04987458299904688,0.19599433416673337,0.01284703947623278,33.0,32.0,3.6207504272460938,0.0,1.0,False,0.0,0.0,1747.04345703125,3.6207504272460938,3.6207504272460938,0.000188252887450632,0.05912547040930618,True,True,True,False,False,False,False
188,0.1,1,0.012898902612533087,188,1.0,0.012898902612533087,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,32.00060376936986,32.839603862738066,32.0,1758.3394775390625,6.1186323165893555,0.05,0.05006037693698602,0.13396038627380663,0.05,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,1758.3394775390625,6.1186323165893555,0.0,6.0376936986017427e-05,0.01603961372619339,True,True,True,True,True,True,True
189,0.1,1,0.012603829296797275,189,1.0,0.012603829296797275,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0000001192092896,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.001339163425065,32.000224121075334,33.50540004294026,32.0,1535.6502685546875,8.203973770141602,0.050133916342506524,0.0500224121075334,0.20054000429402594,0.05,33.0,32.0,8.203973770141602,0.0,1.0,False,0.0,0.0,1535.6502685546875,8.203973770141602,8.203973770141602,0.0001357788251326857,0.050540004294025914,True,True,True,False,False,False,False
190,0.1,1,0.012315506032928256,190,1.0,0.012315506032928256,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,32.0,33.0,31.0,5687.44189453125,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,0.0,0.0,5687.44189453125,0.0,0.0,0.0,0.1,True,True,True,False,False,False,False
191,0.1,1,0.012033778407775893,191,1.0,0.012033778407775893,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.00029434218769,31.99977549416716,33.48961149256714,32.0,2817.2470703125,3.3149871826171875,0.050029434218769354,0.04997754941671602,0.19896114925671426,0.05,33.0,32.0,3.3149871826171875,0.0,1.0,False,0.0,0.0,2817.2470703125,3.3149871826171875,3.3149871826171875,3.7018940076036056e-05,0.04896114925671424,True,True,True,False,False,False,False
