image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
257,generated,0.006009798496961594,0.012019596993923187,0.0027274293825030327,0.9979303479194641,0.9938081502914429,44.42280197143555,0.9290851214192776,0.0
258,input,0.11791207641363144,0.23582415282726288,0.19789081811904907,0.76484614610672,0.41690486669540405,18.568832397460938,0.22869128450327592,1.0
258,generated,0.007603183854371309,0.015206367708742619,0.006867770105600357,0.9985373020172119,0.9949712753295898,42.380088806152344,0.9079156895077279,0.0
259,input,0.12152979522943497,0.24305959045886993,0.2080252319574356,0.7788148522377014,0.42980170249938965,18.306344985961914,0.17188052431828796,1.0
259,generated,0.0051797437481582165,0.010359487496316433,0.004303649999201298,0.9990976452827454,0.9963120222091675,45.71383285522461,0.9577845135508696,0.0
260,input,0.13535162806510925,0.2707032561302185,0.23347964882850647,0.7464364767074585,0.37085703015327454,17.370729446411133,0.21559757109334476,1.0
260,generated,0.003621491836383939,0.007242983672767878,0.00291085266508162,0.9990735054016113,0.9974091053009033,48.82224655151367,0.9785811597199219,0.0
261,input,0.12729735672473907,0.25459471344947815,0.2185199111700058,0.764121949672699,0.4017980098724365,17.903610229492188,0.24519535028908568,0.0
261,generated,0.004381110426038504,0.008762220852077007,0.00287798885256052,0.9990464448928833,0.9966229200363159,47.16831588745117,0.9666073528588036,0.0
262,input,0.1423567533493042,0.2847135066986084,0.24619212746620178,0.7296414971351624,0.3525305390357971,16.932437896728516,0.19815658738541803,1.0
262,generated,0.006619216408580542,0.013238432817161083,0.0032580613624304533,0.9984890222549438,0.9957004189491272,43.583866119384766,0.9146942558371253,0.0
263,input,0.13013948500156403,0.26027897000312805,0.22493168711662292,0.750834047794342,0.39138534665107727,17.711816787719727,0.2383549488515628,0.0
263,generated,0.005353020038455725,0.01070604007691145,0.00483757583424449,0.9986675381660461,0.9963443875312805,45.42802047729492,0.9562228484495678,0.0
264,input,0.15389803051948547,0.30779606103897095,0.2664893865585327,0.7054210305213928,0.3188743591308594,16.255338668823242,0.17495800853760124,2.0
264,generated,0.004541710019111633,0.009083420038223267,0.0024991165846586227,0.9975753426551819,0.9951252937316895,46.85560989379883,0.9630087977033943,0.0
265,input,0.12371733039617538,0.24743466079235077,0.2126680463552475,0.7605830430984497,0.4137106239795685,18.151390075683594,0.2125541092874675,1.0
265,generated,0.004782846197485924,0.009565692394971848,0.002395262010395527,0.9987756609916687,0.9965667128562927,46.40626907348633,0.9592459632437446,0.0
266,input,0.13116896152496338,0.26233792304992676,0.22638824582099915,0.7596362829208374,0.4057871401309967,17.64337730407715,0.22489729861678687,1.0
266,generated,0.0037344826851040125,0.007468965370208025,0.0029291538521647453,0.9990247488021851,0.9970260858535767,48.555389404296875,0.9752551540450826,0.0
267,input,0.14409248530864716,0.2881849706172943,0.25351208448410034,0.7411780953407288,0.37979042530059814,16.827173233032227,0.20850515036972556,1.0
267,generated,0.005362296476960182,0.010724592953920364,0.00335289491340518,0.99806147813797,0.9964960813522339,45.41298294067383,0.9649400954767526,0.0
268,input,0.12638233602046967,0.25276467204093933,0.20979733765125275,0.736365795135498,0.3692072927951813,17.966272354125977,0.2172741818849705,0.0
268,generated,0.003825311316177249,0.007650622632354498,0.002331433119252324,0.9993595480918884,0.9969034194946289,48.34666061401367,0.9750522346289874,0.0
269,input,0.127005472779274,0.254010945558548,0.21857616305351257,0.7589566111564636,0.4018646478652954,17.923551559448242,0.23823102414785624,0.0
269,generated,0.003362730611115694,0.006725461222231388,0.002689102664589882,0.9990045428276062,0.9971408843994141,49.466156005859375,0.9790038250168792,0.0
270,input,0.13876543939113617,0.27753087878227234,0.2395266890525818,0.7357620596885681,0.35506728291511536,17.154373168945312,0.2177249195456924,1.0
270,generated,0.005740896798670292,0.011481793597340584,0.002644664142280817,0.9978812336921692,0.9960989356040955,44.820404052734375,0.9564459800901182,0.0
271,input,0.12917394936084747,0.25834789872169495,0.22100189328193665,0.7536534070968628,0.39523911476135254,17.776500701904297,0.21072336473291636,1.4142135623730951
271,generated,0.0037873624823987484,0.007574724964797497,0.0025851845275610685,0.9995177388191223,0.9968686699867249,48.43326187133789,0.9737509477210301,0.0
272,input,0.13205477595329285,0.2641095519065857,0.22764897346496582,0.7444565892219543,0.37575995922088623,17.584917068481445,0.21040059765721733,1.4142135623730951
272,generated,0.0027191753033548594,0.005438350606709719,0.002922600135207176,0.9995364546775818,0.9976259469985962,51.311256408691406,0.9889662874184457,0.0
273,input,0.1351119726896286,0.2702239453792572,0.22795087099075317,0.7298024296760559,0.3479405641555786,17.38612174987793,0.17473453596543587,1.0
273,generated,0.0052827391773462296,0.010565478354692459,0.008267346769571304,0.9992058277130127,0.9971049427986145,45.54281234741211,0.9797764012153368,0.0
274,input,0.11963203549385071,0.23926407098770142,0.2051634043455124,0.7716152667999268,0.4293183386325836,18.443050384521484,0.23990890262509318,1.0
274,generated,0.004971836227923632,0.009943672455847263,0.0058795614168047905,0.9989262223243713,0.9968169927597046,46.06966018676758,0.9677942163890995,0.0
275,input,0.13564129173755646,0.2712825834751129,0.2349368780851364,0.745339572429657,0.36965635418891907,17.352161407470703,0.21986605546928847,0.0
275,generated,0.004343561828136444,0.008687123656272888,0.0031188279390335083,0.9988124370574951,0.996780276298523,47.243080139160156,0.9711429159940783,0.0
276,input,0.12702056765556335,0.2540411353111267,0.21956796944141388,0.7598570585250854,0.4090855121612549,17.922517776489258,0.1863468945405998,1.0
276,generated,0.0034699360840022564,0.006939872168004513,0.0023903553374111652,0.9993930459022522,0.9972279071807861,49.19356918334961,0.9767250397815408,0.0
277,input,0.1230587437748909,0.2461174875497818,0.21402078866958618,0.7697427272796631,0.42061981558799744,18.197750091552734,0.2009981356104268,1.0
277,generated,0.005513670388609171,0.011027340777218342,0.003009510226547718,0.9987099766731262,0.9962304830551147,45.171180725097656,0.9421993279270005,0.0
278,input,0.12479809671640396,0.24959619343280792,0.21237699687480927,0.7634912729263306,0.4167086184024811,18.07583999633789,0.1986481278768205,1.0
278,generated,0.004744901321828365,0.00948980264365673,0.0046071321703493595,0.9994726777076721,0.9965112209320068,46.4754524230957,0.9639278701853164,0.0
279,input,0.11845699697732925,0.2369139939546585,0.20422157645225525,0.7675057649612427,0.4320716857910156,18.528785705566406,0.24907528827251194,0.0
279,generated,0.00387165741994977,0.00774331483989954,0.006864415481686592,0.9994147419929504,0.9980188012123108,48.242061614990234,0.9935580753965697,0.0
280,input,0.11036204546689987,0.22072409093379974,0.18504926562309265,0.7773264050483704,0.4463641047477722,19.143604278564453,0.24209669682057353,1.0
280,generated,0.002789580263197422,0.005579160526394844,0.0028551509603857994,0.9994064569473267,0.9977536201477051,51.08921813964844,0.9870346279474945,0.0
281,input,0.11604219675064087,0.23208439350128174,0.19399036467075348,0.7596455812454224,0.40909111499786377,18.70768165588379,0.1943583022041388,1.0
281,generated,0.004542252514511347,0.009084505029022694,0.007674700580537319,0.9994183778762817,0.9975395202636719,46.85457229614258,0.9887562920341624,0.0
282,input,0.12230382114648819,0.24460764229297638,0.2097715139389038,0.7673326134681702,0.4211729168891907,18.25119972229004,0.23337915969498782,0.0
282,generated,0.0026058170478791,0.0052116340957582,0.002228647470474243,0.9992845058441162,0.9977068901062012,51.68111801147461,0.9868394755663545,0.0
283,input,0.13079139590263367,0.26158279180526733,0.22442132234573364,0.7573309540748596,0.3846709728240967,17.668415069580078,0.18255112000998297,1.0
283,generated,0.005401269532740116,0.010802539065480232,0.00332053704187274,0.9991904497146606,0.9955170750617981,45.35008239746094,0.9465986470571262,0.0
284,input,0.1230066642165184,0.2460133284330368,0.21086803078651428,0.7672922015190125,0.4108458161354065,18.201425552368164,0.22859514391525299,0.0
284,generated,0.0036107872147113085,0.007221574429422617,0.00446147657930851,0.9995372295379639,0.9977766871452332,48.847957611083984,0.9885158000558066,0.0
285,input,0.11636187136173248,0.23272374272346497,0.20467649400234222,0.7946881651878357,0.483178049325943,18.68378448486328,0.20025943812793107,1.0
285,generated,0.003851985326036811,0.007703970652073622,0.003290769411250949,0.99941086769104,0.9974393248558044,48.28630447387695,0.9748431462005583,0.0
286,input,0.11914211511611938,0.23828423023223877,0.19951331615447998,0.7663542628288269,0.41084057092666626,18.47869300842285,0.19486616779853114,1.0
286,generated,0.0034462586045265198,0.0068925172090530396,0.0024843174032866955,0.9991984963417053,0.9974014163017273,49.2530403137207,0.9782530919450148,0.0
287,input,0.12614741921424866,0.2522948384284973,0.2159203737974167,0.7717530131340027,0.4207713305950165,17.982431411743164,0.20531517388150824,1.0
287,generated,0.0030858912505209446,0.006171782501041889,0.0025325114838778973,0.9992050528526306,0.9974467158317566,50.21238708496094,0.9866285918712338,0.0
288,input,0.12081338465213776,0.2416267693042755,0.20909057557582855,0.7760778665542603,0.4311279058456421,18.357698440551758,0.24125189508415976,0.0
288,generated,0.002615981502458453,0.005231963004916906,0.0024604175705462694,0.9993976950645447,0.9975064396858215,51.64730453491211,0.988081413512668,0.0
289,input,0.1269741654396057,0.2539483308792114,0.21767932176589966,0.7610401511192322,0.40781450271606445,17.92569351196289,0.19902809870780713,1.0
289,generated,0.0032303500920534134,0.006460700184106827,0.003014430869370699,0.9992949366569519,0.997351884841919,49.815006256103516,0.981359334167503,0.0
290,input,0.11230453103780746,0.22460906207561493,0.19275562465190887,0.782874584197998,0.46718406677246094,18.992053985595703,0.25554059688461916,0.0
290,generated,0.003253496252000332,0.006506992504000664,0.004418959841132164,0.9994791746139526,0.9974563121795654,49.75299072265625,0.9874112104487273,0.0
291,input,0.11744501441717148,0.23489002883434296,0.2017349898815155,0.7799220085144043,0.44249480962753296,18.603307723999023,0.23900713339072086,0.0
291,generated,0.0029692216776311398,0.0059384433552622795,0.0028609964065253735,0.9992667436599731,0.9975546598434448,50.54714584350586,0.9898814325760416,0.0
292,input,0.1273905336856842,0.2547810673713684,0.21874885261058807,0.7559565901756287,0.40228894352912903,17.897254943847656,0.22056600669934578,0.0
292,generated,0.0026053707115352154,0.005210741423070431,0.002829598728567362,0.9994555711746216,0.9975154995918274,51.68260955810547,0.9880775830448909,0.0
293,input,0.12143068015575409,0.24286136031150818,0.20832650363445282,0.7701406478881836,0.4360411763191223,18.313430786132812,0.1843467456233438,1.4142135623730951
293,generated,0.0049460637383162975,0.009892127476632595,0.008576853200793266,0.9994189143180847,0.9976398944854736,46.114803314208984,0.9901146284987825,0.0
294,input,0.11420154571533203,0.22840309143066406,0.19507750868797302,0.7874990105628967,0.4615037441253662,18.8465576171875,0.24313562044337353,0.0
294,generated,0.004887317772954702,0.009774635545909405,0.007708293851464987,0.9994203448295593,0.9975360631942749,46.21858596801758,0.9927595821173941,0.0
295,input,0.12755616009235382,0.25511232018470764,0.2184978872537613,0.7579029202461243,0.4125642776489258,17.885971069335938,0.22047576136698693,0.0
295,generated,0.0038793894927948713,0.007758778985589743,0.0031490174587816,0.9991771578788757,0.9975454807281494,48.224727630615234,0.9826531380470551,0.0
296,input,0.13773909211158752,0.27547818422317505,0.23793694376945496,0.7414411306381226,0.3706757426261902,17.218854904174805,0.19967301017304237,1.0
296,generated,0.002351340837776661,0.004702681675553322,0.002437776420265436,0.9995344877243042,0.9973905086517334,52.57368850708008,0.9888744282326926,0.0
297,input,0.137332946062088,0.274665892124176,0.23771849274635315,0.7452800869941711,0.35916537046432495,17.244504928588867,0.19888125241583374,1.0
297,generated,0.003957187756896019,0.007914375513792038,0.0028270145412534475,0.9988104104995728,0.997383177280426,48.05226516723633,0.9887713223354153,0.0
298,input,0.12431689351797104,0.24863378703594208,0.21288734674453735,0.7707099914550781,0.4162304103374481,18.10939598083496,0.2093516501033792,1.0
298,generated,0.003932055085897446,0.007864110171794891,0.006026135291904211,0.9994907975196838,0.9974033832550049,48.10760498046875,0.9895472431150336,0.0
299,input,0.1309509575366974,0.2619019150733948,0.22540339827537537,0.7490639686584473,0.3929029703140259,17.657825469970703,0.20039793397631347,1.0
299,generated,0.004890424199402332,0.009780848398804665,0.008981318213045597,0.9994784593582153,0.9975348711013794,46.21306610107422,0.9923616088252611,0.0
300,input,0.13546466827392578,0.27092933654785156,0.23283860087394714,0.7417249083518982,0.3719657361507416,17.36347770690918,0.19959431787205315,1.0
300,generated,0.0024331160821020603,0.004866232164204121,0.0034920922480523586,0.9996381402015686,0.9980397820472717,52.27674102783203,0.9931774407104039,0.0
301,input,0.12589679658412933,0.25179359316825867,0.22078001499176025,0.7797152996063232,0.4437960684299469,17.999706268310547,0.23672768965362065,0.0
301,generated,0.0033043662551790476,0.006608732510358095,0.003978780470788479,0.999411940574646,0.9975391626358032,49.61823272705078,0.9911994824409563,0.0
302,input,0.11828255653381348,0.23656511306762695,0.19775642454624176,0.7606605291366577,0.4107108414173126,18.541584014892578,0.20987258935297878,1.4142135623730951
302,generated,0.002436599927023053,0.004873199854046106,0.0026769384276121855,0.9995586276054382,0.9978479743003845,52.264312744140625,0.990738259254595,0.0
303,input,0.12817882001399994,0.2563576400279999,0.21946610510349274,0.750898003578186,0.4010234475135803,17.843673706054688,0.1816675174242928,1.0
303,generated,0.003323092358186841,0.006646184716373682,0.00470737786963582,0.999558687210083,0.9976363778114319,49.569149017333984,0.9899083118157366,0.0
304,input,0.12185750156641006,0.24371500313282013,0.20919519662857056,0.764416515827179,0.42571115493774414,18.2829532623291,0.22662559393594228,1.0
304,generated,0.002101726597175002,0.004203453194350004,0.0027658320032060146,0.9995700716972351,0.9978203177452087,53.5484733581543,0.9929416631534451,0.0
305,input,0.14661648869514465,0.2932329773902893,0.25156861543655396,0.725754976272583,0.3360043168067932,16.67634391784668,0.1642114690988254,2.0
305,generated,0.0031983826775103807,0.0063967653550207615,0.0024412893690168858,0.9992413520812988,0.997541606426239,49.901390075683594,0.9903221587670539,0.0
