image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
362,input,0.11098416149616241,0.22196832299232483,0.18929699063301086,0.7926594614982605,0.47671014070510864,19.09477996826172,0.19342029674383376,1.0
362,generated,0.006016451865434647,0.012032903730869293,0.002280979184433818,0.9993770718574524,0.9966667294502258,44.41318893432617,0.9290730799853979,0.0
363,input,0.12519189715385437,0.25038379430770874,0.2089606672525406,0.7423126697540283,0.37728965282440186,18.04847526550293,0.18402407719471137,1.4142135623730951
363,generated,0.003144222777336836,0.006288445554673672,0.0037443446926772594,0.9993013739585876,0.9980461597442627,50.04973220825195,0.992086832367956,0.0
364,input,0.14999529719352722,0.29999059438705444,0.2586381137371063,0.7206177711486816,0.3313283324241638,16.47844696044922,0.1796730227183672,0.0
364,generated,0.004263243637979031,0.008526487275958061,0.0027455417439341545,0.999637246131897,0.9974246621131897,47.40519714355469,0.970458496165177,0.0
365,input,0.12474530190229416,0.24949060380458832,0.21378661692142487,0.7653390765190125,0.414035439491272,18.07951545715332,0.1968962324863485,1.4142135623730951
365,generated,0.0032273500692099333,0.0064547001384198666,0.002449591178447008,0.99895179271698,0.9979166984558105,49.82307815551758,0.9885562784231123,0.0
366,input,0.12765732407569885,0.2553146481513977,0.21914872527122498,0.7536965012550354,0.39722391963005066,17.879085540771484,0.19504963684268825,1.0
366,generated,0.005376516375690699,0.010753032751381397,0.0033429483883082867,0.9995837807655334,0.9969480633735657,45.38998031616211,0.9563587700850782,0.0
367,input,0.13210207223892212,0.26420414447784424,0.22660931944847107,0.7507991790771484,0.39372366666793823,17.581806182861328,0.17538294321607778,1.0
367,generated,0.006265443749725819,0.012530887499451637,0.0026051485911011696,0.994958758354187,0.9969202876091003,44.06095886230469,0.9706912199703592,0.0
368,input,0.11643468588590622,0.23286937177181244,0.20030361413955688,0.7807775139808655,0.44514816999435425,18.67835235595703,0.23269197242963235,0.0
368,generated,0.0032036874908953905,0.006407374981790781,0.0025212359614670277,0.9986391067504883,0.9979656934738159,49.886993408203125,0.9911085538767964,0.0
369,input,0.1277536004781723,0.2555072009563446,0.2190530151128769,0.7614741325378418,0.4089988172054291,17.87253761291504,0.17731606034898176,1.4142135623730951
369,generated,0.0020072769839316607,0.004014553967863321,0.0024498342536389828,0.9996007680892944,0.99808669090271,53.94784927368164,0.992917026425644,0.0
370,input,0.14440332353115082,0.28880664706230164,0.25524598360061646,0.7461046576499939,0.3718333840370178,16.808454513549805,0.18733197667023252,1.4142135623730951
370,generated,0.007619084790349007,0.015238169580698013,0.0029108901508152485,0.9949182271957397,0.9964042901992798,42.361942291259766,0.9780057009125347,0.0
371,input,0.14829541742801666,0.2965908348560333,0.2564909756183624,0.7173815965652466,0.3301386833190918,16.577444076538086,0.16959573776802117,1.0
371,generated,0.009485555812716484,0.018971111625432968,0.0034673577174544334,0.9903895854949951,0.9947155714035034,40.458744049072266,0.8818803944961355,0.0
372,input,0.14245067536830902,0.28490135073661804,0.2505679428577423,0.7521568536758423,0.39099860191345215,16.926708221435547,0.20018195165997876,0.0
372,generated,0.003127424046397209,0.006254848092794418,0.0024150756653398275,0.9994019269943237,0.9979421496391296,50.09626388549805,0.990124302329055,0.0
373,input,0.12310408055782318,0.24620816111564636,0.21151241660118103,0.769329309463501,0.42491787672042847,18.194549560546875,0.1983861693097715,1.4142135623730951
373,generated,0.004183213692158461,0.008366427384316921,0.006356226280331612,0.9994639158248901,0.9978278875350952,47.56979751586914,0.9833898374892799,0.0
374,input,0.13266299664974213,0.26532599329948425,0.22820937633514404,0.749093234539032,0.3894282579421997,17.54500389099121,0.17706241048860835,1.0
374,generated,0.004576471168547869,0.009152942337095737,0.00470635574311018,0.9975156784057617,0.9976232647895813,46.78938293457031,0.9808139385645716,0.0
375,input,0.1295558214187622,0.2591116428375244,0.22736361622810364,0.7737210392951965,0.4334619343280792,17.7508602142334,0.21989086400513075,0.0
375,generated,0.003734380705282092,0.007468761410564184,0.0022909087128937244,0.9992647171020508,0.9976128339767456,48.555625915527344,0.9857005466919422,0.0
376,input,0.11164814233779907,0.22329628467559814,0.19170884788036346,0.7859025597572327,0.4611774682998657,19.04296875,0.2417042890846858,0.0
376,generated,0.0020172130316495895,0.004034426063299179,0.002748809987679124,0.9996700286865234,0.9984078407287598,53.904964447021484,0.9942812689898237,0.0
377,input,0.12387001514434814,0.2477400302886963,0.21380187571048737,0.7701642513275146,0.42282846570014954,18.140674591064453,0.18645370327389352,1.0
377,generated,0.006870055105537176,0.013740110211074352,0.00342250382527709,0.9957546591758728,0.9967420697212219,43.26079559326172,0.9789176714092638,0.0
378,input,0.13429607450962067,0.26859214901924133,0.2368091642856598,0.7587168216705322,0.409126877784729,17.43873405456543,0.21468345402415576,0.0
378,generated,0.0028514608275145292,0.0057029216550290585,0.003760064020752907,0.999657928943634,0.9981300830841064,50.898651123046875,0.9903839419086549,0.0
379,input,0.13508383929729462,0.27016767859458923,0.2313699871301651,0.7476608753204346,0.3751489520072937,17.38793182373047,0.18151111767036993,1.4142135623730951
379,generated,0.0029980915132910013,0.005996183026582003,0.003429184202104807,0.9994438290596008,0.9981139898300171,50.463096618652344,0.9947442212700127,0.0
380,input,0.10463568568229675,0.2092713713645935,0.17413705587387085,0.785569965839386,0.4671376049518585,19.606403350830078,0.24094504987515583,0.0
380,generated,0.003153812140226364,0.006307624280452728,0.00217948155477643,0.9996024966239929,0.9980157613754272,50.02328109741211,0.9877260670690446,0.0
381,input,0.13032087683677673,0.26064175367355347,0.22446799278259277,0.7420327663421631,0.38719040155410767,17.699718475341797,0.2067296547014415,0.0
381,generated,0.0032529786694794893,0.006505957338958979,0.004638178739696741,0.999594509601593,0.9979574084281921,49.75437545776367,0.9890644972458353,0.0
382,input,0.14063434302806854,0.2812686860561371,0.24818743765354156,0.7517226934432983,0.39416465163230896,17.038171768188477,0.20460412713502749,0.0
382,generated,0.0024785639252513647,0.004957127850502729,0.003013547509908676,0.999549925327301,0.9982137680053711,52.11599349975586,0.9902736109742125,0.0
383,input,0.12497229874134064,0.24994459748268127,0.21529939770698547,0.7622985243797302,0.40366435050964355,18.063724517822266,0.216421075197862,0.0
383,generated,0.005959013476967812,0.011918026953935623,0.002642520936205983,0.9965586066246033,0.9971010088920593,44.49650955200195,0.9795751812465445,0.0
384,input,0.1296050101518631,0.2592100203037262,0.22437335550785065,0.7621272206306458,0.40240150690078735,17.7475643157959,0.21128494054010669,0.0
384,generated,0.0027001698035746813,0.0054003396071493626,0.0026485915295779705,0.9995337724685669,0.9982484579086304,51.37217712402344,0.9952604511468619,0.0
385,input,0.12333478033542633,0.24666956067085266,0.2108183056116104,0.7612913846969604,0.42050787806510925,18.178287506103516,0.1487762623755904,1.0
385,generated,0.0046363286674022675,0.009272657334804535,0.0022218525409698486,0.9995221495628357,0.9974031448364258,46.676509857177734,0.9635791413789694,0.0
386,input,0.12035943567752838,0.24071887135505676,0.1992616504430771,0.7509573101997375,0.40213775634765625,18.390398025512695,0.1834639930137718,1.0
386,generated,0.004002120811492205,0.00800424162298441,0.002328460104763508,0.9982945919036865,0.9977878332138062,47.954193115234375,0.9838038359952092,0.0
387,input,0.1334163248538971,0.2668326497077942,0.22888454794883728,0.7511427402496338,0.39312857389450073,17.495819091796875,0.19938007227407842,0.0
387,generated,0.006111836526542902,0.012223673053085804,0.0024300399236381054,0.9991884827613831,0.9963785409927368,44.27656173706055,0.9554606323113801,0.0
388,input,0.1301463544368744,0.2602927088737488,0.2228623330593109,0.7562901973724365,0.3924037218093872,17.711360931396484,0.1812294675172384,1.0
388,generated,0.00348305725492537,0.00696611450985074,0.0023392257280647755,0.9985429048538208,0.9977556467056274,49.16078567504883,0.9904066133734556,0.0
389,input,0.12061141431331635,0.2412228286266327,0.20765316486358643,0.7754803895950317,0.43206530809402466,18.37223243713379,0.19336756164232227,1.0
389,generated,0.0028722621500492096,0.005744524300098419,0.0022223899140954018,0.9992067813873291,0.9979642629623413,50.83551788330078,0.9857157018038459,0.0
390,input,0.1176542267203331,0.2353084534406662,0.20075523853302002,0.7792096138000488,0.4539361894130707,18.587846755981445,0.22488523273637545,0.0
390,generated,0.0038949723821133375,0.007789944764226675,0.003965876996517181,0.9994027018547058,0.997490644454956,48.18990707397461,0.9826137331984739,0.0
391,input,0.12430603057146072,0.24861206114292145,0.217386394739151,0.7751965522766113,0.4446583390235901,18.110153198242188,0.22654874054238985,0.0
391,generated,0.005750358570367098,0.011500717140734196,0.0024823760613799095,0.9981428980827332,0.9967159032821655,44.80609893798828,0.9883265320645357,0.0
392,input,0.11716398596763611,0.23432797193527222,0.20017391443252563,0.7798088192939758,0.44607898592948914,18.624116897583008,0.15709500659025605,1.0
392,generated,0.0030591164249926805,0.006118232849985361,0.003110657213255763,0.9996193051338196,0.9978384971618652,50.2880744934082,0.9854677254799177,0.0
393,input,0.13749317824840546,0.2749863564968109,0.23627035319805145,0.7313065528869629,0.3675597310066223,17.234375,0.18367627011998547,1.0
393,generated,0.0036868941970169544,0.007373788394033909,0.005240555386990309,0.999316930770874,0.9980216026306152,48.666786193847656,0.9904894204943554,0.0
394,input,0.1120162382721901,0.2240324765443802,0.19033025205135345,0.7883239388465881,0.4687621593475342,19.014379501342773,0.23451365983607794,0.0
394,generated,0.0034158157650381327,0.006831631530076265,0.004937432706356049,0.999481737613678,0.9979109764099121,49.330108642578125,0.9885925563103505,0.0
395,input,0.12199383974075317,0.24398767948150635,0.2074948102235794,0.7644689679145813,0.43370673060417175,18.273239135742188,0.17552184087747966,1.0
395,generated,0.0033476930111646652,0.0066953860223293304,0.0021384956780821085,0.9995190501213074,0.9979730844497681,49.50508499145508,0.9875966204125499,0.0
396,input,0.13079769909381866,0.26159539818763733,0.22395914793014526,0.7406509518623352,0.38444408774375916,17.667997360229492,0.19017959736773096,1.0
396,generated,0.003075414802879095,0.00615082960575819,0.0025134733878076077,0.9991216063499451,0.9976813197135925,50.24192428588867,0.9916365671939694,0.0
397,input,0.12341628223657608,0.24683256447315216,0.2049638032913208,0.7515310049057007,0.3961849808692932,18.172550201416016,0.20122491603778647,0.0
397,generated,0.006315631326287985,0.01263126265257597,0.002318873070180416,0.9977172017097473,0.9964306354522705,43.99166488647461,0.985270593687043,0.0
398,input,0.10861758142709732,0.21723516285419464,0.1859399974346161,0.7922104597091675,0.48536524176597595,19.281997680664062,0.24566515210798234,0.0
398,generated,0.0032558694947510958,0.0065117389895021915,0.004813299048691988,0.9995090365409851,0.9979666471481323,49.74665832519531,0.9937402378971548,0.0
399,input,0.12916430830955505,0.2583286166191101,0.2260778248310089,0.7718856930732727,0.4328352212905884,17.777149200439453,0.21799857175690612,0.0
399,generated,0.004149529151618481,0.008299058303236961,0.006488749757409096,0.9995359182357788,0.9977858066558838,47.640018463134766,0.9932873285371382,0.0
400,input,0.13085129857063293,0.26170259714126587,0.22719070315361023,0.7661987543106079,0.3913937211036682,17.664438247680664,0.23847530872051148,1.4142135623730951
400,generated,0.024112993851304054,0.04822598770260811,0.0044373441487550735,0.9946268796920776,0.9801067113876343,32.354976654052734,0.22871732898778535,2.0
401,input,0.15580640733242035,0.3116128146648407,0.2756308615207672,0.7263460755348206,0.3345056176185608,16.148292541503906,0.22158269286156743,1.4142135623730951
401,generated,0.026913728564977646,0.05382745712995529,0.006021434906870127,0.9743083715438843,0.9815335273742676,31.40052032470703,0.3583054351832545,2.0
402,input,0.12876468896865845,0.2575293779373169,0.21903760731220245,0.7390557527542114,0.35880452394485474,17.804061889648438,0.22732321744959366,2.0
402,generated,0.02376067265868187,0.04752134531736374,0.004420815035700798,0.9951146841049194,0.9797086119651794,32.48282241821289,0.21502279680339584,1.0
403,input,0.14513874053955078,0.29027748107910156,0.2523782253265381,0.7309054136276245,0.3342372179031372,16.764331817626953,0.1884634695797706,1.0
403,generated,0.027991915121674538,0.055983830243349075,0.006247908342629671,0.9717755317687988,0.9799845814704895,31.059345245361328,0.3289580470434687,1.0
404,input,0.15058641135692596,0.30117282271385193,0.26259225606918335,0.7159916162490845,0.31517744064331055,16.444284439086914,0.23928970344467768,0.0
404,generated,0.021374009549617767,0.042748019099235535,0.004005718976259232,0.9891690015792847,0.980180025100708,33.402278900146484,0.26684646892305597,1.0
405,input,0.15405476093292236,0.3081095218658447,0.2739495038986206,0.7361506223678589,0.33232638239860535,16.246496200561523,0.21923900718720576,3.1622776601683795
405,generated,0.0248931422829628,0.0497862845659256,0.005110465921461582,0.9805759787559509,0.9822561740875244,32.07840347290039,0.35997339608167434,1.0
406,input,0.15042400360107422,0.30084800720214844,0.2629052996635437,0.7265953421592712,0.3235240578651428,16.453657150268555,0.20293475352635787,1.4142135623730951
406,generated,0.027833903208374977,0.055667806416749954,0.006501093506813049,0.9641028642654419,0.9804369211196899,31.108516693115234,0.40619100742680153,1.0
407,input,0.16223646700382233,0.32447293400764465,0.28907662630081177,0.7163108587265015,0.3143516182899475,15.797029495239258,0.21171832474996874,2.0
407,generated,0.024370625615119934,0.04874125123023987,0.004159519448876381,0.9898569583892822,0.9828807711601257,32.262664794921875,0.3158579095250392,1.0
408,input,0.1545434296131134,0.3090868592262268,0.2706652283668518,0.710672914981842,0.3036786615848541,16.2189884185791,0.1861353064958113,1.0
408,generated,0.024089191108942032,0.048178382217884064,0.00564730167388916,0.9793510437011719,0.9828839302062988,32.36355209350586,0.38004437490092513,1.0
409,input,0.14240935444831848,0.28481870889663696,0.2477595955133438,0.7355542778968811,0.3437816798686981,16.929229736328125,0.23678024622545035,1.0
409,generated,0.026770608499646187,0.053541216999292374,0.00613132119178772,0.9689008593559265,0.9802171587944031,31.446834564208984,0.3436186325145765,1.0
410,input,0.14625094830989838,0.29250189661979675,0.25537100434303284,0.7321728467941284,0.32794007658958435,16.69802474975586,0.23823609675896404,0.0
