image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
256,generated,0.0042904880829155445,0.008580976165831089,0.002440707990899682,0.9985062479972839,0.9956800937652588,47.3498649597168,0.9675536624831667,0.0
257,input,0.1446419507265091,0.2892839014530182,0.25180572271347046,0.7244164347648621,0.34406304359436035,16.794113159179688,0.22031408385993542,0.0
257,generated,0.0029328574892133474,0.005865714978426695,0.0022767353802919388,0.9996473789215088,0.9976115822792053,50.654178619384766,0.984209864092509,0.0
258,input,0.12057773023843765,0.2411554604768753,0.2091188281774521,0.7799771428108215,0.43354296684265137,18.374656677246094,0.24448173044271046,0.0
258,generated,0.0026562614366412163,0.0053125228732824326,0.0042127929627895355,0.9996707439422607,0.9983013272285461,51.514583587646484,0.9953813084924936,0.0
259,input,0.15097634494304657,0.30195268988609314,0.2667897641658783,0.7308565378189087,0.3476952314376831,16.42182159423828,0.21266673485073048,0.0
259,generated,0.0027601502370089293,0.0055203004740178585,0.0033702165819704533,0.9996049404144287,0.9983541369438171,51.18134307861328,0.9960014356925606,0.0
260,input,0.14009833335876465,0.2801966667175293,0.24299922585487366,0.7377707958221436,0.3527408242225647,17.071340560913086,0.19550256009334915,1.4142135623730951
260,generated,0.003972296603024006,0.007944593206048012,0.002669882494956255,0.9995404481887817,0.9970120191574097,48.0191650390625,0.9720849027774897,0.0
261,input,0.13737601041793823,0.27475202083587646,0.2372772991657257,0.7401977181434631,0.36170443892478943,17.24178123474121,0.21954842676591585,0.0
261,generated,0.0016423368360847235,0.003284673672169447,0.002241457113996148,0.9997121691703796,0.99836266040802,55.69075393676758,0.9963834018401785,0.0
262,input,0.13859683275222778,0.27719366550445557,0.2445036768913269,0.7598409056663513,0.4027552306652069,17.164932250976562,0.19951567781088747,1.0
262,generated,0.0017695593414828181,0.0035391186829656363,0.002372379181906581,0.9996949434280396,0.9984233379364014,55.042694091796875,0.9959799543266336,0.0
263,input,0.12882296741008759,0.25764593482017517,0.2223033905029297,0.7580867409706116,0.4042621850967407,17.800132751464844,0.19897263498670534,1.4142135623730951
263,generated,0.003162254812195897,0.006324509624391794,0.0029958186205476522,0.9992242455482483,0.9971696734428406,50.000057220458984,0.9835637830332342,0.0
264,input,0.14127764105796814,0.2825552821159363,0.24411410093307495,0.7265051603317261,0.35608720779418945,16.998531341552734,0.20169331221480308,1.4142135623730951
264,generated,0.0048379842191934586,0.009675968438386917,0.002341525163501501,0.9989655613899231,0.9951393604278564,46.30670928955078,0.9542534468357793,0.0
265,input,0.12319079786539078,0.24638159573078156,0.21324235200881958,0.7758963704109192,0.4214732050895691,18.188432693481445,0.22468398927100064,1.0
265,generated,0.002185402438044548,0.004370804876089096,0.002080317120999098,0.9995946884155273,0.9979439973831177,53.20936584472656,0.9916175914696466,0.0
266,input,0.11388488113880157,0.22776976227760315,0.19800448417663574,0.7838570475578308,0.45208436250686646,18.870677947998047,0.2578096605128713,0.0
266,generated,0.008046561852097511,0.016093123704195023,0.0027045095339417458,0.9986405968666077,0.993842601776123,41.88779067993164,0.8835948456123415,0.0
267,input,0.13604816794395447,0.27209633588790894,0.23423148691654205,0.7392791509628296,0.3774407207965851,17.32614517211914,0.1886974076264038,1.0
267,generated,0.0043359254486858845,0.008671850897371769,0.002539166249334812,0.9985402822494507,0.9954666495323181,47.25836181640625,0.9674788343599765,0.0
268,input,0.12100145220756531,0.24200290441513062,0.2017010748386383,0.7580124139785767,0.38929158449172974,18.344188690185547,0.19277485535318115,1.0
268,generated,0.002637683879584074,0.005275367759168148,0.002068975707516074,0.9993942379951477,0.9975916147232056,51.57554626464844,0.9877723425720426,0.0
269,input,0.15066108107566833,0.30132216215133667,0.26630908250808716,0.7331565022468567,0.36582493782043457,16.439977645874023,0.20343575415213513,1.0
269,generated,0.003401916939765215,0.00680383387953043,0.0022572139278054237,0.999610185623169,0.9969266057014465,49.36552429199219,0.9771875999594736,0.0
270,input,0.12268806993961334,0.24537613987922668,0.2118363231420517,0.7735506296157837,0.41758161783218384,18.223953247070312,0.17133138238569817,1.0
270,generated,0.0037442194297909737,0.007488438859581947,0.002304901834577322,0.9990279674530029,0.9962761402130127,48.532772064208984,0.9783448574560494,0.0
271,input,0.11870945990085602,0.23741891980171204,0.20496788620948792,0.7686363458633423,0.42978936433792114,18.51029396057129,0.18282606262961776,1.0
271,generated,0.004934214521199465,0.00986842904239893,0.002283222507685423,0.9990686774253845,0.9965044856071472,46.13563537597656,0.9508295177158105,0.0
272,input,0.13902990520000458,0.27805981040000916,0.24065537750720978,0.7378858327865601,0.3600691556930542,17.137834548950195,0.20882040965805784,1.0
272,generated,0.0018543630139902234,0.003708726027980447,0.0026057132054120302,0.9996746778488159,0.9982951283454895,54.63610076904297,0.995072908994866,0.0
273,input,0.15691111981868744,0.3138222396373749,0.278019517660141,0.7153958082199097,0.3254876136779785,16.086925506591797,0.16173434877380294,1.4142135623730951
273,generated,0.00443005096167326,0.00886010192334652,0.005581195466220379,0.9990149736404419,0.996242344379425,47.07182693481445,0.9774293583016826,0.0
274,input,0.1221599280834198,0.2443198561668396,0.21121157705783844,0.7674000263214111,0.4153801202774048,18.261423110961914,0.20752571653588275,1.0
274,generated,0.0034087577369064093,0.0068175154738128185,0.0035866708494722843,0.9993835091590881,0.9969854354858398,49.34807586669922,0.9822266191000439,0.0
275,input,0.1399046778678894,0.2798093557357788,0.24641430377960205,0.7548125982284546,0.389248788356781,17.08335304260254,0.2044023135152528,1.4142135623730951
275,generated,0.0027818046510219574,0.005563609302043915,0.0025895782746374607,0.9994758367538452,0.9979719519615173,51.11346435546875,0.9900034183391291,0.0
276,input,0.13510960340499878,0.27021920680999756,0.23756560683250427,0.749212920665741,0.40419963002204895,17.386274337768555,0.22706592655950059,0.0
276,generated,0.002836780622601509,0.005673561245203018,0.0020994744263589382,0.9990538358688354,0.9971311092376709,50.943485260009766,0.984594304085298,0.0
277,input,0.11736753582954407,0.23473507165908813,0.19724005460739136,0.768325924873352,0.41436243057250977,18.609041213989258,0.22925943641470267,0.0
277,generated,0.002195860957726836,0.004391721915453672,0.002300816122442484,0.9995154142379761,0.997667670249939,53.16790008544922,0.9912375020139841,0.0
278,input,0.11635010689496994,0.23270021378993988,0.19929681718349457,0.7785162329673767,0.4449964463710785,18.684663772583008,0.23708108055482738,0.0
278,generated,0.0021115378476679325,0.004223075695335865,0.003150105942040682,0.9996566772460938,0.9983311295509338,53.50802230834961,0.9961190728765014,0.0
279,input,0.15248548984527588,0.30497097969055176,0.264557808637619,0.7143832445144653,0.3117009997367859,16.33542823791504,0.19178905081419076,1.0
279,generated,0.004817896522581577,0.009635793045163155,0.004706396721303463,0.9995993971824646,0.9964556097984314,46.34284591674805,0.9646651543866271,0.0
280,input,0.1530022919178009,0.3060045838356018,0.2659900188446045,0.6999736428260803,0.3169190585613251,16.306041717529297,0.1881139562876504,0.0
280,generated,0.001606149598956108,0.003212299197912216,0.0025713318027555943,0.9997701644897461,0.9984807372093201,55.88427734375,0.996965136120552,0.0
281,input,0.10803264379501343,0.21606528759002686,0.1846655011177063,0.795303225517273,0.4921559691429138,19.32889747619629,0.2584647019012581,0.0
281,generated,0.0033638763707131147,0.0067277527414262295,0.00474135298281908,0.9996010661125183,0.9975591897964478,49.46319580078125,0.9895979727721564,0.0
282,input,0.1111350879073143,0.2222701758146286,0.1909143030643463,0.7884846925735474,0.4626370072364807,19.082975387573242,0.2529288045940675,0.0
282,generated,0.0026749344542622566,0.005349868908524513,0.0021177614107728004,0.9993785619735718,0.9973645210266113,51.4537353515625,0.985982194660028,0.0
283,input,0.14318105578422546,0.2863621115684509,0.25320813059806824,0.746897280216217,0.38109034299850464,16.882287979125977,0.1986928443230477,1.0
283,generated,0.002464213641360402,0.004928427282720804,0.0025802594609558582,0.9995886087417603,0.9978221654891968,52.16643142700195,0.9895340707087229,0.0
284,input,0.13808457553386688,0.27616915106773376,0.24420976638793945,0.7593599557876587,0.3887041211128235,17.19709587097168,0.2226006610703509,0.0
284,generated,0.002708547282963991,0.005417094565927982,0.003777883481234312,0.99969083070755,0.99825119972229,51.34526824951172,0.994789358457088,0.0
285,input,0.13039228320121765,0.2607845664024353,0.2240135669708252,0.7490564584732056,0.4030706286430359,17.694961547851562,0.20725329038934437,1.0
285,generated,0.0025603757239878178,0.0051207514479756355,0.002293733414262533,0.9993928074836731,0.9975770711898804,51.83392333984375,0.9878704687807937,0.0
286,input,0.14617209136486053,0.29234418272972107,0.25593799352645874,0.7403826117515564,0.37093377113342285,16.702709197998047,0.16751969283669427,1.0
286,generated,0.0027195631992071867,0.005439126398414373,0.0020817499607801437,0.9992292523384094,0.9970710873603821,51.31001281738281,0.9856438820354396,0.0
287,input,0.13152211904525757,0.26304423809051514,0.2279212772846222,0.7472838163375854,0.37245166301727295,17.620023727416992,0.19535636660751607,1.0
287,generated,0.0037894067354500294,0.007578813470900059,0.0025717592798173428,0.9987147450447083,0.9956176280975342,48.42857360839844,0.9720953093411335,0.0
288,input,0.1310315728187561,0.2620631456375122,0.22028133273124695,0.737872838973999,0.35759270191192627,17.65247917175293,0.1702408004897423,1.4142135623730951
288,generated,0.001847702544182539,0.003695405088365078,0.0022866176441311836,0.9996805191040039,0.9979767203330994,54.667354583740234,0.9937992781053826,0.0
289,input,0.12957262992858887,0.25914525985717773,0.2235688418149948,0.7586073279380798,0.39838293194770813,17.74973487854004,0.18669740112167346,1.0
289,generated,0.0026502918917685747,0.005300583783537149,0.0025037783198058605,0.9993390440940857,0.9972879886627197,51.534122467041016,0.9872668265907333,0.0
290,input,0.1185201033949852,0.2370402067899704,0.20591017603874207,0.7768030166625977,0.4388119876384735,18.524160385131836,0.18152918873178533,1.0
290,generated,0.0020576599054038525,0.004115319810807705,0.003058156929910183,0.9997080564498901,0.9980158805847168,53.73252487182617,0.994922899297123,0.0
291,input,0.11715509742498398,0.23431019484996796,0.20184758305549622,0.779832124710083,0.44868963956832886,18.624774932861328,0.2324364728603308,1.0
291,generated,0.001821813522838056,0.003643627045676112,0.0021168049424886703,0.9996314644813538,0.9980818629264832,54.789920806884766,0.994938478959623,0.0
292,input,0.12207908928394318,0.24415817856788635,0.20871278643608093,0.7692103981971741,0.4233876168727875,18.267173767089844,0.22510473465080894,0.0
292,generated,0.0024113215040415525,0.004822643008083105,0.0023810563143342733,0.9994825720787048,0.9974633455276489,52.35489273071289,0.989041759559507,0.0
293,input,0.12079291045665741,0.24158582091331482,0.20917807519435883,0.770659863948822,0.43043196201324463,18.35917091369629,0.23573571866148935,0.0
293,generated,0.0030381986871361732,0.0060763973742723465,0.004883976653218269,0.9996598362922668,0.9980062246322632,50.34767532348633,0.9938215864827615,0.0
294,input,0.12474855780601501,0.24949711561203003,0.21514937281608582,0.7656119465827942,0.41346168518066406,18.07929039001465,0.1871162346679246,1.0
294,generated,0.003909495659172535,0.00781899131834507,0.004551555961370468,0.9994535446166992,0.9973452091217041,48.1575813293457,0.989880725580809,0.0
295,input,0.12305931001901627,0.24611862003803253,0.20887722074985504,0.761885941028595,0.4291874170303345,18.197710037231445,0.1885770616066264,1.0
295,generated,0.0030070932116359472,0.0060141864232718945,0.0022664072457700968,0.9990711212158203,0.9976534843444824,50.43705749511719,0.9895215525890272,0.0
296,input,0.13995186984539032,0.27990373969078064,0.24153579771518707,0.741286039352417,0.3606102466583252,17.080425262451172,0.17980490843642669,1.0
296,generated,0.0014873398467898369,0.0029746796935796738,0.0021838434040546417,0.9996495246887207,0.9980747699737549,56.55179214477539,0.9958110976979676,0.0
297,input,0.11408068239688873,0.22816136479377747,0.1951383352279663,0.7823301553726196,0.46200326085090637,18.855756759643555,0.18397281664770007,1.0
297,generated,0.0023974282667040825,0.004794856533408165,0.0021729934960603714,0.9994105100631714,0.9981447458267212,52.40508270263672,0.9950561063299582,0.0
298,input,0.11902996152639389,0.23805992305278778,0.20481270551681519,0.7793771028518677,0.4406190812587738,18.486873626708984,0.23226041823315713,0.0
298,generated,0.0024456814862787724,0.004891362972557545,0.003808055305853486,0.9996604323387146,0.9981086850166321,52.23200225830078,0.9957551876388536,0.0
299,input,0.14324341714382172,0.28648683428764343,0.2485407590866089,0.7349148392677307,0.3584246039390564,16.87850570678711,0.19953161016222817,0.0
299,generated,0.0037334386724978685,0.007466877344995737,0.005880231037735939,0.9995741844177246,0.9973375797271729,48.55781555175781,0.9894532778778367,0.0
300,input,0.13213993608951569,0.26427987217903137,0.22141149640083313,0.7282260656356812,0.3492510914802551,17.579317092895508,0.16363861486993256,1.0
300,generated,0.0023285294882953167,0.004657058976590633,0.0025148813147097826,0.9997237920761108,0.9979466199874878,52.658363342285156,0.9917871588456609,0.0
301,input,0.11996027827262878,0.23992055654525757,0.20542563498020172,0.7681038975715637,0.43786054849624634,18.419248580932617,0.17929351636455454,1.0
301,generated,0.0025231458712369204,0.005046291742473841,0.0025948737747967243,0.9995037913322449,0.9976832866668701,51.961151123046875,0.9928083097319381,0.0
302,input,0.12255257368087769,0.24510514736175537,0.211850106716156,0.7637345790863037,0.4245276153087616,18.233549118041992,0.22916762563893378,0.0
302,generated,0.0021569260861724615,0.004313852172344923,0.0025666970759630203,0.9995701909065247,0.997927725315094,53.32329177856445,0.9922772091853043,0.0
303,input,0.14571812748908997,0.29143625497817993,0.2572803497314453,0.7397873997688293,0.37606409192085266,16.72972869873047,0.19963772865930912,1.0
303,generated,0.002149187494069338,0.004298374988138676,0.0026401986833661795,0.9996123909950256,0.9978419542312622,53.35451126098633,0.9926496296670313,0.0
304,input,0.13431665301322937,0.26863330602645874,0.2366536259651184,0.7589584589004517,0.4007800817489624,17.437402725219727,0.21897634294020943,0.0
304,generated,0.002223613206297159,0.004447226412594318,0.0025273682549595833,0.99954754114151,0.9977209568023682,53.05881118774414,0.9917328624250152,0.0
