image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
268,generated,0.0027193082496523857,0.005438616499304771,0.002179194474592805,0.999423086643219,0.9975870847702026,51.310829162597656,0.9875083484505994,0.0
269,input,0.15066108107566833,0.30132216215133667,0.26630908250808716,0.7331565022468567,0.36582493782043457,16.439977645874023,0.20343575415213513,1.0
269,generated,0.003735031234100461,0.007470062468200922,0.002462620846927166,0.9993116855621338,0.9963858127593994,48.554115295410156,0.9730390314933131,0.0
270,input,0.12268806993961334,0.24537613987922668,0.2118363231420517,0.7735506296157837,0.41758161783218384,18.223953247070312,0.17133138238569817,1.0
270,generated,0.0034011483658105135,0.006802296731621027,0.002348499372601509,0.9993171691894531,0.9969156980514526,49.367488861083984,0.9841979476168156,0.0
271,input,0.11870945990085602,0.23741891980171204,0.20496788620948792,0.7686363458633423,0.42978936433792114,18.51029396057129,0.18282606262961776,1.0
271,generated,0.004783459007740021,0.009566918015480042,0.0025075189769268036,0.9984659552574158,0.9968798160552979,46.405155181884766,0.954736879405286,0.0
272,input,0.13902990520000458,0.27805981040000916,0.24065537750720978,0.7378858327865601,0.3600691556930542,17.137834548950195,0.20882040965805784,1.0
272,generated,0.002289760624989867,0.004579521249979734,0.002511553233489394,0.9996195435523987,0.9981439709663391,52.804195404052734,0.9913288800500873,0.0
273,input,0.15691111981868744,0.3138222396373749,0.278019517660141,0.7153958082199097,0.3254876136779785,16.086925506591797,0.16173434877380294,1.4142135623730951
273,generated,0.004245401825755835,0.00849080365151167,0.00595114566385746,0.9992499351501465,0.9967397451400757,47.44162368774414,0.9813604873806198,0.0
274,input,0.1221599280834198,0.2443198561668396,0.21121157705783844,0.7674000263214111,0.4153801202774048,18.261423110961914,0.20752571653588275,1.0
274,generated,0.0037627636920660734,0.007525527384132147,0.0043680318631231785,0.9993056654930115,0.996841311454773,48.48986053466797,0.9808818515882297,0.0
275,input,0.1399046778678894,0.2798093557357788,0.24641430377960205,0.7548125982284546,0.389248788356781,17.08335304260254,0.2044023135152528,1.4142135623730951
275,generated,0.003345907898619771,0.006691815797239542,0.0025595042388886213,0.9993515014648438,0.9977748394012451,49.50971984863281,0.9877368655612476,0.0
276,input,0.13510960340499878,0.27021920680999756,0.23756560683250427,0.749212920665741,0.40419963002204895,17.386274337768555,0.22706592655950059,0.0
276,generated,0.0024044797755777836,0.004808959551155567,0.002228006487712264,0.9993560910224915,0.9977824687957764,52.379573822021484,0.9898171614440351,0.0
277,input,0.11736753582954407,0.23473507165908813,0.19724005460739136,0.768325924873352,0.41436243057250977,18.609041213989258,0.22925943641470267,0.0
277,generated,0.002843002788722515,0.00568600557744503,0.003005478298291564,0.9994605183601379,0.9973154067993164,50.92445373535156,0.9872112478812782,0.0
278,input,0.11635010689496994,0.23270021378993988,0.19929681718349457,0.7785162329673767,0.4449964463710785,18.684663772583008,0.23708108055482738,0.0
278,generated,0.002592741511762142,0.005185483023524284,0.0036914709489792585,0.9995186924934387,0.9981036186218262,51.724815368652344,0.993960127522812,0.0
279,input,0.15248548984527588,0.30497097969055176,0.264557808637619,0.7143832445144653,0.3117009997367859,16.33542823791504,0.19178905081419076,1.0
279,generated,0.0039155916310846806,0.007831183262169361,0.004606586415320635,0.9995140433311462,0.9969315528869629,48.14405059814453,0.9785597974241003,0.0
280,input,0.1530022919178009,0.3060045838356018,0.2659900188446045,0.6999736428260803,0.3169190585613251,16.306041717529297,0.1881139562876504,0.0
280,generated,0.001875156769528985,0.00375031353905797,0.002448624698445201,0.9997009634971619,0.9983333945274353,54.539249420166016,0.9953845550304985,0.0
281,input,0.10803264379501343,0.21606528759002686,0.1846655011177063,0.795303225517273,0.4921559691429138,19.32889747619629,0.2584647019012581,0.0
281,generated,0.0040552313439548016,0.008110462687909603,0.005702136550098658,0.9994813799858093,0.99658203125,47.83968734741211,0.9838927400163023,0.0
282,input,0.1111350879073143,0.2222701758146286,0.1909143030643463,0.7884846925735474,0.4626370072364807,19.082975387573242,0.2529288045940675,0.0
282,generated,0.0028071559499949217,0.005614311899989843,0.0023244477342814207,0.9992942810058594,0.9973399043083191,51.03466796875,0.985368186578519,0.0
283,input,0.14318105578422546,0.2863621115684509,0.25320813059806824,0.746897280216217,0.38109034299850464,16.882287979125977,0.1986928443230477,1.0
283,generated,0.0020373021252453327,0.0040746042504906654,0.0023113505449146032,0.9996536374092102,0.9979918599128723,53.81888961791992,0.9928722655064798,0.0
284,input,0.13808457553386688,0.27616915106773376,0.24420976638793945,0.7593599557876587,0.3887041211128235,17.19709587097168,0.2226006610703509,0.0
284,generated,0.003065028227865696,0.006130056455731392,0.0032702358439564705,0.9995706677436829,0.9977053999900818,50.271305084228516,0.9895312875001049,0.0
285,input,0.13039228320121765,0.2607845664024353,0.2240135669708252,0.7490564584732056,0.4030706286430359,17.694961547851562,0.20725329038934437,1.0
285,generated,0.0026367034297436476,0.005273406859487295,0.0021721459925174713,0.9993524551391602,0.9975860714912415,51.57876968383789,0.9877554364520899,0.0
286,input,0.14617209136486053,0.29234418272972107,0.25593799352645874,0.7403826117515564,0.37093377113342285,16.702709197998047,0.16751969283669427,1.0
286,generated,0.0025105238892138004,0.005021047778427601,0.0020784069783985615,0.9994194507598877,0.9974157810211182,52.00470733642578,0.9878737604966092,0.0
287,input,0.13152211904525757,0.26304423809051514,0.2279212772846222,0.7472838163375854,0.37245166301727295,17.620023727416992,0.19535636660751607,1.0
287,generated,0.0032822787761688232,0.0065645575523376465,0.002379082376137376,0.9990439414978027,0.9966414570808411,49.67648696899414,0.9823938325116979,0.0
288,input,0.1310315728187561,0.2620631456375122,0.22028133273124695,0.737872838973999,0.35759270191192627,17.65247917175293,0.1702408004897423,1.4142135623730951
288,generated,0.0024301374796777964,0.004860274959355593,0.002157475333660841,0.9995615482330322,0.9974397420883179,52.28738021850586,0.9888342433597231,0.0
289,input,0.12957262992858887,0.25914525985717773,0.2235688418149948,0.7586073279380798,0.39838293194770813,17.74973487854004,0.18669740112167346,1.0
289,generated,0.0026239946018904448,0.0052479892037808895,0.0022112098522484303,0.9993061423301697,0.9972292184829712,51.6207389831543,0.9865400127881521,0.0
290,input,0.1185201033949852,0.2370402067899704,0.20591017603874207,0.7768030166625977,0.4388119876384735,18.524160385131836,0.18152918873178533,1.0
290,generated,0.0032977776136249304,0.006595555227249861,0.003749609226360917,0.9996532201766968,0.9973042011260986,49.63557052612305,0.9844864634538343,0.0
291,input,0.11715509742498398,0.23431019484996796,0.20184758305549622,0.779832124710083,0.44868963956832886,18.624774932861328,0.2324364728603308,1.0
291,generated,0.002485298551619053,0.004970597103238106,0.0023875765036791563,0.9994202852249146,0.9978438019752502,52.09242630004883,0.991600683096426,0.0
292,input,0.12207908928394318,0.24415817856788635,0.20871278643608093,0.7692103981971741,0.4233876168727875,18.267173767089844,0.22510473465080894,0.0
292,generated,0.0025904651265591383,0.005180930253118277,0.002804676303640008,0.9994463324546814,0.997400164604187,51.73244094848633,0.9886787656273333,0.0
293,input,0.12079291045665741,0.24158582091331482,0.20917807519435883,0.770659863948822,0.43043196201324463,18.35917091369629,0.23573571866148935,0.0
293,generated,0.003644173266366124,0.007288346532732248,0.0059583475813269615,0.9995887279510498,0.997735321521759,48.76802062988281,0.9915915209606858,0.0
294,input,0.12474855780601501,0.24949711561203003,0.21514937281608582,0.7656119465827942,0.41346168518066406,18.07929039001465,0.1871162346679246,1.0
294,generated,0.004394582472741604,0.008789164945483208,0.005719462409615517,0.9993995428085327,0.9972800016403198,47.14164733886719,0.989934428680737,0.0
295,input,0.12305931001901627,0.24611862003803253,0.20887722074985504,0.761885941028595,0.4291874170303345,18.197710037231445,0.1885770616066264,1.0
295,generated,0.0036905361339449883,0.0073810722678899765,0.002200108952820301,0.9986509680747986,0.9974050521850586,48.658206939697266,0.9880439509708228,0.0
296,input,0.13995186984539032,0.27990373969078064,0.24153579771518707,0.741286039352417,0.3606102466583252,17.080425262451172,0.17980490843642669,1.0
296,generated,0.001852400484494865,0.00370480096898973,0.0022247727029025555,0.9995362162590027,0.9979311227798462,54.645301818847656,0.9945222757775503,0.0
297,input,0.11408068239688873,0.22816136479377747,0.1951383352279663,0.7823301553726196,0.46200326085090637,18.855756759643555,0.18397281664770007,1.0
297,generated,0.0033092035446316004,0.006618407089263201,0.002114113885909319,0.9988942742347717,0.9977616667747498,49.605525970458984,0.9926452961831755,0.0
298,input,0.11902996152639389,0.23805992305278778,0.20481270551681519,0.7793771028518677,0.4406190812587738,18.486873626708984,0.23226041823315713,0.0
298,generated,0.0030413647182285786,0.006082729436457157,0.004815747961401939,0.9996036291122437,0.9978795051574707,50.338626861572266,0.9945583854406987,0.0
299,input,0.14324341714382172,0.28648683428764343,0.2485407590866089,0.7349148392677307,0.3584246039390564,16.87850570678711,0.19953161016222817,0.0
299,generated,0.004016811028122902,0.008033622056245804,0.006648397073149681,0.9995152354240417,0.9972777366638184,47.922367095947266,0.9891564412044724,0.0
300,input,0.13213993608951569,0.26427987217903137,0.22141149640083313,0.7282260656356812,0.3492510914802551,17.579317092895508,0.16363861486993256,1.0
300,generated,0.002131139859557152,0.004262279719114304,0.0020246393978595734,0.9996129870414734,0.9977986812591553,53.427757263183594,0.9913737971189944,0.0
301,input,0.11996027827262878,0.23992055654525757,0.20542563498020172,0.7681038975715637,0.43786054849624634,18.419248580932617,0.17929351636455454,1.0
301,generated,0.002263609552755952,0.004527219105511904,0.0021128456573933363,0.9995812773704529,0.9977926015853882,52.903968811035156,0.9907175752830658,0.0
302,input,0.12255257368087769,0.24510514736175537,0.211850106716156,0.7637345790863037,0.4245276153087616,18.233549118041992,0.22916762563893378,0.0
302,generated,0.0034149789717048407,0.006829957943409681,0.005072077736258507,0.9994462728500366,0.9977090358734131,49.332237243652344,0.9909381646079221,0.0
303,input,0.14571812748908997,0.29143625497817993,0.2572803497314453,0.7397873997688293,0.37606409192085266,16.72972869873047,0.19963772865930912,1.0
303,generated,0.0021960176527500153,0.0043920353055000305,0.002424480626359582,0.9996351003646851,0.9979028701782227,53.16727828979492,0.9927384049504533,0.0
304,input,0.13431665301322937,0.26863330602645874,0.2366536259651184,0.7589584589004517,0.4007800817489624,17.437402725219727,0.21897634294020943,0.0
304,generated,0.0024103475734591484,0.004820695146918297,0.0033895240630954504,0.9996551275253296,0.9979976415634155,52.358402252197266,0.9932448891169822,0.0
305,input,0.1215372234582901,0.2430744469165802,0.20890749990940094,0.775076687335968,0.4233076572418213,18.30581283569336,0.15074049042932527,1.4142135623730951
305,generated,0.0017964666476473212,0.0035929332952946424,0.0020945812575519085,0.9995442032814026,0.9979120492935181,54.911617279052734,0.9934476751440131,0.0
306,input,0.13463573157787323,0.26927146315574646,0.23185549676418304,0.7497717142105103,0.37462249398231506,17.416793823242188,0.20393290606922607,0.0
306,generated,0.003425826784223318,0.006851653568446636,0.005207924637943506,0.9993904232978821,0.9977703094482422,49.304691314697266,0.9919450510288726,0.0
307,input,0.11498696357011795,0.2299739271402359,0.19806143641471863,0.7839637994766235,0.4559955596923828,18.787029266357422,0.24032260570771966,0.0
307,generated,0.002154476707801223,0.004308953415602446,0.002400275319814682,0.999597430229187,0.9978166818618774,53.333160400390625,0.9924269529168065,0.0
308,input,0.11591528356075287,0.23183056712150574,0.19899559020996094,0.7766086459159851,0.44048258662223816,18.717185974121094,0.2266957382932461,1.0
308,generated,0.0014746292727068067,0.0029492585454136133,0.0021156941074877977,0.999684751033783,0.9982571601867676,56.626338958740234,0.9959230734623904,0.0
309,input,0.14006522297859192,0.28013044595718384,0.24753879010677338,0.7465439438819885,0.38597968220710754,17.073392868041992,0.18476106488737193,1.4142135623730951
309,generated,0.002742366399616003,0.005484732799232006,0.00380973843857646,0.9996454119682312,0.9979425072669983,51.23748779296875,0.9937813326773879,0.0
310,input,0.14839474856853485,0.2967894971370697,0.2619764506816864,0.7389752864837646,0.35580748319625854,16.57162857055664,0.19707839084611678,1.0
310,generated,0.0028804419562220573,0.005760883912444115,0.004480976611375809,0.9996057748794556,0.9977319240570068,50.810813903808594,0.9926386657235783,0.0
311,input,0.12297966331243515,0.2459593266248703,0.2118806540966034,0.7625108957290649,0.4171278774738312,18.203332901000977,0.22457070344202473,0.0
311,generated,0.0027087994385510683,0.005417598877102137,0.0041673555970191956,0.9996612071990967,0.9978407621383667,51.344459533691406,0.9932376340680628,0.0
312,input,0.12653455138206482,0.25306910276412964,0.21624788641929626,0.7594072222709656,0.41321229934692383,17.9558162689209,0.16194737868541056,1.0
312,generated,0.0018984053749591112,0.0037968107499182224,0.0020769950933754444,0.999625563621521,0.9977964162826538,54.432220458984375,0.9933272742488553,0.0
313,input,0.12816643714904785,0.2563328742980957,0.21961234509944916,0.7567055225372314,0.39838606119155884,17.844514846801758,0.17306144766709036,1.4142135623730951
313,generated,0.002678487915545702,0.005356975831091404,0.0025411781389266253,0.9996917247772217,0.9976321458816528,51.442203521728516,0.9881976354009396,0.0
314,input,0.13357578217983246,0.2671515643596649,0.2353118658065796,0.7667525410652161,0.41079747676849365,17.485445022583008,0.16662033389597497,1.0
314,generated,0.002306305803358555,0.00461261160671711,0.002274349331855774,0.9995185732841492,0.9979273080825806,52.741661071777344,0.9941401338527993,0.0
315,input,0.11549181491136551,0.23098362982273102,0.1933116912841797,0.7652146220207214,0.4236980080604553,18.748973846435547,0.19652171455962214,1.0
315,generated,0.0017622803570702672,0.0035245607141405344,0.0023314720019698143,0.9996594786643982,0.9981645345687866,55.078495025634766,0.9946652366412714,0.0
316,input,0.12573666870594025,0.2514733374118805,0.22163715958595276,0.7810496091842651,0.4472510814666748,18.010759353637695,0.15087243170055342,1.0
