image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
256,generated,1.9552994792418303,32.39472045063534,6288.183041931389,104177.07604508492,6287.753339442969,6287.753339442969,0.9249831737972275,0.0,0.7833302882212507,3.908911509220901,1049.4179130748114
257,input,3.028296177595621,5.578614133297174,9787.009593956853,18028.681081300947,5885.9840835878695,5885.9840835878695,0.220314086245969,0.0,0.7682192586228961,3.6397332402108105,26.708848065425325
257,generated,1.8212409448187827,27.408763968203726,5885.983917861233,88578.2476809056,5885.983917861233,5885.983917861233,0.9629056671208551,0.0,1.414909965942735,3.638181594267988,751.2403422647028
258,input,3.078310763266927,5.731965730218484,9996.896499787355,18614.107597683007,6058.7749279292975,6058.7749279292975,0.24448173628285946,0.0,0.7330854443880709,3.7285232496938217,28.47844074932219
258,generated,1.8656580701548933,13.62073016401289,6058.774459644845,44232.24924310188,6058.774459644845,6058.774459644845,0.9973283988092918,0.0,1.1212196705965405,3.7271762378844713,185.52429020085063
259,input,3.0937159222521586,5.746086317403224,10094.760714462325,18748.80425082867,6162.148804024399,6162.148804024399,0.2126667420242344,0.0,0.8429956147845494,3.7742786457743804,28.619282321878416
259,generated,1.8884982887738033,17.516757383792733,6162.148954182251,57155.12039965435,6162.148954182251,6162.148954182251,0.9870044472925188,0.0,1.075500375422893,3.7728067012352704,306.8367892426572
260,input,3.1054112701385748,5.653553359613969,10180.284355453628,18533.099017019376,6108.478791081827,6108.478791081827,0.1955025564942019,1.4142135623730951,0.8502900749180556,3.7240479434156644,27.412668694791474
260,generated,1.863340820619669,22.789076812147144,6108.478959756612,74705.62143855345,6108.478959756612,6108.478959756612,0.9547108821910264,0.0,1.061140558338587,3.7225746172045144,519.3420219499426
261,input,3.12336948873417,5.788189331699139,10286.133537011914,19061.506621220495,6365.877749570758,6365.877749570758,0.21954842834042343,0.0,0.7132062030246794,3.863259371141492,29.2155763937673
261,generated,1.9329893898952832,63.84763420206672,6365.877319928675,210261.28074747956,6365.877319928675,6365.877319928675,0.9871551672191115,0.0,0.5550348999991416,3.8610594497782245,4076.5203932009204
262,input,3.098419393885706,5.838399707274733,10249.916567843355,19313.4379675652,6207.498295424092,6207.498295424092,0.19951567764799874,1.0,1.0824836707969347,3.750237434664883,29.667120870210606
262,generated,1.876448037843943,23.54075455532137,6207.4991751433845,77872.86338881063,6207.4991751433845,6207.4991751433845,0.9877702531147046,0.0,0.8972584764479307,3.748561334732687,554.1670608523735
263,input,3.0446872555476148,5.825173948557299,10116.68206014784,19354.853305313703,6183.794967865243,6183.794967865243,0.198972640511654,1.4142135623730951,1.042011117134763,3.7194697147004385,29.61115748830697
263,generated,1.8610566445836412,95.2420926517145,6183.793864172076,316453.50817748165,6183.793864172076,6183.793864172076,0.9767420607008618,0.0,0.08687506829714291,3.717170282928737,9071.05621267777
264,input,3.0878805609900155,5.777021062695384,10304.704205330052,19278.11195927091,6258.24774474729,6258.24774474729,0.2016933066285942,1.4142135623730951,0.708719825747941,3.748024703698051,28.937200605838783
264,generated,1.875441060018261,41.36112822498834,6258.618167479475,138023.464347741,6258.247632674515,6258.247632674515,0.9321203199344312,0.0,0.6156462108982739,3.7487146575575645,1710.7429280439271
265,input,3.0782829283270985,5.808963957635739,10316.398086107854,19467.20890367736,6402.9885701063695,6402.9885701063695,0.2246839929713647,1.0,0.6447705819304398,3.818465392780368,29.525977594952373
265,generated,1.9105710034577825,47.00905719220688,6402.988777304041,157538.44289611845,6402.988777304041,6402.988777304041,0.980934200914859,0.0,0.4742666596944923,3.816585157385094,2209.8514581001778
266,input,3.1125013643832062,5.752402015550756,10474.638011226503,19358.160704828384,6457.320053793098,6457.320053793098,0.2578096604524277,0.0,0.5313286558099085,3.834799802863003,28.788933843356034
266,generated,1.9187697028619937,58.67127232566799,6457.320242290354,197442.37544014707,6457.320242290354,6457.320242290354,0.9158024191983278,0.0,0.04200510297889998,3.832734974732687,3442.318196312695
267,input,3.109842675658001,5.903651872336351,10508.572495876628,19948.551860906573,6556.836620958381,6556.836620958381,0.1886974120023521,1.0,0.9561612651690632,3.8781953507303597,30.67612054601139
267,generated,1.9404936386583813,31.093168823655862,6557.186393782569,105064.40830379707,6556.836361160494,6556.836361160494,0.9711086340366848,0.0,1.1815331991879223,3.878822492948686,966.785147496365
268,input,3.1881625236419495,5.982959734729431,10816.531075103681,20297.796749832385,6746.286756928531,6746.286756928531,0.19277485385396548,1.0,0.8213870144539375,3.974338206695843,31.43914669067961
268,generated,1.9884615805606245,52.86927793193357,6746.286087452701,179364.37906201562,6746.286087452701,6746.286087452701,0.9899440937777828,0.0,0.903351293916545,3.972245348017044,2795.1605490440375
269,input,3.0593925255234353,5.8018648030149205,10420.58116469291,19761.02898555712,6367.319188997333,6367.319188997333,0.20343575939615788,1.0,0.6049690833700786,3.7361766888547274,29.34072955977408
269,generated,1.8693898590927915,53.31230157153552,6367.319195760079,181580.57321405094,6367.319195760079,6367.319195760079,0.9765341436847295,0.0,0.811684257052068,3.7343447747245606,2842.2014988543488
270,input,3.1359861996752443,5.830860127290652,10722.78190213519,19936.600555508114,6628.496820106034,6628.496820106034,0.17133137711108312,1.0,0.32177575195825764,3.8746510695687086,29.54374383506113
270,generated,1.9385712463876068,46.11656193957074,6628.497497507269,157679.56258792628,6628.497497507269,6628.497497507269,0.9866758635895221,0.0,0.6414483514439728,3.872613399031797,2126.7372851262644
271,input,3.148872625490185,5.839195067160113,10807.691582112124,20040.840470770603,6694.614602123154,6694.614602123154,0.1828260487823981,1.0,0.7574402092948381,3.8984917283164435,29.674962160832532
271,generated,1.9505078211929003,50.77081463976752,6694.614062602412,174251.72220894834,6694.614062602412,6694.614062602412,0.9583972731812539,0.0,0.45275583041567463,3.8963209795652984,2577.675619185632
272,input,3.0969452046774677,5.734147182748385,10669.014634748642,19753.52780730641,6448.410154894959,6448.410154894959,0.2088204043002523,1.0,1.1037143937231193,3.7410403532783203,28.461671043696885
272,generated,1.8718104564380766,21.823298679315837,6448.410234398448,75178.94528518153,6448.410234398448,6448.410234398448,0.9929002081898638,0.0,1.8059867726005294,3.739439581643047,476.2563652466283
273,input,3.131965865220991,5.643373518629748,10829.032508633576,19511.758908786644,6629.983293721937,6629.983293721937,0.1617343466338085,1.4142135623730951,0.37970653091402656,3.8326201375302418,27.352825113916033
273,generated,1.9175192260918266,111.08654205994192,6629.982231244119,384077.6832384218,6629.982231244119,6629.982231244119,0.9843618488876124,0.0,0.22313722776104222,3.8301919400027247,12340.219826835244
274,input,3.112561788489984,5.757377130612494,10800.450400883892,19977.148493260254,6700.523217676889,6700.523217676889,0.20752572160313304,1.0,0.5690785839893944,3.8594583014998567,28.82661745526274
274,generated,1.9310113032796608,101.50629225162459,6700.522984552874,352210.08235311665,6700.522984552874,6700.522984552874,0.9836586178774669,0.0,0.24912184332107828,3.857440571874475,10303.527366672222
275,input,3.1164031834487105,5.860403777099659,10851.722000263147,20405.979263725178,6642.309639174942,6642.309639174942,0.20440231088026214,1.4142135623730951,1.1544401242575242,3.8125302139620234,29.923067164477096
275,generated,1.907541954230453,20.41779171379374,6642.3096668256385,71094.9364872832,6642.3096668256385,6642.3096668256385,0.9899596891484821,0.0,0.5575780378874717,3.810976626716113,416.88621846786424
276,input,3.148496968613472,5.91202129878308,11001.193169304832,20656.528199812605,6535.692493418636,6535.692493418636,0.22706592625986527,0.0,0.9495727073627077,3.7383684765851353,30.193925533955365
276,generated,1.8704890438260833,57.94338664247716,6535.693538006154,202453.46552106368,6535.693538006154,6535.693538006154,0.9924832563348356,0.0,0.7140397958340261,3.736369985940913,3357.4360555996004
277,input,3.0759376806090586,5.793605661924795,10783.913518161486,20311.05929683066,6617.566589638256,6617.566589638256,0.2292594383884424,0.0,0.948823121658387,3.772523316203652,29.27639234018004
277,generated,1.887554201746184,74.22452015611063,6617.56621429427,260214.22895197637,6617.56621429427,6617.56621429427,0.9902029673093078,0.0,0.39980678608007086,3.7704184729221883,5509.279392404874
278,input,3.1017524511989905,5.966347141621743,10910.374469387105,20985.811563606123,6690.0038593661675,6690.0038593661675,0.23708108655640747,0.0,0.42971524794644034,3.8012550702443746,31.239916694671933
278,generated,1.901927208365123,92.93290969844915,6690.004564599692,326878.82295416767,6690.004564599692,6690.004564599692,0.9975084603360356,0.0,0.35791691335873443,3.7989598674697147,8636.525705020105
279,input,3.1166966942400904,5.681387967346411,10998.47644131649,20048.279757642154,6671.28930786999,6671.28930786999,0.19178905623917536,1.0,0.7559017698186257,3.7784878140978635,27.732055238407415
279,generated,1.8905571715932865,11.975227502795576,6671.566261535271,42257.75682233348,6671.289351847039,6671.289351847039,0.979429506168728,0.0,1.2409297038955895,3.7790244794206207,143.40607374371157
280,input,3.099484342179494,5.668100257660783,10972.488500256079,20064.938855650795,6770.920492182305,6770.920492182305,0.18811395778021225,0.0,0.902493694780163,3.822826049852452,27.822713350936535
280,generated,1.9126346837547885,22.115112470964906,6770.920500257523,78286.96729843685,6770.920500257523,6770.920500257523,0.9965029785085485,0.0,0.908777479143812,3.821202222870162,489.0781996034275
281,input,3.0682646727218525,6.0683546281943,10895.795555724706,21548.729040231872,6570.550931516042,6570.550931516042,0.2584647014745484,0.0,0.6288860075805597,3.697896999755919,32.32312863053187
281,generated,1.8502724210625274,98.00615098756687,6570.551165786166,348019.8705090429,6570.551165786166,6570.551165786166,0.9868676961623508,0.0,0.17662204544294136,3.695783192672544,9605.205631397755
282,input,3.166353288877872,5.981911869851557,11278.441804401884,21306.60614330845,7018.796719392211,7018.796719392211,0.25292881111850934,0.0,0.8173223292558738,3.93835109965318,31.433655409446956
282,generated,1.9705573388493463,64.64274049615267,7019.057647962486,230247.0249883168,7018.796889043612,7018.796889043612,0.98817377421997,0.0,1.4107644290048127,3.938111886558054,4178.683898852936
283,input,3.1034175382519607,5.769699118715829,11087.335318003341,20612.213225414253,6709.316437165084,6709.316437165084,0.19869283250221453,1.0,0.39849876119842204,3.7534995664598645,28.806739038617756
283,generated,1.8779815678934995,25.720571479066116,6709.316779846851,91886.57721964837,6709.316779846851,6709.316779846851,0.9945926149703368,0.0,1.1826646980068665,3.7518003911421762,661.5477972097493
284,input,3.113165094437136,5.713100556134979,11154.76531690365,20469.84698739491,6716.707624133498,6716.707624133498,0.2226006680483248,0.0,0.82302272844571,3.7465929778942044,28.156782762013982
284,generated,1.8745545788681284,16.723698397702304,6716.706556412716,59920.44843262857,6716.706556412716,6716.706556412716,0.9898638669236877,0.0,1.0637780114742443,3.7453540262438136,279.6820880973106
285,input,3.106667623927933,5.983376740150498,11163.462475245295,21499.82240161167,6934.442100104214,6934.442100104214,0.2072532947528652,1.0,0.43189444138365346,3.85708379492917,31.545475207799818
285,generated,1.9297782215126063,27.944606930506154,6934.442099783933,100412.21072661673,6934.442099783933,6934.442099783933,0.9894646318877554,0.0,1.1088321375755121,3.855581920885151,780.9010565004926
286,input,3.125924160100112,5.984810637808767,11264.277985584764,21565.50788088001,6861.973404466984,6861.973404466984,0.16751969176571743,1.0,0.550355524370415,3.8061339208286076,31.339549158900983
286,generated,1.904250734613754,44.73678784790199,6861.973781301321,161203.35450620396,6861.973781301321,6861.973781301321,0.9898331807301569,0.0,0.627253723525726,3.8042727717595413,2001.3801869481906
287,input,3.179827245126944,5.738145830557035,11490.122085445173,20733.709509317767,7082.828170241259,7082.828170241259,0.1953563634882569,1.0,0.34393564330183374,3.9178381094284647,28.406670674361145
287,generated,1.9601332581447082,25.642336751707294,7082.828312242162,92653.75559449499,7082.828312242162,7082.828312242162,0.9844773659866671,0.0,1.1194451056878405,3.9163615740761855,657.5294340879586
288,input,3.0816649420012254,5.737712501896377,11165.51003389972,20788.167169056,6867.525993693734,6867.525993693734,0.170240794333273,1.4142135623730951,0.43084551124867193,3.7885055916239025,28.618614560324858
288,generated,1.8954274906463837,34.391340395951865,6867.526179402909,124602.43225547859,6867.526179402909,6867.526179402909,0.9906938417152011,0.0,0.8867044298171443,3.7867692976611904,1182.7642942302307
289,input,3.0438545132492436,5.7774974734173306,11057.712922594277,20987.72723793354,6873.792676785593,6873.792676785593,0.18669739872069235,1.0,0.7393338936980517,3.7819019515843992,29.2398131755961
289,generated,1.8922099499622789,28.081197275386415,6874.019216386266,102009.65238705884,6873.793044247774,6873.793044247774,0.9894144743956788,0.0,0.753339313293427,3.7816564234260133,788.5536404191695
290,input,3.070936657641141,5.655388676421234,11185.031877550833,20597.42886646562,6859.134025408149,6859.134025408149,0.18152919101239479,1.0,1.0793975192351264,3.7640917261017384,27.72181960133493
290,generated,1.8832278899299126,82.51175312930992,6859.133329613705,300515.1481124736,6859.133329613705,6859.133329613705,0.9877199619050034,0.0,0.3511017237824719,3.7618370858770973,6808.189404472185
291,input,3.1036477647830907,5.915690447206124,11332.892993911248,21600.20871346337,6958.124992984146,6958.124992984146,0.23243647494150527,1.0,0.5558535869884185,3.8086144856925266,30.637789876938577
291,generated,1.9055657458561654,50.05756133152998,6958.126155839685,182777.2737768417,6958.126155839685,6958.126155839685,0.9954975386881562,0.0,0.9686495791159339,3.8067204702577246,2505.759154280644
292,input,3.144430731263128,6.092601373672152,11510.388262599134,22301.537851067187,7238.210972187428,7238.210972187428,0.22510473283063057,0.0,0.5068397335324459,3.9521990750435743,32.854455575382325
292,generated,1.9774067169509522,74.58821040646649,7238.422789499285,273024.8863500792,7238.21017402303,7238.21017402303,0.9920228426087476,0.0,0.8306239821600454,3.95150777997264,5563.401131639315
