image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
265,generated,1.3598061695953652,11.104039011057946,5569.765949459511,45480.280382119985,5569.764957333207,5569.764957333207,0.9501622337937742,1.4142135623730951,1.299038577237218,2.7154935493935284,123.29968235909674
266,input,2.5491743278168446,3.285754687167183,10441.417905447168,13457.89991552634,5504.261575599641,5504.261575599641,0.2262126752814363,1.0,7.4842057397181,2.685084146675262,6.461445191805944
266,generated,1.3438141933314642,12.075748104102598,5504.262861403384,49460.2381683678,5504.261478494246,5504.261478494246,0.860793431853794,1.4142135623730951,1.0522608458077956,2.6836275207972484,145.8236922737375
267,input,2.673095036833984,3.4311111989143557,10948.997160210705,14053.255847890257,6041.990385024317,6041.990385024317,0.24506196557161283,1.0,3.2774225462979194,2.947984107690763,7.368521000525271
267,generated,1.4750954844469257,10.601726261821108,6041.991043228327,43422.892162110926,6041.990601166938,6041.990601166938,0.9742838158915411,1.0,0.3436587942999101,2.945991263912951,112.39659973058737
268,input,2.6915713379170274,3.447540051567934,11024.676132139786,14120.545727819963,5912.905987529298,5912.905987529298,0.2606872697355304,1.0,11.550676708833876,2.8843084701974804,7.237987800181548
268,generated,1.4435811626826225,12.511918519407642,5912.908405894282,51246.71938639309,5912.905681697605,5912.905681697605,0.890329565399577,1.4142135623730951,0.759087450938829,2.8830563382683856,156.54810503629594
269,input,2.601419061220719,3.404921869025608,10655.412486792655,13945.988903031772,5650.749084189155,5650.749084189155,0.2467507667838068,1.0,4.649796971244735,2.756660022915525,7.160079750882465
269,generated,1.3795788338633745,14.264130078176928,5650.754909885479,58423.484424500035,5650.749623087031,5650.749623087031,0.8852202746829767,1.0,0.5256087991021007,2.75519437420477,203.46540688715172
270,input,2.6825234132597258,3.4505364934310947,10987.6158087815,14132.8186199259,5847.870843598838,5847.870843598838,0.30813260268536374,3.605551275463989,4.813246656503767,2.8524764716275937,7.24324742314114
270,generated,1.427703135410751,9.796271224277394,5847.871993714912,40123.883525904406,5847.871145381532,5847.871145381532,0.9372030235359423,0.0,2.0441287387051954,2.8513789977999124,95.96692989960532
271,input,2.709214077327241,3.518433206682772,11096.94089689164,14410.912334670329,6155.018083614545,6155.018083614545,0.3332010553491555,1.0,2.1688398828947006,3.0024845676996135,7.835394825688587
271,generated,1.5026900486673216,9.786356008800283,6155.018459397409,40083.27293263027,6155.018087565884,6155.018087565884,0.8872748233511777,1.4142135623730951,0.5980941377937273,3.0012782748834423,95.77276393098138
272,input,2.677748690691419,3.5759193145108963,10968.058485774935,14646.365541530773,6093.086815703486,6093.086815703486,0.39165377164671583,1.0,2.1230100839682113,2.9720846592186074,8.581102777839849
272,generated,1.4875700841383792,9.471225301254758,6093.086980580694,38792.54974390989,6093.086912946462,6093.086912946462,0.9648124809196713,0.0,1.04944595165,2.971051433202244,89.70410870712828
273,input,2.725079211367283,3.6645241052157744,11161.924271252377,15009.27586508003,6263.5351829125775,6263.5351829125775,0.3592954140980989,1.0,7.008208231040886,3.0553587199312617,9.083131841117224
273,generated,1.5291984180815743,18.10173466441867,6263.596620291032,74141.66789844158,6263.53562963262,6263.53562963262,0.9161959852823806,1.0,0.2925928738925863,3.0545068611675927,327.67279786101653
274,input,2.804157275473056,3.90431334608295,11485.828094216215,15991.41246946511,6695.487289556447,6695.487289556447,0.4483361963078464,0.0,7.4382549040399635,3.266035366204198,10.973721665443911
274,generated,1.6346609707760853,19.914723150512444,6695.5712744362145,81567.36508727037,6695.487544524335,6695.487544524335,0.8785478180119517,2.0,0.09420023508083414,3.265504954382228,396.59619816155623
275,input,2.6965513247597324,3.8031196651715677,11045.07404256518,15576.940013845415,6364.110744509028,6364.110744509028,0.4530364689550394,0.0,2.9227459278559906,3.1042073010952116,10.420602657536158
275,generated,1.553738315822359,13.258912109847206,6364.11203578985,54306.27925682724,6364.111462691813,6364.111462691813,0.9356504384962152,1.4142135623730951,0.3600830729523112,3.103433144187891,175.7987503366529
276,input,2.7724619116617064,3.924080250629089,11356.00392308596,16072.37444790292,6502.574233748877,6502.574233748877,0.5033867519017472,0.0,16.460817207902753,3.1716949258374085,11.148969217369608
276,generated,1.5875426877335006,11.769504013423512,6502.574810545438,48205.91412204506,6502.574067502851,6502.574067502851,0.9743567785458916,1.0,0.3033341905262705,3.1708476246918713,138.52122472199218
277,input,2.8475184755216416,4.184247257835229,11663.435596372668,17137.974851407394,6769.290395454546,6769.290395454546,0.48027037306784365,1.4142135623730951,11.3776635464258,3.302028853414067,13.130938556549218
277,generated,1.6526724420206895,19.7008626019952,6769.346276454653,80691.4283547155,6769.291029748647,6769.291029748647,0.7744413631543491,2.23606797749979,1.083289480531868,3.301545788515173,388.12398726269316
278,input,2.8381017087102087,4.263373475105372,11624.864409388249,17462.062397939564,6674.505223190371,6674.505223190371,0.5662986202172656,2.23606797749979,3.464569496794905,3.255583101644147,13.796400873159048
278,generated,1.6295181408746506,18.86541161660923,6674.506196226122,77269.5605336106,6674.505052669169,6674.505052669169,0.9498255166777493,0.0,0.38507523693594997,3.254812254230383,355.90375546409444
279,input,2.920127369111475,4.564451565141636,11960.84171867485,18695.22806435485,6838.495430832986,6838.495430832986,0.5786648535565605,0.0,1.0837251373274028,3.335670358109853,16.249130892784567
279,generated,1.6695544169045964,12.103822346582126,6838.494900099695,49575.226287403035,6838.494858217858,6838.494858217858,0.9586091815102808,1.0,0.8861892930981253,3.3350909815276912,146.50251539762084
280,input,2.985008597177226,4.781664457463166,12226.595021820152,19584.895308406558,7216.871761345057,7216.871761345057,0.6143769817863726,1.0,12.890467507906209,3.5203395132402617,18.449089765183242
280,generated,1.7619332606752276,16.07387867649249,7216.8785222671395,65835.91004337197,7216.8719061544525,7216.8719061544525,0.8323652229660413,1.0,4.833445168233147,3.519866634056566,258.36957570659996
281,input,3.0676634069697464,5.07954862321468,12565.149112874438,20804.978862215736,7602.149220272528,7602.149220272528,0.5953929245715986,1.4142135623730951,5.463374573688728,3.7084985726318433,21.276035996089817
281,generated,1.8559954308986497,21.4058634107465,7602.157162702424,87674.82483634769,7602.14894258107,7602.14894258107,0.9493422944535975,1.0,0.46870130295510903,3.707756063737847,458.21098835953563
282,input,3.1089467825967008,5.258762605178011,12734.245745197682,21539.00914101322,7886.6975284029,7886.6975284029,0.6954993851143562,1.0,5.857242939391668,3.8472186740731114,23.403182451432002
282,generated,1.925466230724097,18.557525209446446,7886.709509913427,76008.5090601499,7886.697631449638,7886.697631449638,0.9935049785376212,0.0,0.275038915246702,3.8466239590279696,344.3817418992404
283,input,3.161573853941884,5.625969574515395,12949.80635837865,23043.027503011803,8229.977977555185,8229.977977555185,0.6940008306095045,1.4142135623730951,4.410222019628879,4.014814793978345,27.54791034562227
283,generated,2.009272132597111,16.949051286621604,8229.978561461556,69420.47051173766,8229.977633214761,8229.977633214761,0.9902840248597174,0.0,1.0386735452535258,4.014227966599453,287.2703395165294
284,input,3.1772862057417965,5.954241178188231,13014.164109802156,24387.572840736215,8052.65655081084,8052.65655081084,0.6498939703952223,1.4142135623730951,7.696845217177245,3.9283312330448124,31.117958191500378
284,generated,1.9659806266963922,18.28435574044515,8052.656530054428,74889.65329444753,8052.656285762259,8052.656285762259,0.9889472617959296,0.0,2.587957925277617,3.9277166969263355,334.31766484314954
285,input,3.3892603087189586,6.455207013828233,13882.410062151139,26439.44492414829,8762.27985147567,8762.27985147567,0.7396721509567172,1.0,6.001593420728329,4.274650269662068,36.98510199281728
285,generated,2.1392287208687395,19.010224069295536,8762.28073819911,77862.68840010151,8762.279170999602,8762.279170999602,0.9886132290808758,0.0,0.6377188135984716,4.274086738199864,361.3886191648233
286,input,3.407527778488435,6.897450508931409,13957.23369007679,28250.800230906407,9070.191721209194,9070.191721209194,0.7192333504574093,1.0,4.933269498145828,4.425027923990827,43.279312744903685
286,generated,2.2144023542165128,19.842696036952784,9070.19198398619,81272.35433681977,9070.191579847544,9070.191579847544,0.9713746696610038,1.0,1.3874500704515194,4.4245006972665415,393.73258601490176
287,input,3.5428750973586873,7.7361958603096435,14511.616186415857,31686.160231866434,9785.881820517054,9785.881820517054,0.7039144138707448,0.0,4.183262425516959,4.77447337693971,55.64261979664756
287,generated,2.3891421611567765,22.43996934621628,9785.926148889337,91910.3493682644,9785.88053967222,9785.88053967222,0.9082587113444057,2.0,2.120094259836088,4.774211511547964,503.5522242591263
288,input,3.627613050418043,7.68562553034246,14858.702950739516,31479.0328860373,10198.426289861462,10198.426289861462,0.7991340682715217,1.4142135623730951,0.7198854675170661,4.975717846853556,54.97447252807892
288,generated,2.4898505787735097,17.652408840502,10198.427899430746,72301.30536729102,10198.425501115546,10198.425501115546,0.9625978588548302,1.0,0.672682450061941,4.975372670769651,311.6075378722332
289,input,3.7417564920334123,8.917496380813297,15326.234348791613,36524.56891661849,10639.191917821268,10639.191917821268,0.6886392499769481,0.0,3.992510955241863,5.191085898630298,75.34364243016736
289,generated,2.59746268901926,25.988235743240903,10639.20700582996,106443.45306016936,10639.193844935926,10639.193844935926,0.949032664845338,1.0,1.036140433347132,5.190589774021757,675.3883970462641
290,input,3.9363896285615074,9.619624073654576,16123.45171157078,39400.36625480977,11350.800725153873,11350.800725153873,0.7901201012958949,0.0,6.024313156107232,5.538355359696052,88.3549823869871
290,generated,2.771201471526648,30.15058808337958,11350.841081633958,123491.75021677832,11350.80051117064,11350.80051117064,0.9457630276532792,0.0,0.15846743846428749,5.5381132987444595,909.0579617736307
291,input,3.9678186091871264,10.285509863023336,16252.184851582148,42127.722823759745,11503.167312246827,11503.167312246827,0.7763165810920867,1.0,3.0038147651789324,5.612749600823335,101.68675668345192
291,generated,2.8084016233004254,31.951528966807757,11503.212927546741,130868.1022170883,11503.165272038415,11503.165272038415,0.9488846939492313,1.0,1.1038741595267565,5.612609711244037,1020.9002033167552
292,input,4.12478423899519,11.197983101698645,16895.11622543687,45865.06056285459,12070.133021268117,12070.133021268117,0.7967072684289305,0.0,6.932000889634579,5.889534377392092,121.13953504557227
292,generated,2.9468113196045653,28.705129567715584,12070.139152607002,117571.396039002,12070.132709202411,12070.132709202411,0.9796114791036362,1.4142135623730951,1.514442355306067,5.889126810238304,823.9844634993394
293,input,4.342409676061217,11.698222530629726,17786.50982338535,47913.95684386361,13102.829642263867,13102.829642263867,0.8633121807132172,1.0,2.1003868223535416,6.393623121532158,132.68285262025756
293,generated,3.1989414924429074,30.082401654880215,13102.864198520325,123212.47017465581,13102.830393453745,13102.830393453745,0.9762021976907638,1.4142135623730951,0.09269000691512161,6.393444849038459,904.9508893255398
294,input,4.575167380544163,13.204059681509737,18739.885509371008,54081.61357865406,13638.517648634264,13638.517648634264,0.8141363871700076,1.4142135623730951,3.2727969338310956,6.655244235362668,169.64865083162016
294,generated,3.329723663635803,35.647056341858885,13638.548067056015,146004.36326386657,13638.518689816576,13638.518689816576,0.9264421940479182,3.0,0.10866024232256177,6.655013363068163,1270.7126258396615
295,input,4.803230517954433,14.511578256503114,19674.031984891422,59436.98993938012,14929.590854271473,14929.590854271473,0.8316808800882546,0.0,3.922627786141848,7.28556267326007,206.4007503508718
295,generated,3.644920785182507,34.372783924024276,14929.595371703226,140785.15625033242,14929.590596956945,14929.590596956945,0.995417168824851,1.0,0.9039971354633558,7.285208988401523,1181.4882746876617
296,input,5.047585737598458,15.802913332060367,20674.911099085173,64726.082217968695,16067.03045186061,16067.03045186061,0.8469031561347833,1.0,2.813338637194381,7.840889272174296,245.7275318374045
296,generated,3.9226175112768584,38.05619167865273,16067.041262373774,155871.7775473682,16067.029446883753,16067.029446883753,0.9460674675306979,2.0,0.4680238542920953,7.840654639368577,1448.2737250823575
297,input,5.311434251532541,18.021747560505013,21755.634438045377,73814.05445293695,17030.892068547557,17030.892068547557,0.7132023126832913,1.0,3.6430946763523737,8.311693978593745,320.57143174321567
297,generated,4.157938256523032,47.27032993840309,17030.914898132884,193611.3407629934,17030.892044223652,17030.892044223652,0.9094812891801138,2.23606797749979,1.2839890774661478,8.311357460312223,2234.484092485487
298,input,5.558602031313374,19.22683715827324,22768.033429591524,78749.89849482494,18115.59148656762,18115.59148656762,0.7892127096151376,1.4142135623730951,3.915526680708782,8.841183369960826,365.6086273941129
298,generated,4.4227650274497385,55.29171895582155,18115.6451620285,226465.60219613294,18115.590075136355,18115.590075136355,0.9727742889290234,1.4142135623730951,0.36072701308393645,8.84105061640821,3057.1741850895564
299,input,5.905343929516954,20.591632238031757,24188.28846116576,84339.87097340375,19499.219085951907,19499.219085951907,0.8402987536985764,1.0,0.91507268124184,9.516649874056881,419.821374852988
299,generated,4.760552101359601,49.426301359837176,19499.221186176346,202441.83808226814,19499.216441196528,19499.216441196528,0.990197314404718,0.0,0.030825071845036824,9.516311236317831,2442.9592661134425
300,input,2.5602919908779436,3.2378441649747565,10486.955918750584,13261.666538528078,5421.404560915951,5421.404560915951,0.04431501240796329,32.2490309931942,2.4905413525150704,2.6478576961858526,5.884413276424697
