image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
323,generated,0.010826333425939083,0.021652666851878166,0.005410039331763983,0.995395302772522,0.9918915033340454,39.31037139892578,0.9860369477610089,0.0
324,input,0.23185065388679504,0.4637013077735901,0.4357978105545044,0.6563958525657654,0.1311202496290207,12.695832252502441,0.42370152855129406,1.0
324,generated,0.026504728943109512,0.053009457886219025,0.008293794468045235,0.9877830147743225,0.9825349450111389,31.533531188964844,0.9037096147440546,2.23606797749979
325,input,0.20749728381633759,0.41499456763267517,0.3841572701931,0.6656766533851624,0.1409929394721985,13.659751892089844,0.4670055617003695,2.0
325,generated,0.02803701162338257,0.05607402324676514,0.007830132730305195,0.9691981077194214,0.9785165190696716,31.045364379882812,0.843928738736061,0.0
326,input,0.24324102699756622,0.48648205399513245,0.4572787284851074,0.645479679107666,0.12082849442958832,12.279263496398926,0.5042123728808132,1.4142135623730951
326,generated,0.015609221532940865,0.03121844306588173,0.006307642906904221,0.9945841431617737,0.9888103008270264,36.13237380981445,0.9696870229582776,2.23606797749979
327,input,0.20515044033527374,0.4103008806705475,0.3858354389667511,0.7129698991775513,0.17068684101104736,13.758549690246582,0.5456752306974594,1.0
327,generated,0.04010305181145668,0.08020610362291336,0.010479126125574112,0.9838147163391113,0.9819322824478149,27.936450958251953,0.7533448223169206,2.23606797749979
328,input,0.21452371776103973,0.42904743552207947,0.4027726650238037,0.6860219836235046,0.1591404378414154,13.37049388885498,0.5282913315184932,2.0
328,generated,0.012005245313048363,0.024010490626096725,0.0052178045734763145,0.9956712126731873,0.9923352003097534,38.41257858276367,0.9786552791855512,1.4142135623730951
329,input,0.17410774528980255,0.3482154905796051,0.3269766569137573,0.7640181183815002,0.23224958777427673,15.183637619018555,0.6441096458909458,1.4142135623730951
329,generated,0.03746456652879715,0.0749291330575943,0.012650822289288044,0.9495724439620972,0.969968855381012,28.527584075927734,0.8605808453216386,0.0
330,input,0.165346160531044,0.330692321062088,0.308912456035614,0.7642634510993958,0.2520551383495331,15.63211727142334,0.6305630178822006,1.0
330,generated,0.032005488872528076,0.06401097774505615,0.009018469601869583,0.9689324498176575,0.9796717166900635,29.895509719848633,0.8207180196180259,2.8284271247461903
331,input,0.16922809183597565,0.3384561836719513,0.31124764680862427,0.7407543659210205,0.2432301789522171,15.430550575256348,0.5646688339406338,1.0
331,generated,0.03117675893008709,0.06235351786017418,0.008709071204066277,0.9757028818130493,0.9791224002838135,30.123380661010742,0.8960170013663104,1.0
332,input,0.16584500670433044,0.3316900134086609,0.3127995729446411,0.7831031680107117,0.2793058753013611,15.605951309204102,0.6928800572928234,1.0
332,generated,0.01823582500219345,0.0364716500043869,0.006545970216393471,0.9896270036697388,0.9818316698074341,34.78148651123047,0.9556078945349978,1.4142135623730951
333,input,0.1292196363210678,0.2584392726421356,0.23479506373405457,0.8108254671096802,0.36597347259521484,17.77342987060547,0.6372414168947198,0.0
333,generated,0.020581508055329323,0.041163016110658646,0.005948041100054979,0.982361912727356,0.9874956011772156,33.73045349121094,0.9282887407574152,1.0
334,input,0.14992748200893402,0.29985496401786804,0.2737371325492859,0.7896513938903809,0.2913348376750946,16.48237419128418,0.6989192593800775,0.0
334,generated,0.0378824807703495,0.075764961540699,0.009285742416977882,0.9505971074104309,0.9775298833847046,28.431230545043945,0.7298674448870358,2.23606797749979
335,input,0.1164138913154602,0.2328277826309204,0.21490398049354553,0.8584286570549011,0.41922688484191895,18.679901123046875,0.7281694616855904,1.0
335,generated,0.014651445671916008,0.029302891343832016,0.010602815076708794,0.9946354031562805,0.9897343516349792,36.68238830566406,0.9654313286814075,0.0
336,input,0.1269187033176422,0.2538374066352844,0.234639972448349,0.8457661271095276,0.3777531385421753,17.929487228393555,0.7803194263374695,1.0
336,generated,0.014874567277729511,0.029749134555459023,0.005860589910298586,0.9945070743560791,0.9903938174247742,36.551109313964844,0.9886654465584751,0.0
337,input,0.11196943372488022,0.22393886744976044,0.19921144843101501,0.8579416871070862,0.46795156598091125,19.018009185791016,0.7236251394072023,1.4142135623730951
337,generated,0.02928183041512966,0.05856366083025932,0.00713157607242465,0.9763890504837036,0.9807072281837463,30.66803550720215,0.7887542422064857,1.4142135623730951
338,input,0.12238049507141113,0.24476099014282227,0.2220851480960846,0.8472318649291992,0.4026069641113281,18.24575424194336,0.8095152222331863,0.0
338,generated,0.029801394790410995,0.05960278958082199,0.009362777695059776,0.9841980934143066,0.9835762977600098,30.51526641845703,0.8991410899350948,2.23606797749979
339,input,0.12131606042385101,0.24263212084770203,0.21399521827697754,0.8409055471420288,0.4150394797325134,18.321632385253906,0.7934484997589024,2.23606797749979
339,generated,0.013945793733000755,0.02789158746600151,0.005629495717585087,0.9970556497573853,0.9928695559501648,37.11113357543945,0.9740665557255609,1.4142135623730951
340,input,0.09006448090076447,0.18012896180152893,0.15667597949504852,0.887717068195343,0.5271141529083252,20.90892791748047,0.8222388958625552,1.0
340,generated,0.011424151249229908,0.022848302498459816,0.005074081942439079,0.9972215890884399,0.993425726890564,38.84352111816406,0.9852042695627201,1.4142135623730951
341,input,0.09040620923042297,0.18081241846084595,0.15170052647590637,0.8877224922180176,0.6002463698387146,20.876033782958984,0.776718906402653,0.0
341,generated,0.032622091472148895,0.06524418294429779,0.007529938593506813,0.9751452207565308,0.9835635423660278,29.729761123657227,0.7545045094816539,3.1622776601683795
342,input,0.08632365614175797,0.17264731228351593,0.13809005916118622,0.8841402530670166,0.6478773355484009,21.277402877807617,0.7268840962571052,1.4142135623730951
342,generated,0.014508580788969994,0.029017161577939987,0.0044805752113461494,0.9960367679595947,0.9937561750411987,36.76750183105469,0.9456499541860601,2.0
343,input,0.08505310118198395,0.1701062023639679,0.145853191614151,0.901423454284668,0.6182586550712585,21.40619468688965,0.8525049018538844,1.0
343,generated,0.01667628064751625,0.0333525612950325,0.006927447859197855,0.9968900084495544,0.9907948970794678,35.55801773071289,0.9583100849390283,2.23606797749979
344,input,0.07416243106126785,0.1483248621225357,0.12543150782585144,0.918722927570343,0.6494355201721191,22.59632110595703,0.8837527917935827,0.0
344,generated,0.0418340228497982,0.0836680456995964,0.011232925578951836,0.9665734767913818,0.9798361659049988,27.569406509399414,0.7852555460076988,2.23606797749979
345,input,0.0762719064950943,0.1525438129901886,0.1289588212966919,0.9261044859886169,0.682578444480896,22.352706909179688,0.8733466412724725,1.4142135623730951
345,generated,0.04554332047700882,0.09108664095401764,0.012758363038301468,0.9372866153717041,0.9728213548660278,26.831504821777344,0.9825141745666881,1.0
346,input,0.0702088326215744,0.1404176652431488,0.10905517637729645,0.9205445051193237,0.743674099445343,23.07216453552246,0.8461856094232794,1.0
346,generated,0.014475834555923939,0.028951669111847878,0.007030311971902847,0.9936636686325073,0.9916358590126038,36.78712463378906,0.9905278655360502,0.0
347,input,0.07936163246631622,0.15872326493263245,0.1070886179804802,0.8914439082145691,0.7543766498565674,22.007787704467773,0.7417564620521191,0.0
347,generated,0.025904253125190735,0.05180850625038147,0.007716568652540445,0.9802421927452087,0.9880363941192627,31.73257827758789,0.8528610281123509,2.23606797749979
348,input,0.06329187005758286,0.1265837401151657,0.10099636018276215,0.9372872114181519,0.7715111374855042,23.973039627075195,0.8919120515035638,1.0
348,generated,0.03380068764090538,0.06760137528181076,0.010826137848198414,0.9699196815490723,0.979665219783783,29.42148780822754,0.8900292654832488,1.4142135623730951
349,input,0.06522630155086517,0.13045260310173035,0.08968628197908401,0.9229731559753418,0.810789167881012,23.711544036865234,0.8303856473523886,1.0
349,generated,0.012240685522556305,0.02448137104511261,0.005109940655529499,0.9964718818664551,0.9930975437164307,38.24388122558594,0.9818053752277439,1.0
350,input,0.47363749146461487,0.9472749829292297,0.9011914730072021,0.22632849216461182,0.008426317945122719,6.4910783767700195,0.0412312534793429,4.123105625617661
350,generated,0.07065964490175247,0.14131928980350494,0.05126266926527023,0.8169545531272888,0.8730583190917969,23.016569137573242,0.6744814722762135,2.0
351,input,0.39910927414894104,0.7982185482978821,0.7508617639541626,0.3364223539829254,0.025171995162963867,7.978163242340088,0.05317953675132739,22.47220505424423
351,generated,0.07939019799232483,0.15878039598464966,0.030315175652503967,0.9014332890510559,0.9408019185066223,22.004661560058594,0.7234597828226217,2.23606797749979
352,input,0.4692789316177368,0.9385578632354736,0.8924089074134827,0.2581145465373993,0.00980404019355774,6.571378707885742,0.052304195486162025,6.708203932499369
352,generated,0.05577000603079796,0.11154001206159592,0.014249170199036598,0.8707576394081116,0.9580711126327515,25.071983337402344,-0.003421137159757296,37.64306044943742
353,input,0.39333152770996094,0.7866630554199219,0.739957332611084,0.3646012246608734,0.028560679405927658,8.10482406616211,0.09880061422148603,10.0
353,generated,0.04759454354643822,0.09518908709287643,0.013806946575641632,0.9318521618843079,0.9646404981613159,26.448856353759766,0.5526995470999874,5.830951894845301
354,input,0.4526870846748352,0.9053741693496704,0.8521008491516113,0.2733829915523529,0.01251765713095665,6.884037494659424,0.07857691401068398,19.1049731745428
354,generated,0.05606560409069061,0.11213120818138123,0.01955053210258484,0.9327965974807739,0.9587676525115967,25.02606773376465,0.6079426716012682,3.0
355,input,0.4017123579978943,0.8034247159957886,0.7645302414894104,0.36070945858955383,0.029606260359287262,7.921696186065674,0.0952594499590086,9.055385138137417
355,generated,0.05823661759495735,0.1164732351899147,0.023479033261537552,0.919805645942688,0.9428327083587646,24.696075439453125,0.5681643417431624,2.8284271247461903
356,input,0.41237378120422363,0.8247475624084473,0.7754772901535034,0.32870984077453613,0.022613074630498886,7.694179058074951,0.08470688456260614,3.0
356,generated,0.049286652356386185,0.09857330471277237,0.014710970222949982,0.9400089383125305,0.9655117392539978,26.14541244506836,0.6538263387768476,3.1622776601683795
357,input,0.42880216240882874,0.8576043248176575,0.8057500123977661,0.3071367144584656,0.017728814855217934,7.354860305786133,0.08753660427242842,26.40075756488817
357,generated,0.07879739999771118,0.15759479999542236,0.07726370543241501,0.8118259310722351,0.8361897468566895,22.06976318359375,0.5890474710223976,4.242640687119285
358,input,0.4313296377658844,0.8626592755317688,0.812697172164917,0.3194637894630432,0.016263142228126526,7.303813457489014,0.12126235776434424,0.0
358,generated,0.08120559900999069,0.16241119801998138,0.05507272481918335,0.8548198342323303,0.8825210928916931,21.808279037475586,0.7153934621291185,3.1622776601683795
359,input,0.4155377149581909,0.8310754299163818,0.7832790017127991,0.3474085330963135,0.022194620221853256,7.627790451049805,0.1332812963539923,8.0
359,generated,0.03086864948272705,0.0617372989654541,0.013541040942072868,0.9706248044967651,0.9696316719055176,30.209646224975586,0.8655569338971121,2.0
360,input,0.428932785987854,0.857865571975708,0.8079245090484619,0.3261260390281677,0.017642909660935402,7.35221529006958,0.12473061367324585,18.973665961010276
360,generated,0.018114205449819565,0.03622841089963913,0.007474474608898163,0.9914417862892151,0.9874882102012634,34.8396110534668,0.9646997413385682,0.0
361,input,0.39952296018600464,0.7990459203720093,0.7516617774963379,0.3696702718734741,0.025429867208003998,7.969164848327637,0.15611998962049015,1.0
361,generated,0.021433493122458458,0.042866986244916916,0.008213600143790245,0.987506091594696,0.9831223487854004,33.37813949584961,0.9562755133627264,1.4142135623730951
362,input,0.40817323327064514,0.8163464665412903,0.7673794031143188,0.38146695494651794,0.022883720695972443,7.783109188079834,0.18073836928550072,2.8284271247461903
362,generated,0.02857423759996891,0.05714847519993782,0.010180960409343243,0.9791518449783325,0.9774014353752136,30.880504608154297,0.9272785678031341,0.0
363,input,0.41893887519836426,0.8378777503967285,0.7899917364120483,0.3471159338951111,0.02008962258696556,7.5569868087768555,0.15574435666161993,2.23606797749979
363,generated,0.010541745461523533,0.021083490923047066,0.006824698764830828,0.9960922598838806,0.9930703639984131,39.541748046875,0.9855416759011187,0.0
364,input,0.38059213757514954,0.7611842751502991,0.7162914276123047,0.42104557156562805,0.02993817999958992,8.390803337097168,0.20754351113619393,4.0
364,generated,0.024593573063611984,0.04918714612722397,0.01018296554684639,0.9780057668685913,0.9767650365829468,32.18356704711914,0.9363327716101245,1.4142135623730951
365,input,0.4349817931652069,0.8699635863304138,0.8201010227203369,0.32959622144699097,0.014242090284824371,7.2305779457092285,0.1802101519571304,4.0
365,generated,0.04652845486998558,0.09305690973997116,0.012996598146855831,0.9675145149230957,0.9743744134902954,26.6456241607666,0.751204148610925,2.23606797749979
366,input,0.37420064210891724,0.7484012842178345,0.6941938400268555,0.4166080355644226,0.028776954859495163,8.537908554077148,0.24040600450717217,21.02379604162864
366,generated,0.028727494180202484,0.05745498836040497,0.011638954281806946,0.9579474925994873,0.9603464603424072,30.834043502807617,0.8959384049695499,1.4142135623730951
367,input,0.2993454337120056,0.5986908674240112,0.5638868808746338,0.5420553088188171,0.07324428111314774,10.476547241210938,0.28076891323544795,0.0
367,generated,0.022660288959741592,0.045320577919483185,0.008287298493087292,0.9895249009132385,0.9848508834838867,32.894691467285156,0.9205465541531124,1.0
368,input,0.35283294320106506,0.7056658864021301,0.6639090776443481,0.4672960042953491,0.04180580750107765,9.048616409301758,0.29819270486396543,1.4142135623730951
368,generated,0.01178483385592699,0.02356966771185398,0.005271547473967075,0.9965949654579163,0.9927774667739868,38.57352828979492,0.9846317333205099,1.0
369,input,0.3086099922657013,0.6172199845314026,0.5730537176132202,0.5150325298309326,0.055665090680122375,10.211799621582031,0.28537795815094336,5.0990195135927845
369,generated,0.03292803838849068,0.06585607677698135,0.00948781706392765,0.9711929559707642,0.9797818660736084,29.648681640625,0.8453297195179604,3.0
