image_index,flux_F0,scale_r39_deg,Cx_meta_deg,Cy_meta_deg,radius_meta_deg,Cx_gt_image_deg,Cy_gt_image_deg,r50_gt_deg,R_disk_gt_deg,Cx_sr_deg,Cy_sr_deg,r50_sr_deg,R_disk_sr_deg,gt_detected,sr_detected,detected,center_error_deg,center_error_vs_meta_deg,radius_error_deg,radius_error_vs_meta_deg,grid_systematic_deg,radius_grid_systematic_deg,total_center_error_with_grid_deg,total_radius_error_with_grid_deg,center_threshold_deg,radius_threshold_deg,center_correct,radius_correct,correct
361,0.281176869797423,0.24736842105263157,0.4754795694795414,0.4936124740426689,0.3961064857283734,0.47548003973416497,0.4936126536549903,0.2801245752127981,0.39615597341994124,0.42968520609258637,0.46297965328289753,0.3364374115049721,0.47579435024002953,True,True,True,0.05509580292596247,0.05509531219365915,0.07963837682008829,0.0796878645116561,5.033885149601276e-07,4.948769156781774e-05,0.055095802928262105,0.07963839219603816,0.3298488,0.3298488,True,True,True
362,0.3088843596477481,0.24736842105263157,0.34089540975208155,0.8902512622528,0.3961064857283734,0.34089514570771084,0.8902515293003314,0.29301789543690354,0.41438988174489044,0.07405826681652146,0.6315553058952533,0.5716820781253846,0.8084805482505543,True,True,True,0.3716526011484937,0.3716526048418849,0.3940906665056638,0.41237406252218084,3.755446893221866e-07,0.018283396016517017,0.3716526011486834,0.3945145573952565,0.3298488,0.3298488,False,False,False
363,0.3393221771895328,0.24736842105263157,0.28857795330897973,-0.24301985631882123,0.3961064857283734,0.2885782605612401,-0.24301965750715263,0.2949098753856262,0.417065545448112,0.2709966585827465,-0.2773698587745036,0.3263888508042117,0.4615835394146849,True,True,True,0.03858819839326124,0.03858788142611694,0.04451799396657291,0.06547705368631146,3.659645215943167e-07,0.02095905971973855,0.038588198394996616,0.049205019775866256,0.3298488,0.3298488,True,True,True
364,0.372759372031494,0.24736842105263157,-0.04215035653814062,-0.2984889494963474,0.3961064857283734,-0.04215013161080695,-0.2984889924026808,0.2947753509299825,0.4168752991384699,-0.04198394639144331,-0.335558704645397,0.45582434414049383,0.6446329695433075,True,True,True,0.03707008474882299,0.037070128663755836,0.22775767040483763,0.24852648381493408,2.289830973629369e-07,0.020768813410096454,0.03707008474953021,0.2287026454562825,0.3298488,0.3298488,True,True,True
365,0.4094915062380424,0.24736842105263157,0.793951704493346,-0.5579006669170046,0.3961064857283734,0.7939518779019218,-0.5579008935210469,0.2943566063519763,0.41628310487708325,0.7160333938048287,-0.4248505019808927,0.3062960061799395,0.4331679660403838,True,True,True,0.1541872136494375,0.15418693047751772,0.01688486116330057,0.0370614803120104,2.853417707986781e-07,0.02017661914870983,0.15418721364970153,0.02630958944521978,0.3298488,0.3298488,True,True,True
366,0.44984326689694454,0.24736842105263157,0.026420272140206688,-0.315924651439596,0.3961064857283734,0.026419809898450178,-0.3159242610543504,0.28389960112843854,0.40149466626814984,-0.05772484408990951,-0.2643059374381606,0.2303059811877782,0.32570184209139885,True,True,True,0.09871562251116321,0.09871622065568429,0.07579282417675098,0.07040464363697457,6.050356034708317e-07,0.00538818053977641,0.09871562251301737,0.07598410811621804,0.3298488,0.3298488,True,True,True
367,0.49417133613238345,0.24736842105263157,1.2410167951064104,0.33497627686381315,0.3961064857283734,1.2410165472179466,0.33497589149768986,0.29917570437832824,0.4230983386643556,1.0480706583714812,0.2568598466258124,0.34029509407395425,0.48124993724841436,True,True,True,0.20815915182661987,0.208159526215022,0.05815159858405877,0.08514345152004094,4.582092747236323e-07,0.026991852935982164,0.2081591518271242,0.06411059618190425,0.3298488,0.3298488,True,True,True
368,0.5428675439323859,0.24736842105263157,0.07050797282954091,0.3427316260438592,0.3961064857283734,0.07050842276314251,0.3427314168744007,0.294548973616292,0.41655515327123516,0.045162313196086636,0.2845047930080305,0.3251989005625964,0.4599006956444434,True,True,True,0.06350405496549767,0.0635040671739786,0.04334554237320826,0.06379420991606999,4.961774966981955e-07,0.02044866754286173,0.06350405496743607,0.04792686144435164,0.3298488,0.3298488,True,True,True
369,0.5963623316594643,0.24736842105263157,-0.5065531499565634,-0.5202283190805168,0.3961064857283734,-0.5065529661421084,-0.5202278703036884,0.2779289063638606,0.3930508287552937,-0.40807162222595356,-0.4556399343118551,0.2980457518054763,0.42150034441099005,True,True,True,0.11777171381625187,0.11777211363977284,0.028449515655696367,0.02539385868261662,4.849622619764684e-07,0.0030556569730797456,0.11777171381725036,0.028613143493521356,0.3298488,0.3298488,True,True,True
370,0.6551285568595507,0.24736842105263157,1.4515757153689723,0.0213191463691399,0.3961064857283734,1.4515757632971416,0.021318693244732692,0.2997547984248007,0.4239173013187664,1.350456158763383,-0.00025624248268774823,0.3637605227453489,0.5144350647223992,True,True,True,0.10339561050985699,0.10339565818842955,0.09051776340363277,0.11832857899402577,4.5565210173033847e-07,0.027810815590393,0.10339561051086099,0.09469375351837567,0.3298488,0.3298488,True,True,True
371,0.7196856730011519,0.24736842105263157,-1.060329684420172,-0.2502813640330416,0.3961064857283734,-1.0603299715373264,-0.2502813741516608,0.29991985965877604,0.42415073315447643,-0.9669946601995199,-0.254053652188529,0.28037177571458405,0.39650556772219236,True,True,True,0.09341151119702927,0.09341122472271597,0.02764516543228407,0.0003990819938189394,2.872953999994129e-07,0.02804424742610301,0.09341151119747107,0.03937937258863883,0.3298488,0.3298488,True,True,True
372,0.7906043210907697,0.24736842105263157,0.5840055574430236,0.36668187812858954,0.3961064857283734,0.5840059468111031,0.36668228185360446,0.2902667320523053,0.41049914917408736,0.4082146560157035,0.3090032267961292,0.3500292963472437,0.49501617812218335,True,True,True,0.18501203018138035,0.18501153435437834,0.08451702894809598,0.09890969239380992,5.608933846662973e-07,0.014392663445713938,0.18501203018223059,0.08573375614817587,0.3298488,0.3298488,True,True,True
373,0.8685113737513525,0.24736842105263157,-0.3501225520959993,-1.126676630658844,0.3961064857283734,-0.350122552703034,-1.1266761636213147,0.29971151401464063,0.42385608791887874,-0.3412231231952982,-1.0893304293292654,0.26165540170508456,0.37003661775951086,True,True,True,0.038391453676248175,0.03839190785189058,0.05381947015936789,0.02606986796886257,4.6703792381522804e-07,0.027749602190505318,0.038391453679088965,0.060552256687644496,0.3298488,0.3298488,True,True,True
374,0.9540954763499939,0.24736842105263157,-0.8743774187774429,-0.0018901311376652167,0.3961064857283734,-0.874377893154928,-0.0018900791818740033,0.2804296977450998,0.3965874818433079,-0.8854161734641113,-0.03265708683080986,0.24769377502483375,0.35029189595551014,True,True,True,0.032687190026886394,0.03268730132109974,0.04629558588779775,0.04581458977286329,4.772142103742987e-07,0.00048099611493446215,0.03268719003036992,0.04629808451714866,0.3298488,0.3298488,True,True,True
375,1.0481131341546859,0.24736842105263157,-0.26407525440825963,0.24342501535075894,0.3961064857283734,-0.26407562571238613,0.24342482622322537,0.29759042898858423,0.4208564207080833,-0.27412478071013463,0.20389492482984214,0.3393964290505846,0.4799790329843347,True,True,True,0.04078723599778949,0.040787510778226635,0.059122612276251374,0.08387254725596127,4.1669650624167464e-07,0.024749934979709898,0.04078723599991804,0.06409401347916838,0.3298488,0.3298488,True,True,True
376,1.151395399326447,0.24736842105263157,1.4312356598390132,-0.5914673953817746,0.3961064857283734,1.431235228014222,-0.5914676276154968,0.2844941925533289,0.40233554552530054,1.3214101340027284,-0.548192687839613,0.32774893431283875,0.4635069879585452,True,True,True,0.11804351607453822,0.11804383269818074,0.06117144243324468,0.0674005022301718,4.903112807645741e-07,0.006229059796927117,0.11804351607555652,0.06148777565758467,0.3298488,0.3298488,True,True,True
377,1.2648552168552958,0.24736842105263157,-1.3782074494110543,0.25399223321884745,0.3961064857283734,-1.3782079058734102,0.2539923497940889,0.2973021106123626,0.4204486769501493,-1.3158398900769936,0.27020123072110314,0.2735692035235845,0.38688527787065874,True,True,True,0.0644398728683429,0.0644394604052184,0.033563399079490575,0.009221207857714686,4.7111322342662475e-07,0.02434219122177589,0.06443987287006503,0.04146135587805411,0.3298488,0.3298488,True,True,True
378,1.3894954943731375,0.24736842105263157,-1.218238016085337,0.03128064546722073,0.3961064857283734,-1.2182375962335705,0.03128021393800858,0.289203753614306,0.4089958706505586,-1.1967896067955293,0.05646614532875165,0.27426161678868394,0.3878644981009294,True,True,True,0.03308092185767421,0.033080865531879375,0.021131372549629213,0.008241987627444047,6.02073888107395e-07,0.012889384922185165,0.03308092186315309,0.02475219484214435,0.3298488,0.3298488,True,True,True
379,1.5264179671752334,0.24736842105263157,0.09214094340881825,0.6538660997134266,0.3961064857283734,0.09214116270851876,0.6538662146480072,0.29804395274746165,0.42149780015874616,0.008363514248504046,0.44944575072732335,0.4951874332656834,0.7003007840410514,True,True,True,0.22092175187390992,0.2209215623616484,0.2788029838823053,0.304194298312678,2.47593046082838e-07,0.025391314430372736,0.22092175187404867,0.27995682286770407,0.3298488,0.3298488,True,True,True
380,1.6768329368110073,0.24736842105263157,-0.24675721071502696,0.3677313401149884,0.3961064857283734,-0.2467571163600647,0.36773176280566083,0.297870987344542,0.42125319014011586,-0.22515075408075105,0.355401524649108,0.3205652662569765,0.4533477471663585,True,True,True,0.02487709114712286,0.024876963595091527,0.03209455702624264,0.05724126143798508,4.3309382752919853e-07,0.025146704411742438,0.0248770911508928,0.04077275234126693,0.3298488,0.3298488,True,True,True
381,1.8420699693267153,0.24736842105263157,-1.5159748388933407,-0.6001354314757353,0.3961064857283734,-1.5159744409525102,-0.6001354254598233,0.2832984358438289,0.40064449016942705,-1.4904149941306988,-0.5783657460728625,0.2683023557321757,0.3794368302930936,True,True,True,0.03357386278711573,0.03357416963724359,0.02120765987633344,0.016669655435279818,3.979863010004353e-07,0.0045380044410536224,0.03357386278947461,0.021687745888802408,0.3298488,0.3298488,True,True,True
382,2.0235896477251565,0.24736842105263157,0.0761146233726479,0.6367220813457288,0.3961064857283734,0.07611508892950757,0.6367217301870631,0.29317618149954394,0.41461373204141116,0.054363999535283494,0.629656978317543,0.2425699650587248,0.3430457344104164,True,True,True,0.022869643827865258,0.022869309524194338,0.07156799763099475,0.05306075131795701,5.831428624909691e-07,0.01850724631303774,0.022869643835299908,0.07392223245412384,0.3298488,0.3298488,True,True,True
383,2.2229964825261943,0.24736842105263157,0.27453937409633483,-0.5353368619610581,0.3961064857283734,0.2745398402165937,-0.5353364863088765,0.2911098373839067,0.4116914801685472,0.26025802585032065,-0.4912729308920186,0.29359894793401203,0.41521161406675205,True,True,True,0.04632026702823713,0.04632048066439938,0.00352013389820488,0.01910512833837863,5.986506972155935e-07,0.01558499444017375,0.046320267032105664,0.015977590380327623,0.3298488,0.3298488,True,True,True
384,2.442053094548651,0.24736842105263157,0.7133971442993186,0.9409849870185334,0.3961064857283734,0.7133967992886894,0.9409847325063507,0.2929021772472284,0.4142262315116386,0.6212428621003884,0.7618267665268125,0.33979051310980357,0.4805363520055972,True,True,True,0.20146941433684348,0.20146979847451119,0.06631012049395857,0.08442986627722376,4.2872926815027274e-07,0.018119745783265195,0.20146941433729965,0.06874123411151026,0.3298488,0.3298488,True,True,True
385,2.6826957952797246,0.24736842105263157,0.359218455720619,0.12702306190017573,0.3961064857283734,0.3592187163701733,0.1270225920307323,0.29346995920552643,0.41502919645753444,0.34202685141641886,0.13022137206825063,0.2972881464202647,0.42042892860029685,True,True,True,0.017486921236071113,0.017486579038891625,0.005399732142762403,0.024322442871923422,5.373225139695757e-07,0.01892271072916102,0.017486921244326298,0.019678061097402024,0.3298488,0.3298488,True,True,True
386,2.9470517025518097,0.24736842105263157,-0.49297149556700215,-0.5147487612935739,0.3961064857283734,-0.4929716944825151,-0.5147483807404233,0.2826104081658645,0.3996714720959617,-0.3737304622453553,-0.37541143614324857,0.38239949461125844,0.540794551523859,True,True,True,0.18339371743631902,0.18339387723602332,0.1411230794278973,0.1446880657954856,4.2940433366262007e-07,0.0035649863675882854,0.18339371743682173,0.1411681007700171,0.3298488,0.3298488,True,True,True
387,3.2374575428176433,0.24736842105263157,-0.9784557288172073,0.9806618163836088,0.3961064857283734,-0.9784561802481132,0.9806622505522768,0.28419467459462583,0.40191196316592837,-0.9186623370145459,0.8933321830507918,0.3097314119837259,0.4380263635203538,True,True,True,0.10583876595300212,0.10583815267336656,0.036114400354425424,0.041919877791980364,6.26332415791225e-07,0.00580547743755494,0.10583876595485538,0.03657804643823509,0.3298488,0.3298488,True,True,True
388,3.5564803062231287,0.24736842105263157,-0.35030446565066653,1.0437084912554662,0.3961064857283734,-0.35030447362997996,1.043708304947534,0.2997886479455157,0.4239651717700414,-0.2771164217162876,0.7973632913288751,0.39094814495830355,0.5528841687846356,True,True,True,0.256987074923426,0.25698725124373917,0.12891899701459425,0.15677768305626222,1.864787254376072e-07,0.027858686041667968,0.25698707492349365,0.1318947086854404,0.3298488,0.3298488,True,True,True
389,3.9069399370546147,0.24736842105263157,-0.04506296614864322,-0.3103667962139346,0.3961064857283734,-0.045062818325472,-0.3103665138755157,0.2968929067405507,0.4198699752848573,-0.023306775250765844,-0.22661884380426012,0.34830476756686124,0.49257732613226374,True,True,True,0.08652743872687063,0.0865277491629014,0.07270735084740643,0.09647084040389031,3.186952662292504e-07,0.023763489556483886,0.08652743872745754,0.076492236881588,0.3298488,0.3298488,True,True,True
390,4.291934260128776,0.24736842105263157,-1.1720176235586042,-0.5878741591466913,0.3961064857283734,-1.1720180824451507,-0.5878744771777685,0.2846185302956976,0.4025113856468732,-1.1555290170367558,-0.5756931202470894,0.2941149790735292,0.41594139230286403,True,True,True,0.02050060327685333,0.02050004521229049,0.013430006655990812,0.019834906574490607,5.583194683084902e-07,0.006404899918499796,0.020500603284456048,0.014879106886703792,0.3298488,0.3298488,True,True,True
391,4.714866363457392,0.24736842105263157,1.4213357972348848,0.39210240533721785,0.3961064857283734,1.421335337624245,0.3921026241362446,0.277858826276239,0.3929517205449269,1.2666339201660375,0.33933454589766116,0.30931692319357607,0.4374401878518723,True,True,True,0.163453353115107,0.1634537174813028,0.04448846730694539,0.04133370212349885,5.090333528237679e-07,0.0031547651834465396,0.16345335311589962,0.04460018236155358,0.3298488,0.3298488,True,True,True
392,5.17947467923121,0.24736842105263157,-0.07815206017080947,0.1424912220939072,0.3961064857283734,-0.07815251430296224,0.1424910049911221,0.2938241208086091,0.41553005659988573,-0.08153748208000083,0.13861875634959134,0.2968266543489971,0.4197762802541825,True,True,True,0.005143181543891528,0.005143643887764062,0.004246223654296777,0.023669794525809085,5.033583529373983e-07,0.019423570871512308,0.005143181568523133,0.019882291636603936,0.3298488,0.3298488,True,True,True
393,5.689866029018296,0.24736842105263157,0.8949276240438001,-0.13027735453363554,0.3961064857283734,0.8949277648933072,-0.13027690848672482,0.28373590409996746,0.40126316371036586,0.8898401900826023,-0.16487135136131925,0.26555400070229085,0.37555006933561413,True,True,True,0.03496653965233185,0.034966077858738176,0.02571309437475172,0.02055641639275929,4.6775680667909316e-07,0.00515667798199243,0.0349665396554605,0.026225074835638774,0.3298488,0.3298488,True,True,True
394,6.25055192527397,0.24736842105263157,-0.4341285622242862,-0.1021299287055389,0.3961064857283734,-0.43412816970999063,-0.10212986410499453,0.28746707363090157,0.40653983426452617,-0.42243287977156213,-0.10384672858912876,0.2774697085115702,0.39240142492477204,True,True,True,0.011820635786656672,0.011821014756578716,0.014138409339754132,0.00370506080360139,3.977947995601432e-07,0.010433348536152742,0.01182063579335008,0.01757126575791532,0.3298488,0.3298488,True,True,True
