scale_r39_deg,flux_F0,n_total,n_detected,n_center_correct,n_radius_correct,n_correct,median_center_error_deg,median_radius_error_deg,median_grid_systematic_deg,median_radius_grid_systematic_deg,detection_rate,center_correct_rate,radius_correct_rate,correct_rate,detection_rate_err,correct_rate_err
0.4157894736842105,0.5963623316594643,1,1,1,1,1,0.13190972913029275,0.1105167449900778,1.0545794206440095e-07,0.001983623912462096,1.0,1.0,1.0,1.0,0.0,0.0
0.4157894736842105,0.6551285568595507,1,1,0,0,0,0.49155021742234983,0.8161667108156716,1.107107500289568e-07,0.00472194534116499,1.0,0.0,0.0,0.0,0.0,0.0
0.4157894736842105,0.7196856730011519,1,1,1,1,1,0.1034922941217461,0.010611227880774066,5.713110023036319e-08,0.0007462218600294834,1.0,1.0,1.0,1.0,0.0,0.0
0.4157894736842105,0.7906043210907697,1,1,1,1,1,0.028590688236535662,0.13868625918241262,8.474933391720877e-08,0.003955585791020733,1.0,1.0,1.0,1.0,0.0,0.0
0.4157894736842105,0.8685113737513525,1,1,1,1,1,0.1868015944022851,0.08109476747947886,8.614262995218713e-08,0.00854046799527286,1.0,1.0,1.0,1.0,0.0,0.0
0.4157894736842105,0.9540954763499939,1,1,1,1,1,0.021230057339259985,0.024032849677723345,7.17646511044584e-08,0.003940205835055832,1.0,1.0,1.0,1.0,0.0,0.0
0.4157894736842105,1.0481131341546859,1,1,1,1,1,0.03553757835336658,0.05361456480110216,1.220467740976356e-07,0.007578208869124858,1.0,1.0,1.0,1.0,0.0,0.0
0.4157894736842105,1.151395399326447,1,1,1,1,1,0.09175868876556424,0.012849270271763413,1.3123705565491252e-07,0.006533599530716638,1.0,1.0,1.0,1.0,0.0,0.0
0.4157894736842105,1.2648552168552958,1,1,1,1,1,0.0951336993902471,0.03444976456109217,9.296294060343105e-08,0.008669621562814145,1.0,1.0,1.0,1.0,0.0,0.0
0.4157894736842105,1.3894954943731375,1,1,1,1,1,0.016568060873407515,0.05176744343371886,9.403026170402467e-08,0.01610595730989961,1.0,1.0,1.0,1.0,0.0,0.0
0.4157894736842105,1.5264179671752334,1,1,1,1,1,0.153009308818986,0.2966977133348119,8.893306246211271e-08,0.003109927674641577,1.0,1.0,1.0,1.0,0.0,0.0
0.4157894736842105,1.6768329368110073,1,1,1,1,1,0.06956054634686461,0.05128255339159904,9.097193792874358e-08,0.001320110582591516,1.0,1.0,1.0,1.0,0.0,0.0
0.4157894736842105,1.8420699693267153,1,1,1,1,1,0.06099851156023072,0.04994793992540325,1.2090028872770365e-07,0.006590136774274891,1.0,1.0,1.0,1.0,0.0,0.0
0.4157894736842105,2.0235896477251565,1,1,1,1,1,0.06578953863835839,0.01681362206286041,8.618991503831857e-08,0.0071892001914045656,1.0,1.0,1.0,1.0,0.0,0.0
0.4157894736842105,2.2229964825261943,1,1,1,1,1,0.08084737864936976,0.008606962361988879,1.1292246875557625e-07,0.01007801087643867,1.0,1.0,1.0,1.0,0.0,0.0
0.4157894736842105,2.442053094548651,1,1,1,1,1,0.10860597646329753,0.015061004337687756,6.013276616571076e-08,0.02745629229168789,1.0,1.0,1.0,1.0,0.0,0.0
0.4157894736842105,2.6826957952797246,1,1,1,1,1,0.04043846980949937,0.026125577769281816,4.65215287495893e-08,0.001238498209700234,1.0,1.0,1.0,1.0,0.0,0.0
0.4157894736842105,2.9470517025518097,1,1,1,1,1,0.0589998376628584,0.027317170125444545,9.333215771556809e-08,0.006660709875055404,1.0,1.0,1.0,1.0,0.0,0.0
0.4157894736842105,3.2374575428176433,1,1,1,1,1,0.17349964746708202,0.01993017286132459,9.749903387227475e-08,0.0126223226719131,1.0,1.0,1.0,1.0,0.0,0.0
0.4157894736842105,3.5564803062231287,1,1,1,1,1,0.0706678283030797,0.05091213198591771,9.711093600306906e-08,0.004487115910440598,1.0,1.0,1.0,1.0,0.0,0.0
0.4157894736842105,3.9069399370546147,1,1,1,1,1,0.06742927913046522,0.04450570069837201,4.8502436829115097e-08,0.001886484428510693,1.0,1.0,1.0,1.0,0.0,0.0
0.4157894736842105,4.291934260128776,1,1,1,1,1,0.03394238919555804,0.009088696548443687,5.179079710117431e-08,0.006014048137324424,1.0,1.0,1.0,1.0,0.0,0.0
0.4157894736842105,4.714866363457392,1,1,1,1,1,0.004879209364761219,0.007494100367854251,4.4564570502706766e-08,0.0032706921257172894,1.0,1.0,1.0,1.0,0.0,0.0
0.4157894736842105,5.17947467923121,1,1,1,1,1,0.017701088179986568,0.009494649378731346,8.283993617465164e-08,0.0005504573324847106,1.0,1.0,1.0,1.0,0.0,0.0
0.4157894736842105,5.689866029018296,1,1,1,1,1,0.021552011908039893,0.013665759981710934,1.1381020317374953e-07,0.004703914122109576,1.0,1.0,1.0,1.0,0.0,0.0
0.4157894736842105,6.25055192527397,1,1,1,1,1,0.01792863458115991,0.04117820755432511,9.633349910595365e-08,0.00999459824036597,1.0,1.0,1.0,1.0,0.0,0.0
0.4157894736842105,6.866488450042998,1,1,1,1,1,0.028680770125410666,0.021705253146368286,1.025804573269541e-07,0.0037298273154662276,1.0,1.0,1.0,1.0,0.0,0.0
0.4157894736842105,7.543120063354615,1,1,1,1,1,0.0022502480219743805,0.018012185748352616,8.647343106612287e-08,0.006193436302805111,1.0,1.0,1.0,1.0,0.0,0.0
0.4157894736842105,8.286427728546842,1,1,1,1,1,0.03282730317298331,0.000508390907165035,3.6286667933169424e-08,0.0010843974190968275,1.0,1.0,1.0,1.0,0.0,0.0
0.4157894736842105,9.102981779915218,1,1,1,1,1,0.018149651158339285,0.0094077859325008,1.2745729100648687e-07,0.0019062236995075477,1.0,1.0,1.0,1.0,0.0,0.0
0.4157894736842105,10.0,1,1,1,1,1,0.014150465644429233,0.028566676958549753,9.457428845095598e-08,0.016800374577153998,1.0,1.0,1.0,1.0,0.0,0.0
0.4368421052631579,0.1,1,1,0,0,0,0.6541444014296485,2.9935730600004167,1.1219322985235854e-07,0.0005039586293211773,1.0,0.0,0.0,0.0,0.0,0.0
0.4368421052631579,0.10985411419875583,1,1,0,1,0,0.3601047417672848,0.28342358272666013,7.649758702925578e-08,8.125718519558234e-05,1.0,0.0,1.0,0.0,0.0,0.0
0.4368421052631579,0.12067926406393285,1,1,0,1,0,0.6501052133790435,0.01200130053860271,1.6770165151199283e-07,0.00038379576252833836,1.0,0.0,1.0,0.0,0.0,0.0
0.4368421052631579,0.13257113655901093,1,1,0,1,0,0.3441210500867553,0.2620179157561137,1.8876268770491195e-07,0.0009139631791144076,1.0,0.0,1.0,0.0,0.0,0.0
0.4368421052631579,0.14563484775012436,1,1,1,1,1,0.24836532812012804,0.0007524092282713557,2.195606432033654e-07,0.0012934479971414836,1.0,1.0,1.0,1.0,0.0,0.0
0.4368421052631579,0.15998587196060582,1,1,0,1,0,0.5714782469822962,0.2573126592400258,2.0631978959650822e-07,0.0004814352622637408,1.0,0.0,1.0,0.0,0.0,0.0
0.4368421052631579,0.1757510624854792,1,1,1,1,1,0.21827293193454345,0.11129328474305777,2.254496717820416e-07,0.0007014555664007771,1.0,1.0,1.0,1.0,0.0,0.0
0.4368421052631579,0.193069772888325,1,1,0,0,0,0.4282349159351676,1.7581964974422242,2.3153882602456694e-07,0.0009759117891130487,1.0,0.0,0.0,0.0,0.0,0.0
0.4368421052631579,0.21209508879201905,1,1,0,1,0,0.39098320357727573,0.05054232360628219,1.3939513996613643e-07,0.009817698346289983,1.0,0.0,1.0,0.0,0.0,0.0
0.4368421052631579,0.2329951810515372,1,1,0,1,0,0.47132234585184996,0.13872044792928473,1.8443129377002092e-07,0.00796154416320527,1.0,0.0,1.0,0.0,0.0,0.0
0.4368421052631579,0.2559547922699536,1,1,1,0,0,0.25483230198117846,1.9564565559635354,6.912462463761699e-08,0.00015133186192595183,1.0,1.0,0.0,0.0,0.0,0.0
0.4368421052631579,0.281176869797423,1,1,1,1,1,0.2055929751711615,0.2525594146958683,1.9127239814288213e-07,0.011733297530097109,1.0,1.0,1.0,1.0,0.0,0.0
0.4368421052631579,0.3088843596477481,1,1,1,1,1,0.06584170549199797,0.09094689149687141,1.5664833687829073e-07,0.0009119743740092501,1.0,1.0,1.0,1.0,0.0,0.0
0.4368421052631579,0.3393221771895328,1,1,1,1,1,0.07466591027657082,0.18931660428185548,2.1155203792156667e-07,0.007603248368264648,1.0,1.0,1.0,1.0,0.0,0.0
0.4368421052631579,0.372759372031494,1,1,1,0,0,0.09480403865566081,0.40877701268911626,1.6490202013854616e-07,0.012326473480178679,1.0,1.0,0.0,0.0,0.0,0.0
0.4368421052631579,0.4094915062380424,1,1,1,1,1,0.23506144129718684,0.26609833521898457,1.9971601556651667e-07,0.00027802586911906957,1.0,1.0,1.0,1.0,0.0,0.0
0.4368421052631579,0.44984326689694454,1,1,1,1,1,0.21149554623129366,0.005445988181656314,1.9752691885975045e-07,0.0004423769443536729,1.0,1.0,1.0,1.0,0.0,0.0
0.4368421052631579,0.49417133613238345,1,1,1,1,1,0.06561350081808397,0.10010737466774822,2.0911618561742644e-07,0.0012677411078555467,1.0,1.0,1.0,1.0,0.0,0.0
0.4368421052631579,0.5428675439323859,1,1,1,1,1,0.04657179259882132,0.034707342728674706,2.1108964878197546e-07,0.008364271022973102,1.0,1.0,1.0,1.0,0.0,0.0
0.4368421052631579,0.5963623316594643,1,1,1,1,1,0.04404052568666229,0.03948415501327773,2.0263685115527607e-07,0.010385372918932934,1.0,1.0,1.0,1.0,0.0,0.0
0.4368421052631579,0.6551285568595507,1,1,1,1,1,0.05026288324701652,0.017618446217304018,4.4848173111705624e-08,0.000377772853978775,1.0,1.0,1.0,1.0,0.0,0.0
0.4368421052631579,0.7196856730011519,1,1,1,1,1,0.08747383982827912,0.22314312000841519,2.04149410306722e-07,0.0006103653834484968,1.0,1.0,1.0,1.0,0.0,0.0
0.4368421052631579,0.7906043210907697,1,1,1,1,1,0.16908975395475823,0.12502453023210114,1.754079739713459e-07,0.0005551102144030207,1.0,1.0,1.0,1.0,0.0,0.0
0.4368421052631579,0.8685113737513525,1,1,1,1,1,0.15768180131386958,0.0921540193340189,1.8829491703195974e-07,0.0017736618185095754,1.0,1.0,1.0,1.0,0.0,0.0
0.4368421052631579,0.9540954763499939,1,1,1,1,1,0.017505851911445925,0.013726806209240716,1.645892917277316e-07,0.0029490446478617205,1.0,1.0,1.0,1.0,0.0,0.0
0.4368421052631579,1.0481131341546859,1,1,1,1,1,0.0668944749532145,0.07330865255252128,2.3743177454395567e-07,0.004207392422008516,1.0,1.0,1.0,1.0,0.0,0.0
0.4368421052631579,1.151395399326447,1,1,1,1,1,0.09466430363830974,0.06487981201352322,2.055330643976608e-07,0.009239516629879763,1.0,1.0,1.0,1.0,0.0,0.0
0.4368421052631579,1.2648552168552958,1,1,0,0,0,0.5664379899628577,0.9553259919663079,2.0815579827811817e-07,0.008813755757423047,1.0,0.0,0.0,0.0,0.0,0.0
0.4368421052631579,1.3894954943731375,1,1,1,1,1,0.009011019006072667,0.017165292284900824,2.1821765767896414e-07,0.0018199367802818056,1.0,1.0,1.0,1.0,0.0,0.0
0.4368421052631579,1.5264179671752334,1,1,1,1,1,0.10220720757589813,0.023557674916808158,2.126516707754145e-07,0.007037467226554184,1.0,1.0,1.0,1.0,0.0,0.0
0.4368421052631579,1.6768329368110073,1,1,1,1,1,0.06341551832734685,0.04839914398351075,5.533991588178447e-08,0.004847996657188047,1.0,1.0,1.0,1.0,0.0,0.0
0.4368421052631579,1.8420699693267153,1,1,1,1,1,0.0710615383287756,0.015983030755692518,2.747898595972813e-08,0.010116494779867424,1.0,1.0,1.0,1.0,0.0,0.0
0.4368421052631579,2.0235896477251565,1,1,1,1,1,0.05415035930315584,0.024914577066346588,1.3930474227942006e-07,0.006363649971552698,1.0,1.0,1.0,1.0,0.0,0.0
0.4368421052631579,2.2229964825261943,1,1,1,1,1,0.07423566280891314,0.027653579210937806,2.5429901130112043e-07,0.0016882704305518637,1.0,1.0,1.0,1.0,0.0,0.0
0.4368421052631579,2.442053094548651,1,1,1,1,1,0.04437150513108596,0.05922766905376553,1.7842784857352833e-07,0.0006965198127015793,1.0,1.0,1.0,1.0,0.0,0.0
0.4368421052631579,2.6826957952797246,1,1,1,1,1,0.02036529418850151,0.010061644653514112,2.1887584669171535e-07,0.006570965262061357,1.0,1.0,1.0,1.0,0.0,0.0
0.4368421052631579,2.9470517025518097,1,1,1,1,1,0.022469910580277832,0.027250910387731753,1.203192889888643e-07,0.0024178551114132363,1.0,1.0,1.0,1.0,0.0,0.0
0.4368421052631579,3.2374575428176433,1,1,1,1,1,0.04426928857198021,0.020933225670256017,2.33492699006951e-07,0.0031097722476599587,1.0,1.0,1.0,1.0,0.0,0.0
0.4368421052631579,3.5564803062231287,1,1,1,1,1,0.047192343771758065,0.0066344160565635635,2.1574022578326912e-07,0.001543564216667237,1.0,1.0,1.0,1.0,0.0,0.0
0.4368421052631579,3.9069399370546147,1,1,1,1,1,0.033746968880719826,0.007095063625196962,2.1659294017843536e-07,0.007221574219728022,1.0,1.0,1.0,1.0,0.0,0.0
0.4368421052631579,4.291934260128776,1,1,1,1,1,0.035109863361634165,0.015698573274184002,9.193418807749992e-08,0.012096552545632466,1.0,1.0,1.0,1.0,0.0,0.0
0.4368421052631579,4.714866363457392,1,1,1,1,1,0.03700969342717104,0.039267228621277184,1.6412749760234924e-07,0.002976239743933684,1.0,1.0,1.0,1.0,0.0,0.0
0.4368421052631579,5.17947467923121,1,1,1,1,1,0.07963715869045644,0.04564329351640861,1.9351741197410108e-07,0.001677904750782666,1.0,1.0,1.0,1.0,0.0,0.0
0.4368421052631579,5.689866029018296,1,1,1,1,1,0.012068395778852692,0.008439771936593288,2.0335841825027594e-07,0.000615480395576018,1.0,1.0,1.0,1.0,0.0,0.0
0.4368421052631579,6.25055192527397,1,1,1,1,1,0.009149710119693642,0.010805276965995536,1.52292190442811e-07,0.0006795843295138715,1.0,1.0,1.0,1.0,0.0,0.0
0.4368421052631579,6.866488450042998,1,1,1,1,1,0.021142640815450715,0.014137168594684724,2.453314058800771e-07,0.006509860710386506,1.0,1.0,1.0,1.0,0.0,0.0
0.4368421052631579,7.543120063354615,1,1,1,1,1,0.027147835918720418,0.017383838123362305,5.4722446298323656e-08,0.001989123991764652,1.0,1.0,1.0,1.0,0.0,0.0
0.4368421052631579,8.286427728546842,1,1,1,1,1,0.03053619652657469,0.05878700098315093,2.250844470801021e-07,0.0040656474006367516,1.0,1.0,1.0,1.0,0.0,0.0
0.4368421052631579,9.102981779915218,1,1,1,1,1,0.04353657488136635,0.01860788522790313,2.2814314608198703e-07,0.00020638077478463135,1.0,1.0,1.0,1.0,0.0,0.0
0.4368421052631579,10.0,1,1,1,1,1,0.028619919456203746,0.0058459649245728995,1.3703330019387346e-07,0.0007161586659472086,1.0,1.0,1.0,1.0,0.0,0.0
0.45789473684210524,0.1,1,1,0,0,0,0.8211763099996046,0.3954568130127978,9.528324678380044e-08,0.0015476775174073643,1.0,0.0,0.0,0.0,0.0,0.0
0.45789473684210524,0.10985411419875583,1,1,1,0,0,0.32263943001152295,3.1607873329212874,2.2829269890602885e-07,0.006267008549361686,1.0,1.0,0.0,0.0,0.0,0.0
0.45789473684210524,0.12067926406393285,1,1,1,0,0,0.2658738754853318,0.5363836892255364,7.985847035139308e-08,0.00989551621161655,1.0,1.0,0.0,0.0,0.0,0.0
0.45789473684210524,0.13257113655901093,1,1,1,1,1,0.21610581379828184,0.07891651612780426,3.469235194703749e-07,0.009585584865314023,1.0,1.0,1.0,1.0,0.0,0.0
0.45789473684210524,0.14563484775012436,1,1,0,0,0,0.9498730304626591,3.543138572874032,2.7178089560511407e-07,0.00649487746723354,1.0,0.0,0.0,0.0,0.0,0.0
0.45789473684210524,0.15998587196060582,1,1,0,1,0,0.5082770877605752,0.25316438711845607,3.568803443765608e-07,0.010742110338734956,1.0,0.0,1.0,0.0,0.0,0.0
0.45789473684210524,0.1757510624854792,1,1,1,1,1,0.22637424416048854,0.18446712501694784,2.3713770226010203e-07,0.003142395310205437,1.0,1.0,1.0,1.0,0.0,0.0
0.45789473684210524,0.193069772888325,1,1,0,0,0,0.48957854402428225,2.087411877576601,3.183818391502385e-07,0.004936817255802084,1.0,0.0,0.0,0.0,0.0,0.0
0.45789473684210524,0.21209508879201905,1,1,0,0,0,0.7371409965666722,1.8663107201173643,1.072903303403166e-07,0.00835543012401141,1.0,0.0,0.0,0.0,0.0,0.0
0.45789473684210524,0.2329951810515372,1,1,1,0,0,0.27202747636508845,1.5670066079465415,2.984920604849612e-07,0.004488895626128753,1.0,1.0,0.0,0.0,0.0,0.0
0.45789473684210524,0.2559547922699536,1,1,0,1,0,0.4110358807766961,0.15279149522551994,9.60720086202443e-08,0.009912909325328845,1.0,0.0,1.0,0.0,0.0,0.0
0.45789473684210524,0.281176869797423,1,1,1,1,1,0.1584009271645943,0.14120769753541196,2.612601230376837e-07,0.00035904250928442405,1.0,1.0,1.0,1.0,0.0,0.0
0.45789473684210524,0.3088843596477481,1,1,1,1,1,0.20171491057918206,0.021410342255990367,3.118306031300542e-07,0.0018442538121971053,1.0,1.0,1.0,1.0,0.0,0.0
0.45789473684210524,0.3393221771895328,1,1,1,1,1,0.11477651402908094,0.18926405262759516,3.466076749475447e-07,0.006934744514347058,1.0,1.0,1.0,1.0,0.0,0.0
0.45789473684210524,0.372759372031494,1,1,1,1,1,0.1361376957668997,0.09822389735141257,2.972495979502962e-07,0.014398971907573554,1.0,1.0,1.0,1.0,0.0,0.0
0.45789473684210524,0.4094915062380424,1,1,1,1,1,0.09515430162373616,0.2774575987841971,2.91122497276395e-07,0.001817944383060488,1.0,1.0,1.0,1.0,0.0,0.0
0.45789473684210524,0.44984326689694454,1,1,1,1,1,0.1952527132335393,0.30813591932122086,3.0950610567810353e-07,0.0027092919959414985,1.0,1.0,1.0,1.0,0.0,0.0
0.45789473684210524,0.49417133613238345,1,1,1,1,1,0.17075050201083905,0.0276295310809197,1.4197734240890724e-07,0.011733737031648928,1.0,1.0,1.0,1.0,0.0,0.0
0.45789473684210524,0.5428675439323859,1,1,1,1,1,0.0754564085777958,0.18621008381872917,2.796033225525121e-07,0.005210802926953306,1.0,1.0,1.0,1.0,0.0,0.0
0.45789473684210524,0.5963623316594643,1,1,1,1,1,0.15141643549733463,0.08127087739652039,8.503988015600375e-08,0.012205832052619492,1.0,1.0,1.0,1.0,0.0,0.0
0.45789473684210524,0.6551285568595507,1,1,0,0,0,0.3534395089960476,0.35406477428233096,1.3098288233198437e-07,0.008852946482160062,1.0,0.0,0.0,0.0,0.0,0.0
0.45789473684210524,0.7196856730011519,1,1,0,1,0,0.3519513960915832,0.3137460952620085,1.446289442752599e-07,0.010879850944453207,1.0,0.0,1.0,0.0,0.0,0.0
0.45789473684210524,0.7906043210907697,1,1,1,1,1,0.045385882793805316,0.04186231505653881,2.982214678662567e-07,0.0015266203337689355,1.0,1.0,1.0,1.0,0.0,0.0
0.45789473684210524,0.8685113737513525,1,1,1,1,1,0.07197997716191529,0.04516580547442339,2.72583218272667e-07,0.007402245588363665,1.0,1.0,1.0,1.0,0.0,0.0
0.45789473684210524,0.9540954763499939,1,1,1,1,1,0.02784072628225993,0.16847868279959533,1.9664799273996428e-07,0.014337241434492665,1.0,1.0,1.0,1.0,0.0,0.0
0.45789473684210524,1.0481131341546859,1,1,1,1,1,0.07460826372981254,0.03203329747935313,1.5486487038067917e-07,0.0011894672688375074,1.0,1.0,1.0,1.0,0.0,0.0
0.45789473684210524,1.151395399326447,1,1,1,1,1,0.017337957745818536,0.052476934458343893,3.606697472672143e-07,0.011480093718231221,1.0,1.0,1.0,1.0,0.0,0.0
0.45789473684210524,1.2648552168552958,1,1,1,1,1,0.08853022127844691,0.04536537256350093,2.1952572185797902e-07,0.008427329550319773,1.0,1.0,1.0,1.0,0.0,0.0
0.45789473684210524,1.3894954943731375,1,1,1,1,1,0.01821540012494739,0.015020296915651876,3.0156863279307836e-07,0.0062397333520733955,1.0,1.0,1.0,1.0,0.0,0.0
0.45789473684210524,1.5264179671752334,1,1,1,1,1,0.12857352531563918,0.01981730074108068,2.542472263071927e-07,0.003931514914814138,1.0,1.0,1.0,1.0,0.0,0.0
0.45789473684210524,1.6768329368110073,1,1,1,1,1,0.08012867565760279,0.08488892361806066,5.259191778098505e-08,0.01146770876287817,1.0,1.0,1.0,1.0,0.0,0.0
0.45789473684210524,1.8420699693267153,1,1,1,1,1,0.04635451753051589,0.0049218675378103205,2.2305898154477387e-07,0.0070060033161128965,1.0,1.0,1.0,1.0,0.0,0.0
0.45789473684210524,2.0235896477251565,1,1,1,1,1,0.08558295524216476,0.032484275121290374,3.3757033896075944e-07,0.009936971563290764,1.0,1.0,1.0,1.0,0.0,0.0
0.45789473684210524,2.2229964825261943,1,1,1,1,1,0.05903893964289127,0.007105421846385407,2.730841912786085e-07,0.006397766592443177,1.0,1.0,1.0,1.0,0.0,0.0
0.45789473684210524,2.442053094548651,1,1,1,1,1,0.047023430317083954,0.020540172438165194,2.2505664463807522e-07,0.008932742186505749,1.0,1.0,1.0,1.0,0.0,0.0
0.45789473684210524,2.6826957952797246,1,1,1,1,1,0.10720476412816779,0.01206104902915961,2.551741936808039e-07,0.008526585610541426,1.0,1.0,1.0,1.0,0.0,0.0
0.45789473684210524,2.9470517025518097,1,1,1,1,1,0.07767800397756529,0.020110500500208572,3.5634322973926244e-07,0.011862648150449129,1.0,1.0,1.0,1.0,0.0,0.0
0.45789473684210524,3.2374575428176433,1,1,1,1,1,0.0884730217009741,0.04835979311631777,1.2714805923449008e-07,0.0004664561854833549,1.0,1.0,1.0,1.0,0.0,0.0
0.45789473684210524,3.5564803062231287,1,1,1,1,1,0.11362977144093342,0.04011855310977108,2.2985161349158053e-07,0.007997821844253794,1.0,1.0,1.0,1.0,0.0,0.0
0.45789473684210524,3.9069399370546147,1,1,1,1,1,0.04345609472536638,0.0017321492784887482,1.9079143585340758e-07,0.007585887253535484,1.0,1.0,1.0,1.0,0.0,0.0
0.45789473684210524,4.291934260128776,1,1,1,1,1,0.02619875428702377,0.03589725997911131,2.7888647638127304e-07,0.009648567249737838,1.0,1.0,1.0,1.0,0.0,0.0
0.45789473684210524,4.714866363457392,1,1,1,1,1,0.04891029403666512,0.05868506365793036,2.0869561000566704e-07,0.01248303473094825,1.0,1.0,1.0,1.0,0.0,0.0
0.45789473684210524,5.17947467923121,1,1,1,1,1,0.03638344674398008,0.024504183708368488,2.703337980484767e-07,0.0053314102187552725,1.0,1.0,1.0,1.0,0.0,0.0
0.45789473684210524,5.689866029018296,1,1,1,1,1,0.0037625319746910583,0.03907640516956601,2.469306478020525e-07,0.0112557525332172,1.0,1.0,1.0,1.0,0.0,0.0
0.45789473684210524,6.25055192527397,1,1,1,1,1,0.027843758181222165,0.03157946757821595,2.0177595840771626e-07,0.0057419596046429655,1.0,1.0,1.0,1.0,0.0,0.0
0.45789473684210524,6.866488450042998,1,1,1,1,1,0.03617302116444876,0.011774971357188635,8.904207371266426e-08,0.009485072676343353,1.0,1.0,1.0,1.0,0.0,0.0
0.45789473684210524,7.543120063354615,1,1,1,1,1,0.02642707663365013,0.00954181409707544,2.545539714610071e-07,0.004157829381040812,1.0,1.0,1.0,1.0,0.0,0.0
0.45789473684210524,8.286427728546842,1,1,1,1,1,0.06129831194010167,0.003335768299136732,2.72720749468507e-07,0.005198953095483794,1.0,1.0,1.0,1.0,0.0,0.0
0.45789473684210524,9.102981779915218,1,1,1,1,1,0.01654740877979925,0.004014479228397039,3.474268164620506e-07,0.012570297774088246,1.0,1.0,1.0,1.0,0.0,0.0
0.45789473684210524,10.0,1,1,1,1,1,0.005140935148186514,0.0034313237404415275,3.510999860518261e-07,0.009017201423487498,1.0,1.0,1.0,1.0,0.0,0.0
0.4789473684210527,0.1,1,1,0,0,0,1.0436741351097678,2.921242679562886,9.011804234360295e-08,0.006109239647211995,1.0,0.0,0.0,0.0,0.0,0.0
0.4789473684210527,0.10985411419875583,1,1,1,0,0,0.10235145264718132,2.9560864076283115,7.551230338113978e-08,0.017330369061990702,1.0,1.0,0.0,0.0,0.0,0.0
0.4789473684210527,0.12067926406393285,1,1,1,0,0,0.28210147998853097,2.4495402695264525,1.0276298668504165e-07,0.002367164114083886,1.0,1.0,0.0,0.0,0.0,0.0
0.4789473684210527,0.13257113655901093,1,1,0,0,0,0.33548735688031267,3.0642897306022405,6.41810024143781e-08,0.020949987925808267,1.0,0.0,0.0,0.0,0.0,0.0
0.4789473684210527,0.14563484775012436,1,1,0,0,0,0.6271811418633283,2.941271858584457,1.2027767726563912e-07,0.0015118010401659054,1.0,0.0,0.0,0.0,0.0,0.0
0.4789473684210527,0.15998587196060582,1,1,1,1,1,0.16284793252938032,0.1843597837779848,2.8806995936337007e-08,0.0036576169403910175,1.0,1.0,1.0,1.0,0.0,0.0
0.4789473684210527,0.1757510624854792,1,1,0,0,0,0.6832304841715655,1.399272134346966,9.70953476892198e-08,0.003655461325088649,1.0,0.0,0.0,0.0,0.0,0.0
0.4789473684210527,0.193069772888325,1,1,0,0,0,0.5525478177307783,1.6669302283008252,9.516615063609728e-08,0.002610410836074273,1.0,0.0,0.0,0.0,0.0,0.0
0.4789473684210527,0.21209508879201905,1,1,1,1,1,0.24150888497498282,0.06471326160330249,8.489019346601625e-08,0.007039686095548836,1.0,1.0,1.0,1.0,0.0,0.0
0.4789473684210527,0.2329951810515372,1,1,1,0,0,0.1135348209600306,1.1372663438190043,7.86211462326902e-08,0.015710863995193947,1.0,1.0,0.0,0.0,0.0,0.0
0.4789473684210527,0.2559547922699536,1,1,0,0,0,0.4235955594458056,0.8853749082098172,3.641791956602266e-08,0.0031874151636180903,1.0,0.0,0.0,0.0,0.0,0.0
0.4789473684210527,0.281176869797423,1,1,0,0,0,0.3839904116946193,1.0669030887540236,6.970835605838336e-08,0.016655474892594224,1.0,0.0,0.0,0.0,0.0,0.0
0.4789473684210527,0.3088843596477481,1,1,0,0,0,1.1301630093234107,1.829682447622072,7.2527228012655e-08,0.019856666031136894,1.0,0.0,0.0,0.0,0.0,0.0
0.4789473684210527,0.3393221771895328,1,1,1,1,1,0.21256365527985435,0.2050927136397337,5.752493200589335e-08,0.0023625254272804375,1.0,1.0,1.0,1.0,0.0,0.0
0.4789473684210527,0.372759372031494,1,1,1,1,1,0.142877188334586,0.1271415049034511,1.019288705587257e-07,0.0036127013425901744,1.0,1.0,1.0,1.0,0.0,0.0
0.4789473684210527,0.4094915062380424,1,1,1,1,1,0.1016087188518152,0.05442415875256246,1.185049099681197e-07,0.0012077972046742325,1.0,1.0,1.0,1.0,0.0,0.0
0.4789473684210527,0.44984326689694454,1,1,1,1,1,0.02097552118088722,0.04172516071418797,5.528480431177406e-08,0.0025624220163725786,1.0,1.0,1.0,1.0,0.0,0.0
0.4789473684210527,0.49417133613238345,1,1,1,1,1,0.08205498548773543,0.037588351207323845,4.1361915657048764e-08,0.0045629531110586985,1.0,1.0,1.0,1.0,0.0,0.0
0.4789473684210527,0.5428675439323859,1,1,1,1,1,0.10440156890614102,0.06878366764807597,3.5564896459952054e-08,0.0033394147297499677,1.0,1.0,1.0,1.0,0.0,0.0
0.4789473684210527,0.5963623316594643,1,1,0,1,0,0.36935426072588196,0.17387959529310038,1.1873577152297436e-07,0.007353609955230045,1.0,0.0,1.0,0.0,0.0,0.0
0.4789473684210527,0.6551285568595507,1,1,1,1,1,0.031537434924493755,0.2328833923507515,8.899230958656733e-08,0.0006960215732016994,1.0,1.0,1.0,1.0,0.0,0.0
0.4789473684210527,0.7196856730011519,1,1,1,1,1,0.14562107222964088,0.08878418174997693,7.341503889517472e-08,0.004682955404509581,1.0,1.0,1.0,1.0,0.0,0.0
